word,label,bound,flag,radical,pinyin
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
专,O,B,n,一,zhuān
业,O,M,n,一,yè
知,O,M,n,矢,zhī
识,O,E,n,讠,shí
的,O,S,uj,白,dí
规,O,B,n,见,guī
范,O,M,n,艹,fàn
化,O,E,n,亻,huà
培,O,B,vn,土,péi
训,O,E,vn,讠,xùn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
的,O,S,uj,白,dí
需,O,B,v,雨,xū
求,O,E,v,水,qiú
为,O,S,p,丶,wéi
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
充,O,B,a,亠,chōng
当,O,E,a,彐,dāng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
首,O,S,m,首,shǒu
诊,O,S,v,讠,zhěn
、,O,S,x,UNK,UNK
知,O,B,v,矢,zhī
识,O,E,v,讠,shí
宣,O,B,v,宀,xuān
教,O,E,v,攵,jiào
、,O,S,x,UNK,UNK
长,O,S,a,长,cháng
LB,O,S,x,UNK,UNK
期,O,S,n,月,qī
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
的,O,S,uj,白,dí
主,O,B,n,丶,zhǔ
力,O,M,n,力,lì
军,O,E,n,冖,jūn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,O,B,b,二,èr
级,O,E,b,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
组,O,B,v,纟,zǔ
建,O,E,v,廴,jiàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
专,O,B,n,一,zhuān
业,O,E,n,一,yè
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
团,O,S,n,囗,tuán
LB,O,S,x,UNK,UNK
队,O,S,n,阝,duì
",",O,S,x,UNK,UNK
全,O,B,n,入,quán
面,O,E,n,面,miàn
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
着,O,S,uz,目,zhuó
LB,O,S,x,UNK,UNK
力,O,B,v,力,lì
于,O,E,v,二,yú
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
、,O,S,x,UNK,UNK
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
及,O,S,c,又,jí
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
挥,O,E,v,扌,huī
承,O,B,i,乙,chéng
上,O,M,i,一,shàng
启,O,M,i,口,qǐ
下,O,E,i,一,xià
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
三,O,B,b,一,sān
级,O,E,b,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
将,O,S,d,寸,jiāng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
明,O,S,a,日,míng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
确,O,S,d,石,què
、,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
至,O,S,p,至,zhì
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
是,O,S,v,日,shì
实,O,S,v,宀,shí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
施,O,S,nr,方,shī
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
关,O,B,n,丷,guān
键,O,E,n,钅,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,S,p,田,yóu
不,O,B,a,一,bù
同,O,E,a,口,tóng
等,O,B,b,竹,děng
级,O,E,b,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
实,O,B,v,宀,shí
现,O,E,v,见,xiàn
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
临,O,S,b,丨,lín
LB,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
交,O,B,n,亠,jiāo
流,O,E,n,氵,liú
和,O,S,c,口,hé
互,O,B,d,二,hù
动,O,E,d,力,dòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
构,O,B,v,木,gòu
建,O,E,v,廴,jiàn
专,O,B,n,一,zhuān
科,O,E,n,禾,kē
联,O,B,j,耳,lián
盟,O,E,j,皿,méng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
达,O,B,v,辶,dá
到,O,E,v,刂,dào
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
、,O,S,x,UNK,UNK
便,O,B,a,亻,biàn
捷,O,E,a,扌,jié
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
规,O,B,n,见,guī
范,O,M,n,艹,fàn
化,O,E,n,亻,huà
的,O,S,uj,白,dí
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
真,O,B,d,目,zhēn
正,O,E,d,止,zhèng
做,O,B,v,亻,zuò
到,O,E,v,刂,dào
上,O,B,f,一,shàng
下,O,E,f,一,xià
联,O,B,v,耳,lián
动,O,E,v,力,dòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
级,O,S,q,纟,jí
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
和,O,S,c,口,hé
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
:,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
适,O,B,l,辶,shì
时,O,M,l,日,shí
地,O,E,l,土,dì
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
LB,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
是,O,S,v,日,shì
为,O,B,p,丶,wéi
了,O,E,p,乙,liǎo
确,O,B,v,石,què
保,O,E,v,亻,bǎo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
得,O,B,v,彳,dé
到,O,E,v,刂,dào
早,O,B,t,日,zǎo
期,O,E,t,月,qī
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
和,O,S,c,口,hé
安,O,B,an,宀,ān
全,O,E,an,入,quán
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,a,曰,zuì
大,O,E,a,大,dà
限,O,B,n,阝,xiàn
度,O,E,n,广,dù
地,O,S,uv,土,dì
发,O,B,v,又,fā
挥,O,E,v,扌,huī
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
和,O,S,c,口,hé
专,O,B,n,一,zhuān
科,O,E,n,禾,kē
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
机,O,S,n,木,jī
LB,O,S,x,UNK,UNK
构,O,S,v,木,gòu
各,O,B,r,口,gè
自,O,E,r,自,zì
的,O,S,uj,白,dí
优,O,B,n,亻,yōu
势,O,E,n,力,shì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
也,O,S,d,乙,yě
是,O,S,v,日,shì
应,O,B,v,广,yīng
对,O,E,v,寸,duì
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
筛,O,S,v,竹,shāi
LB,O,S,x,UNK,UNK
查,O,B,nr,木,chá
中,O,E,nr,丨,zhōng
所,O,S,u,户,suǒ
面,O,B,v,面,miàn
临,O,E,v,丨,lín
的,O,S,uj,白,dí
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
资,O,B,n,贝,zī
源,O,M,n,氵,yuán
配,O,M,n,酉,pèi
置,O,E,n,罒,zhì
不,O,B,n,一,bù
平,O,E,n,干,píng
LB,O,S,x,UNK,UNK
衡,O,S,ns,行,héng
、,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
配,O,B,v,酉,pèi
备,O,E,v,夂,bèi
不,O,B,a,一,bù
足,O,E,a,足,zú
问,O,B,n,门,wèn
题,O,E,n,页,tí
的,O,S,uj,白,dí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
解,O,B,v,角,jiě
决,O,E,v,冫,jué
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
之,O,B,r,丶,zhī
一,O,E,r,一,yī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
的,O,S,uj,白,dí
纳,O,B,v,纟,nà
入,O,E,v,入,rù
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
(,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,v,干,bìng
发,I-Disease,E,v,又,fā
LB,I-Disease,S,x,UNK,UNK
症,I-Disease,S,zg,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
),O,S,x,UNK,UNK
如,O,B,t,女,rú
下,O,E,t,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
满,O,B,v,氵,mǎn
足,O,E,v,足,zú
下,O,B,v,一,xià
列,O,E,v,刂,liè
任,O,B,r,亻,rèn
一,O,E,r,一,yī
条,O,B,n,木,tiáo
件,O,M,n,亻,jiàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
转,O,S,v,车,zhuǎn
往,O,S,zg,彳,wǎng
上,O,B,b,一,shàng
级,O,E,b,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
微,O,B,n,彳,wēi
血,O,E,n,血,xiě
LB,O,S,x,UNK,UNK
管,O,S,vn,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
或,O,S,c,戈,huò
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
恶,O,B,v,心,è
化,O,E,v,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
缺,O,S,v,缶,quē
LB,O,S,x,UNK,UNK
乏,O,S,a,丿,fá
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
医,O,B,n,匚,yī
患,O,E,n,心,huàn
双,O,B,n,又,shuāng
方,O,E,n,方,fāng
LB,O,S,x,UNK,UNK
均,O,S,d,土,jūn
同,O,B,d,口,tóng
意,O,E,d,心,yì
转,O,S,v,车,zhuǎn
往,O,S,zg,彳,wǎng
上,O,B,b,一,shàng
级,O,E,b,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
转,O,S,v,车,zhuǎn
往,O,S,zg,彳,wǎng
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
当,O,B,s,彐,dāng
地,O,E,s,土,dì
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
或,O,S,c,戈,huò
三,O,B,b,一,sān
级,O,E,b,纟,jí
甲,O,B,l,田,jiǎ
等,O,M,l,竹,děng
医,O,M,l,匚,yī
院,O,E,l,阝,yuàn
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
LB,O,S,x,UNK,UNK
项,O,B,n,页,xiàng
目,O,E,n,目,mù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
确,O,B,v,石,què
定,O,E,v,宀,dìng
且,O,S,zg,一,qiě
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
基,O,B,n,土,jī
本,O,E,n,木,běn
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
糖,B-Disease,S,zg,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
和,O,S,c,口,hé
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
或,O,S,c,戈,huò
改,O,S,v,攵,gǎi
LB,O,S,x,UNK,UNK
善,O,S,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
医,O,B,n,匚,yī
患,O,E,n,心,huàn
双,O,B,n,又,shuāng
方,O,E,n,方,fāng
均,O,S,d,土,jūn
同,O,B,d,口,tóng
意,O,E,d,心,yì
转,O,B,v,车,zhuǎn
回,O,E,v,囗,huí
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
与,O,S,p,一,yǔ
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
流,O,B,n,氵,liú
程,O,E,n,禾,chéng
见,O,S,v,见,jiàn
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
与,O,S,p,一,yǔ
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
双,O,B,n,又,shuāng
向,O,E,n,口,xiàng
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
流,O,B,n,氵,liú
程,O,E,n,禾,chéng
见,O,S,v,见,jiàn
sep,sep,sep,sep,sep,sep
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
与,O,S,p,一,yǔ
教,O,B,vn,攵,jiào
育,O,E,vn,月,yù
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
医,O,B,n,匚,yī
师,O,E,n,巾,shī
需,O,S,v,雨,xū
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
为,O,S,p,丶,wéi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
及,O,B,c,又,jí
其,O,E,c,八,qí
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
档,O,B,n,木,dàng
案,O,E,n,木,àn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
LB,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
基,O,B,n,土,jī
本,O,E,n,木,běn
信,O,B,n,亻,xìn
息,O,E,n,心,xī
、,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
资,O,B,n,贝,zī
料,O,E,n,斗,liào
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
P,I-Disease,M,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
自,B-Disease,B,l,自,zì
主,I-Disease,M,l,丶,zhǔ
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
记,O,B,n,讠,jì
录,O,E,n,彐,lù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
记,O,B,n,讠,jì
录,O,E,n,彐,lù
表,O,B,n,衣,biǎo
格,O,E,n,木,gé
见,O,S,v,见,jiàn
sep,sep,sep,sep,sep,sep
附,O,B,v,阝,fù
录,O,E,v,彐,lù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
卫,O,M,n,卩,wèi
生,O,E,n,生,shēng
机,O,B,n,木,jī
构,O,E,n,木,gòu
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
预,O,B,v,页,yù
防,O,E,v,阝,fáng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
与,O,S,p,一,yǔ
预,O,B,v,页,yù
防,O,E,v,阝,fáng
SPACE,O,S,x,UNK,UNK
积,O,B,ad,禾,jī
