word,label,bound,flag,radical,pinyin
LB,I-Symptom,S,x,UNK,UNK
肿,I-Symptom,S,n,月,zhǒng
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
冶,O,S,n,冫,yě
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
诉,O,B,v,讠,sù
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
近,O,S,a,辶,jìn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
自,O,B,r,自,zì
行,O,E,r,行,háng
皮,B-Method,B,l,皮,pí
下,I-Method,M,l,一,xià
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
“,B-Drug,S,x,UNK,UNK
诺,I-Drug,B,nz,讠,nuò
和,I-Drug,E,nz,口,hé
灵,I-Drug,S,n,火,líng
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
R,I-Amount,S,eng,UNK,UNK
冶,O,S,n,冫,yě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
LB,O,S,x,UNK,UNK
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
餐,B-Test,S,ng,飠,cān
后,I-Test,S,f,口,hòu
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
双,B-Symptom,S,m,又,shuāng
足,I-Symptom,S,a,足,zú
麻,I-Symptom,B,nr,麻,má
木,I-Symptom,E,nr,木,mù
、,O,S,x,UNK,UNK
足,B-Symptom,B,n,足,zú
趾,I-Symptom,E,n,足,zhǐ
刺,I-Symptom,B,v,刂,cì
痛,I-Symptom,E,v,疒,tòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
到,O,S,v,刂,dào
LB,O,S,x,UNK,UNK
当,O,B,s,彐,dāng
地,O,E,s,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,B,v,又,biàn
冶,O,E,v,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
间,O,B,d,门,jiān
断,O,E,d,斤,duàn
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
“,O,S,x,UNK,UNK
弥,B-Drug,B,v,弓,mí
可,I-Drug,E,v,口,kě
保,I-Drug,B,j,亻,bǎo
冶,O,E,j,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
服,O,B,n,月,fú
后,O,E,n,口,hòu
症,O,S,n,疒,zhèng
LB,O,S,x,UNK,UNK
状,O,S,ng,犬,zhuàng
可,O,B,i,口,kě
减,O,M,i,冫,jiǎn
轻,O,E,i,车,qīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
右,B-Anatomy,B,n,口,yòu
足,I-Anatomy,E,n,足,zú
第,I-Anatomy,B,m,竹,dì
一,I-Anatomy,E,m,一,yī
跖,I-Anatomy,B,n,足,zhí
骨,I-Anatomy,E,n,骨,gǔ
头,I-Anatomy,B,s,大,tóu
处,I-Anatomy,E,s,夂,chǔ
足,B-Symptom,B,d,足,zú
底,I-Symptom,E,d,广,dǐ
溃,I-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
合,I-Symptom,B,v,口,hé
并,I-Symptom,E,v,干,bìng
感,I-Symptom,B,v,心,gǎn
染,I-Symptom,E,v,木,rǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
经,B-Operation,S,p,纟,jīng
跖,I-Operation,S,g,足,zhí
跗,I-Operation,S,n,足,fū
关,I-Operation,B,n,丷,guān
节,I-Operation,E,n,艹,jié
断,I-Operation,B,v,斤,duàn
开,I-Operation,E,v,廾,kāi
截,I-Operation,B,n,戈,jié
肢,I-Operation,E,n,月,zhī
术,I-Operation,S,v,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
LB,I-Symptom,S,x,UNK,UNK
红,I-Symptom,B,n,纟,hóng
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
当,O,B,s,彐,dāng
地,O,E,s,土,dì
县,O,S,zg,厶,xiàn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
做,O,S,v,亻,zuò
足,B-Test,B,f,足,zú
部,I-Test,E,f,阝,bù
SPACE,I-Test,S,x,UNK,UNK
X,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
足,B-Disease,B,f,足,zú
部,I-Disease,E,f,阝,bù
软,I-Disease,S,a,车,ruǎn
LB,I-Disease,S,x,UNK,UNK
组,I-Disease,B,v,纟,zǔ
织,I-Disease,E,v,纟,zhī
感,I-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
?,O,S,x,UNK,UNK
冶,O,S,zg,冫,yě
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
左,B-Symptom,B,i,工,zuǒ
足,I-Symptom,E,i,足,zú
红,I-Symptom,B,n,纟,hóng
肿,I-Symptom,E,n,月,zhǒng
加,I-Symptom,B,v,力,jiā
重,I-Symptom,E,v,里,zhòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
来,O,S,v,木,lái
本,O,B,r,木,běn
科,O,E,r,禾,kē
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,M,n,厂,yā
病,I-Disease,E,n,疒,bìng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
“,O,S,x,UNK,UNK
心,B-Drug,B,i,心,xīn
痛,I-Drug,M,i,疒,tòng
定,I-Drug,E,i,宀,dìng
片,I-Drug,S,q,片,piàn
冶,O,S,n,冫,yě
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
差,O,S,a,工,chà
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,O,S,d,一,bù
抽,O,S,v,扌,chōu
LB,O,S,x,UNK,UNK
烟,O,S,n,火,yān
",",O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
酒,O,E,n,酉,jiǔ
史,O,S,nr,口,shǐ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
平,O,B,a,干,píng
均,O,E,a,土,jūn
每,O,B,r,母,měi
日,O,E,r,日,rì
饮,O,S,n,饣,yǐn
白,O,B,n,白,bái
酒,O,E,n,酉,jiǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
k,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
红,I-Symptom,E,v,纟,hóng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
、,O,S,x,UNK,UNK
畸,B-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
A,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
无,I-Symptom,B,v,一,wú
水,I-Symptom,E,v,水,shuǐ
LB,I-Symptom,S,x,UNK,UNK
肿,I-Symptom,S,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
皮,B-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
颜,I-Symptom,B,n,页,yán
色,I-Symptom,E,n,色,sè
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
发,I-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
扪,B-Symptom,B,i,扌,mén
及,I-Symptom,M,i,又,jí
足,I-Symptom,M,i,足,zú
背,I-Symptom,E,i,月,bèi
、,I-Symptom,S,x,UNK,UNK
胫,I-Symptom,S,ng,月,jìng
后,I-Symptom,S,f,口,hòu
、,I-Symptom,S,x,UNK,UNK
腘,I-Symptom,S,zg,月,guó
动,I-Symptom,B,n,力,dòng
脉,I-Symptom,E,n,月,mài
搏,I-Symptom,B,v,扌,bó
动,I-Symptom,E,v,力,dòng
",",O,S,x,UNK,UNK
搏,B-Symptom,S,v,扌,bó
LB,I-Symptom,S,x,UNK,UNK
动,I-Symptom,B,v,力,dòng
弱,I-Symptom,E,v,弓,ruò
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
神,O,B,l,礻,shén
经,O,M,l,纟,jīng
系,O,M,l,糸,xì
统,O,E,l,纟,tǒng
:,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
跟,I-Symptom,B,n,足,gēn
腱,I-Symptom,E,n,月,jiàn
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
及,I-Symptom,S,c,又,jí
髌,I-Symptom,B,n,骨,bìn
腱,I-Symptom,E,n,月,jiàn
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
减,I-Symptom,B,v,冫,jiǎn
弱,I-Symptom,E,v,弓,ruò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
震,I-Symptom,B,vn,雨,zhèn
动,I-Symptom,E,vn,力,dòng
觉,I-Symptom,S,v,见,jué
LB,I-Symptom,S,x,UNK,UNK
及,I-Symptom,S,c,又,jí
触,I-Symptom,B,n,角,chù
觉,I-Symptom,E,n,见,jué
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
足,B-Test,S,a,足,zú
背,I-Test,S,v,月,bèi
温,I-Test,B,n,氵,wēn
度,I-Test,E,n,广,dù
:,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
踝,B-Test,S,n,足,huái
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
肱,I-Test,S,n,月,gōng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
足,O,S,a,足,zú
背,O,S,v,月,bèi
动,O,B,n,力,dòng
脉,O,E,n,月,mài
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
肱,B-Anatomy,S,n,月,gōng
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
+,B-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
定,I-Test,B,n,宀,dìng
量,I-Test,E,n,里,liáng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
抽,O,B,v,扌,chōu
血,O,E,v,血,xiě
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
糖,I-Test,S,zg,米,táng
:,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
糖,I-Test,E,n,米,táng
(,O,S,x,UNK,UNK
+,B-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
左,B-Test_Value,B,nr,工,zuǒ
足,I-Test_Value,E,nr,足,zú
SPACE,I-Test_Value,S,x,UNK,UNK
X,I-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
线,I-Test_Value,S,n,纟,xiàn
平,I-Test_Value,B,n,干,píng
片,I-Test_Value,E,n,片,piàn
骨,I-Test_Value,B,n,骨,gǔ
质,I-Test_Value,E,n,贝,zhì
结,I-Test_Value,B,n,纟,jié
构,I-Test_Value,E,n,木,gòu
未,I-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
明,I-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
A,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
左,B-Test_Value,B,nr,工,zuǒ
足,I-Test_Value,E,nr,足,zú
横,I-Test_Value,B,v,木,héng
断,I-Test_Value,E,v,斤,duàn
LB,O,S,x,UNK,UNK
面,O,S,n,面,miàn
SPACE,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
W,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
跟,B-Test_Value,S,p,足,gēn
骨,I-Test_Value,S,n,骨,gǔ
、,I-Test_Value,S,x,UNK,UNK
距,I-Test_Value,B,n,足,jù
骨,I-Test_Value,E,n,骨,gǔ
、,I-Test_Value,S,x,UNK,UNK
跗,I-Test_Value,B,n,足,fū
骨,I-Test_Value,E,n,骨,gǔ
及,I-Test_Value,S,c,又,jí
跖,I-Test_Value,B,n,足,zhí
骨,I-Test_Value,E,n,骨,gǔ
骨,I-Test_Value,B,n,骨,gǔ
髓,I-Test_Value,E,n,骨,suǐ
水,I-Test_Value,B,n,水,shuǐ
肿,I-Test_Value,E,n,月,zhǒng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
第,B-Test_Value,S,m,竹,dì
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
跖,I-Test_Value,S,g,足,zhí
LB,I-Test_Value,S,x,UNK,UNK
趾,I-Test_Value,S,n,足,zhǐ
关,I-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
构,I-Test_Value,B,v,木,gòu
成,I-Test_Value,E,v,戈,chéng
骨,I-Test_Value,S,n,骨,gǔ
骨,I-Test_Value,B,n,骨,gǔ
髓,I-Test_Value,E,n,骨,suǐ
腔,I-Test_Value,S,q,月,qiāng
信,I-Test_Value,B,n,亻,xìn
号,I-Test_Value,E,n,口,hào
减,I-Test_Value,B,v,冫,jiǎn
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
