word,label,bound,flag,radical,pinyin
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
-,I-Disease,S,x,UNK,UNK
感,I-Disease,B,n,心,gǎn
音,I-Disease,E,n,音,yīn
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
耳,I-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
-,I-Disease,S,x,UNK,UNK
肾,I-Disease,S,zg,月,shèn
发,I-Disease,B,l,又,fā
育,I-Disease,M,l,月,yù
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
是,O,S,v,日,shì
十,O,B,m,十,shí
分,O,E,m,刀,fēn
罕,O,B,a,冖,hǎn
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
内,B-Disease,B,n,冂,nèi
分,I-Disease,M,n,刀,fēn
泌,I-Disease,E,n,氵,mì
系,I-Disease,B,n,糸,xì
统,I-Disease,M,n,纟,tǒng
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,B,r,木,běn
病,O,E,r,疒,bìng
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
率,O,E,n,玄,shuài
极,O,S,d,木,jí
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
以,B-Symptom,S,p,人,yǐ
低,I-Symptom,S,a,亻,dī
钙,I-Symptom,S,n,钅,gài
引,I-Symptom,B,v,弓,yǐn
起,I-Symptom,E,v,走,qǐ
的,I-Symptom,S,uj,白,dí
手,I-Symptom,B,v,手,shǒu
足,I-Symptom,E,v,足,zú
搐,I-Symptom,B,v,扌,chù
搦,I-Symptom,E,v,扌,nuò
、,O,S,x,UNK,UNK
耳,B-Symptom,B,vn,耳,ěr
聋,I-Symptom,E,vn,耳,lóng
和,O,S,c,口,hé
肾,B-Symptom,S,n,月,shèn
发,I-Symptom,B,vn,又,fā
育,I-Symptom,E,vn,月,yù
LB,I-Symptom,S,x,UNK,UNK
不,I-Symptom,B,a,一,bù
良,I-Symptom,E,a,艮,liáng
为,O,S,p,丶,wéi
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
常,B-Disease,S,d,巾,cháng
染,I-Disease,B,n,木,rǎn
色,I-Disease,M,n,色,sè
体,I-Disease,E,n,亻,tǐ
显,I-Disease,B,n,日,xiǎn
性,I-Disease,E,n,忄,xìng
遗,I-Disease,B,vn,辶,yí
传,I-Disease,E,vn,亻,chuán
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
其,O,S,r,八,qí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
位,B-Reason,B,v,亻,wèi
于,I-Reason,E,v,二,yú
染,I-Reason,B,n,木,rǎn
色,I-Reason,M,n,色,sè
体,I-Reason,E,n,亻,tǐ
SPACE,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
P,I-Reason,B,eng,UNK,UNK
num,I-Reason,M,eng,UNK,UNK
num,I-Reason,E,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
的,I-Reason,S,uj,白,dí
SPACE,I-Reason,S,x,UNK,UNK
G,I-Reason,B,eng,UNK,UNK
A,I-Reason,M,eng,UNK,UNK
T,I-Reason,M,eng,UNK,UNK
A,I-Reason,M,eng,UNK,UNK
num,I-Reason,E,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
基,I-Reason,B,n,土,jī
因,I-Reason,M,n,囗,yīn
突,I-Reason,M,n,穴,tū
变,I-Reason,E,n,又,biàn
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
转,I-Anatomy,B,v,车,zhuǎn
录,I-Anatomy,E,v,彐,lù
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
家,I-Anatomy,B,nz,宀,jiā
族,I-Anatomy,E,nz,方,zú
锌,I-Anatomy,B,nz,钅,xīn
指,I-Anatomy,E,nz,扌,zhǐ
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
蛋,O,B,n,虫,dàn
白,O,M,n,白,bái
质,O,E,n,贝,zhì
LB,O,S,x,UNK,UNK
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
脊,O,B,l,月,jǐ
椎,O,M,l,木,zhuī
动,O,M,l,力,dòng
物,O,E,l,牜,wù
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
旁,I-Anatomy,M,l,方,páng
腺,I-Anatomy,E,l,月,xiàn
、,O,S,x,UNK,UNK
听,B-Anatomy,B,v,口,tīng
觉,I-Anatomy,E,v,见,jué
系,I-Anatomy,B,n,糸,xì
统,I-Anatomy,E,n,纟,tǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
的,O,S,uj,白,dí
胚,O,B,n,月,pēi
胎,O,E,n,月,tāi
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
育,O,S,v,月,yù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
国,O,B,s,囗,guó
外,O,E,s,夕,wài
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
曾,O,S,d,曰,zēng
有,O,S,v,月,yǒu
数,O,B,n,攵,shù
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
报,O,B,v,扌,bào
道,O,E,v,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
近,O,B,t,辶,jìn
年,O,E,t,干,nián
仅,O,S,d,亻,jǐn
报,O,S,v,扌,bào
LB,O,S,x,UNK,UNK
道,O,S,q,辶,dào
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
收,O,B,n,攵,shōu
治,O,E,n,氵,zhì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,n,亻,lì
此,O,S,r,止,cǐ
症,O,S,n,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
对,O,S,p,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
外,O,B,n,夕,wài
周,O,M,n,口,zhōu
血,O,E,n,血,xiě
行,O,S,zg,行,háng
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,S,a,土,jī
LB,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
第,O,B,m,竹,dì
六,O,E,m,八,liù
外,O,B,n,夕,wài
显,O,M,n,日,xiǎn
子,O,E,n,子,zǐ
存,O,B,v,子,cún
在,O,E,v,土,zài
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
V,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
G,O,S,eng,UNK,UNK
-,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
突,O,B,v,穴,tū
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
突,O,B,v,穴,tū
变,O,E,v,又,biàn
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
属,O,S,v,尸,shǔ
剪,O,S,v,刀,jiǎn
LB,O,S,x,UNK,UNK
接,O,S,v,扌,jiē
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
突,O,B,v,穴,tū
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
至,O,B,d,至,zhì
今,O,E,d,人,jīn
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
有,O,S,v,月,yǒu
报,O,B,v,扌,bào
道,O,E,v,辶,dào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
资,O,B,n,贝,zī
料,O,E,n,斗,liào
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
男,O,B,n,田,nán
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
因,O,S,p,囗,yīn
“,O,S,x,UNK,UNK
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
性,I-Symptom,S,n,忄,xìng
抽,I-Symptom,B,v,扌,chōu
搐,I-Symptom,E,v,扌,chù
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
再,O,S,d,冂,zài
发,O,S,v,又,fā
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
LB,I-Duration,S,x,UNK,UNK
天,I-Duration,B,ns,大,tiān
冶,O,E,ns,冫,yě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
始,O,S,vg,女,shǐ
有,O,S,v,月,yǒu
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
性,I-Symptom,S,n,忄,xìng
抽,I-Symptom,B,v,扌,chōu
搐,I-Symptom,E,v,扌,chù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,B-Symptom,B,d,夕,duō
于,I-Symptom,E,d,二,yú
发,I-Symptom,B,l,又,fā
热,I-Symptom,M,l,灬,rè
时,I-Symptom,E,l,日,shí
发,I-Symptom,S,v,又,fā
LB,I-Symptom,S,x,UNK,UNK
作,I-Symptom,S,v,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B-Symptom,S,v,一,wú
发,I-Symptom,B,l,又,fā
热,I-Symptom,M,l,灬,rè
时,I-Symptom,E,l,日,shí
也,I-Symptom,S,d,乙,yě
有,I-Symptom,S,v,月,yǒu
发,I-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
时,I-Symptom,S,n,日,shí
可,I-Symptom,B,v,口,kě
见,I-Symptom,E,v,见,jiàn
四,I-Symptom,B,n,囗,sì
肢,I-Symptom,E,n,月,zhī
、,I-Symptom,S,x,UNK,UNK
面,I-Symptom,B,f,面,miàn
部,I-Symptom,E,f,阝,bù
痉,I-Symptom,B,vn,疒,jìng
挛,I-Symptom,E,vn,手,luán
抽,I-Symptom,S,v,扌,chōu
LB,I-Symptom,S,x,UNK,UNK
搐,I-Symptom,S,g,扌,chù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
时,I-Symptom,B,n,日,shí
间,I-Symptom,E,n,门,jiān
持,I-Symptom,B,vd,扌,chí
续,I-Symptom,E,vd,纟,xù
为,I-Symptom,S,p,丶,wéi
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
s,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
至,I-Symptom,S,p,至,zhì
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
m,I-Symptom,B,eng,UNK,UNK
i,I-Symptom,M,eng,UNK,UNK
n,I-Symptom,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
不,I-Symptom,S,d,一,bù
等,I-Symptom,S,u,竹,děng
",",O,S,x,UNK,UNK
可,B-Symptom,S,v,口,kě
自,I-Symptom,B,r,自,zì
行,I-Symptom,E,r,行,háng
好,I-Symptom,B,v,女,hǎo
转,I-Symptom,E,v,车,zhuǎn
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
时,I-Symptom,S,ng,日,shí
无,I-Symptom,S,v,一,wú
口,I-Symptom,B,n,口,kǒu
吐,I-Symptom,M,n,口,tǔ
白,I-Symptom,M,n,白,bái
沫,I-Symptom,E,n,氵,mò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
间,I-Symptom,B,b,门,jiān
期,I-Symptom,E,b,月,qī
无,I-Symptom,S,v,一,wú
特,I-Symptom,B,a,牜,tè
殊,I-Symptom,E,a,歹,shū
不,I-Symptom,B,a,一,bù
适,I-Symptom,E,a,辶,shì
",",O,S,x,UNK,UNK
每,B-Symptom,B,r,母,měi
年,I-Symptom,E,r,干,nián
发,I-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
LB,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
~,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
次,I-Symptom,S,q,欠,cì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
曾,O,S,d,曰,zēng
在,O,S,p,土,zài
外,O,B,n,夕,wài
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
高,B-Disease,B,a,高,gāo
热,I-Disease,E,a,灬,rè
惊,I-Disease,B,v,忄,jīng
厥,I-Disease,E,v,厂,jué
冶,O,S,zg,冫,yě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,B,t,大,tiān
前,O,E,t,刂,qián
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
诱,O,B,n,讠,yòu
因,O,E,n,囗,yīn
下,O,S,f,一,xià
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
性,I-Symptom,S,n,忄,xìng
口,I-Symptom,B,n,口,kǒu
角,I-Symptom,E,n,角,jiǎo
、,O,S,x,UNK,UNK
四,B-Symptom,B,n,囗,sì
肢,I-Symptom,E,n,月,zhī
痉,I-Symptom,B,vn,疒,jìng
挛,I-Symptom,E,vn,手,luán
、,O,S,x,UNK,UNK
抽,B-Symptom,B,v,扌,chōu
搐,I-Symptom,E,v,扌,chù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
LB,I-Symptom,S,x,UNK,UNK
时,I-Symptom,B,n,日,shí
伴,I-Symptom,E,n,亻,bàn
精,I-Symptom,B,n,米,jīng
神,I-Symptom,E,n,礻,shén
淡,I-Symptom,B,n,氵,dàn
漠,I-Symptom,E,n,氵,mò
",",O,S,x,UNK,UNK
呼,B-Symptom,B,i,口,hū
之,I-Symptom,M,i,丶,zhī
不,I-Symptom,E,i,一,bù
对,I-Symptom,B,v,寸,duì
答,I-Symptom,E,v,竹,dá
",",O,S,x,UNK,UNK
每,B-Symptom,B,r,母,měi
次,I-Symptom,E,r,欠,cì
持,I-Symptom,B,vd,扌,chí
续,I-Symptom,E,vd,纟,xù
约,I-Symptom,S,d,纟,yuē
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
~,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
s,I-Symptom,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,B-Symptom,S,zg,母,měi
LB,I-Symptom,S,x,UNK,UNK
天,I-Symptom,S,q,大,tiān
发,I-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,B,m,UNK,UNK
num,I-Symptom,E,m,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
余,I-Symptom,B,m,人,yú
次,I-Symptom,E,m,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,B-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
间,I-Symptom,B,b,门,jiān
期,I-Symptom,E,b,月,qī
有,I-Symptom,S,v,月,yǒu
轻,I-Symptom,B,d,车,qīng
微,I-Symptom,E,d,彳,wēi
手,I-Symptom,B,v,手,shǒu
足,I-Symptom,E,v,足,zú
麻,I-Symptom,B,nr,麻,má
木,I-Symptom,M,nr,木,mù
感,I-Symptom,E,nr,心,gǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B-Symptom,B,v,一,wú
伴,I-Symptom,E,v,亻,bàn
发,I-Symptom,S,v,又,fā
LB,I-Symptom,S,x,UNK,UNK
热,I-Symptom,S,n,灬,rè
恶,I-Symptom,B,b,心,è
寒,I-Symptom,E,b,宀,hán
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
遂,O,S,d,辶,suì
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
史,O,S,nr,口,shǐ
:,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
先,B-Disease,B,n,儿,xiān
天,I-Disease,M,n,大,tiān
性,I-Disease,E,n,忄,xìng
右,I-Disease,B,n,口,yòu
肾,I-Disease,E,n,月,shèn
缺,I-Disease,B,v,缶,quē
如,I-Disease,E,v,女,rú
冶,O,S,zg,冫,yě
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
;,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
从,O,B,d,人,cóng
小,O,E,d,小,xiǎo
听,B-Symptom,B,n,口,tīng
力,I-Symptom,E,n,力,lì
差,I-Symptom,S,a,工,chà
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
中,O,B,nt,丨,zhōng
山,O,M,nt,山,shān
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
耳,I-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
冶,O,S,zg,冫,yě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
家,O,B,n,宀,jiā
族,O,M,n,方,zú
史,O,E,n,口,shǐ
:,O,S,x,UNK,UNK
父,O,B,n,父,fù
母,O,E,n,母,mǔ
为,O,S,p,丶,wéi
非,O,S,h,非,fēi
近,O,B,l,辶,jìn
亲,O,M,l,亠,qīn
结,O,M,l,纟,jié
婚,O,E,l,女,hūn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
父,O,B,n,父,fù
亲,O,E,n,亠,qīn
有,O,S,v,月,yǒu
“,O,S,x,UNK,UNK
听,B-Disease,B,n,口,tīng
力,I-Disease,E,n,力,lì
下,I-Disease,S,f,一,xià
LB,I-Disease,S,x,UNK,UNK
降,I-Disease,S,v,阝,jiàng
冶,O,S,n,冫,yě
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
(,O,S,x,UNK,UNK
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
不,O,B,v,一,bù
详,O,E,v,讠,xiáng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,S,p,囗,yīn
“,B-Disease,S,x,UNK,UNK
发,I-Disease,B,v,又,fā
热,I-Disease,E,v,灬,rè
冶,O,B,v,冫,yě
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
余,O,B,l,人,yú
年,O,M,l,干,nián
前,O,E,l,刂,qián
去,O,B,t,厶,qù
世,O,E,t,一,shì
",",O,S,x,UNK,UNK
母,O,S,n,母,mǔ
LB,O,S,x,UNK,UNK
亲,O,S,v,亠,qīn
正,O,B,d,止,zhèng
