word,label,bound,flag,radical,pinyin
的,O,S,uj,白,dí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
收,O,B,v,攵,shōu
集,O,E,v,隹,jí
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
(,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
较,O,S,a,车,jiào
LB,O,S,x,UNK,UNK
大,O,S,a,大,dà
样,O,B,n,木,yàng
本,O,M,n,木,běn
量,O,E,n,里,liáng
的,O,S,uj,白,dí
前,O,B,n,刂,qián
提,O,E,n,扌,tí
下,O,S,f,一,xià
对,O,S,p,寸,duì
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
和,O,S,c,口,hé
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
作,O,S,v,亻,zuò
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
资,O,B,n,贝,zī
料,O,E,n,斗,liào
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
纳,O,B,v,纟,nà
入,O,E,v,入,rù
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
类,O,B,n,米,lèi
型,O,E,n,土,xíng
:,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
半,O,S,m,十,bàn
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,c,一,bù
论,O,E,c,讠,lùn
LB,O,S,x,UNK,UNK
其,O,S,r,八,qí
是,O,B,v,日,shì
否,O,E,v,口,fǒu
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
盲,O,B,n,目,máng
法,O,E,n,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
语,O,B,n,讠,yǔ
言,O,E,n,言,yán
限,O,B,v,阝,xiàn
定,O,E,v,宀,dìng
为,O,S,p,丶,wéi
中,O,B,nz,丨,zhōng
英,O,M,nz,艹,yīng
文,O,E,nz,文,wén
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
:,O,S,x,UNK,UNK
淤,O,S,v,氵,yū
符,O,B,v,竹,fú
合,O,E,v,口,hé
美,O,S,ns,八,měi
LB,O,S,x,UNK,UNK
国,O,S,n,囗,guó
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
协,O,B,n,十,xié
会,O,E,n,人,huì
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
或,O,S,c,戈,huò
世,O,B,nt,一,shì
界,O,M,nt,田,jiè
卫,O,M,nt,卩,wèi
生,O,M,nt,生,shēng
组,O,M,nt,纟,zǔ
织,O,E,nt,纟,zhī
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
符,O,B,v,竹,fú
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
排,I-Test,B,v,扌,pái
泄,I-Test,E,v,氵,xiè
率,I-Test,S,v,玄,shuài
(,O,S,x,UNK,UNK
U,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
μ,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
尿,B-Test,S,n,尸,niào
微,I-Test,B,n,彳,wēi
量,I-Test,E,n,里,liáng
白,I-Test,S,a,白,bái
LB,I-Test,S,x,UNK,UNK
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
活,B-Test,B,v,氵,huó
检,I-Test,E,v,木,jiǎn
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
干,O,B,v,干,gān
预,O,E,v,页,yù
措,O,B,n,扌,cuò
施,O,E,n,方,shī
:,O,S,x,UNK,UNK
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
般,O,S,u,舟,bān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
单,O,S,n,十,dān
用,O,S,p,用,yòng
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
组,O,B,v,纟,zǔ
在,O,E,v,土,zài
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
加,O,B,v,力,jiā
用,O,E,v,用,yòng
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
方,O,B,n,方,fāng
式,O,E,n,弋,shì
为,O,S,p,丶,wéi
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
静,B-Method,B,l,青,jìng
脉,I-Method,M,l,月,mài
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
结,O,B,n,纟,jié
局,O,E,n,尸,jú
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
:,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,S,n,尸,niào
微,I-Test,B,n,彳,wēi
量,I-Test,E,n,里,liáng
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
(,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
h,I-Test,B,eng,UNK,UNK
U,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
定,I-Test,B,n,宀,dìng
量,I-Test,E,n,里,liáng
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
检,O,B,vn,木,jiǎn
索,O,E,vn,糸,suǒ
策,O,B,n,竹,cè
略,O,E,n,田,lüè
初,O,B,n,刀,chū
筛,O,E,n,竹,shāi
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
查,O,B,v,木,chá
找,O,E,v,扌,zhǎo
全,O,B,n,入,quán
文,O,E,n,文,wén
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
非,O,S,h,非,fēi
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
及,O,S,c,又,jí
重,O,B,d,里,zhòng
复,O,E,d,夂,fù
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
数,O,B,n,攵,shù
据,O,E,n,扌,jù
不,O,S,d,一,bù
完,O,B,a,宀,wán
整,O,E,a,攵,zhěng
或,O,B,d,戈,huò
未,O,E,d,木,wèi
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
局,O,S,n,尸,jú
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
以,O,S,p,人,yǐ
计,O,B,n,讠,jì
数,O,E,n,攵,shù
资,O,B,n,贝,zī
料,O,E,n,斗,liào
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
索,O,E,vn,糸,suǒ
策,O,B,n,竹,cè
略,O,E,n,田,lüè
:,O,S,x,UNK,UNK
中,O,B,nz,丨,zhōng
文,O,E,nz,文,wén
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
、,O,S,x,UNK,UNK
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
英,O,S,j,艹,yīng
LB,O,S,x,UNK,UNK
文,O,B,nr,文,wén
以,O,E,nr,人,yǐ
“,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
冶,O,B,v,冫,yě
为,O,E,v,丶,wéi
检,O,B,vn,木,jiǎn
索,O,E,vn,糸,suǒ
LB,O,S,x,UNK,UNK
务,O,S,d,力,wù
平,O,B,n,干,píng
台,O,E,n,口,tái
、,O,S,x,UNK,UNK
中,O,B,nz,丨,zhōng
文,O,E,nz,文,wén
科,O,B,n,禾,kē
技,O,M,n,扌,jì
期,O,M,n,月,qī
刊,O,E,n,刂,kān
全,O,B,n,入,quán
文,O,E,n,文,wén
数,O,B,n,攵,shù
据,O,M,n,扌,jù
库,O,E,n,广,kù
(,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,ad,八,gōng
开,O,E,ad,廾,kāi
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
的,O,S,uj,白,dí
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
联,O,B,v,耳,lián
合,O,E,v,口,hé
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
资,O,S,n,贝,zī
LB,O,S,x,UNK,UNK
料,O,S,v,斗,liào
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
员,O,S,zg,口,yuán
独,O,B,v,犭,dú
立,O,E,v,立,lì
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,M,n,氵,fǎ
学,O,E,n,子,xué
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
评,O,S,v,讠,píng
LB,O,S,x,UNK,UNK
价,O,S,n,亻,jià
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
来,O,S,v,木,lái
评,O,B,n,讠,píng
价,O,E,n,亻,jià
纳,O,B,v,纟,nà
入,O,E,v,入,rù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
随,O,B,d,阝,suí
机,O,E,d,木,jī
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
是,O,B,v,日,shì
否,O,E,v,口,fǒu
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
随,O,S,v,阝,suí
LB,O,S,x,UNK,UNK
机,O,S,n,木,jī
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
是,O,B,v,日,shì
否,O,E,v,口,fǒu
隐,O,B,v,阝,yǐn
匿,O,E,v,匚,nì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
基,O,B,n,土,jī
线,O,E,n,纟,xiàn
是,O,B,v,日,shì
否,O,E,v,口,fǒu
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
对,O,S,p,寸,duì
退,O,B,v,辶,tuì
出,O,E,v,凵,chū
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
失,O,B,v,大,shī
访,O,E,v,讠,fǎng
的,O,S,uj,白,dí
报,O,B,v,扌,bào
道,O,E,v,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
失,O,B,v,大,shī
访,O,E,v,讠,fǎng
人,O,B,n,人,rén
数,O,E,n,攵,shù
和,O,S,c,口,hé
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
意,O,B,n,心,yì
向,O,E,n,口,xiàng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
析,O,S,vg,木,xī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
盲,O,B,n,目,máng
法,O,E,n,氵,fǎ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
满,O,B,v,氵,mǎn
足,O,E,v,足,zú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
生,O,E,v,生,shēng
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
的,O,S,uj,白,dí
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
最,O,B,a,曰,zuì
小,O,E,a,小,xiǎo
",",O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
级,O,S,q,纟,jí
;,O,S,x,UNK,UNK
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
满,O,B,v,氵,mǎn
足,O,E,v,足,zú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
质,O,B,n,贝,zhì
量,O,M,n,里,liáng
标,O,M,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
生,O,E,v,生,shēng
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
的,O,S,uj,白,dí
可,O,B,n,口,kě
能,O,M,n,月,néng
性,O,E,n,忄,xìng
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
",",O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
级,O,S,q,纟,jí
;,O,S,x,UNK,UNK
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
不,O,S,d,一,bù
满,O,B,v,氵,mǎn
足,O,E,v,足,zú
上,O,B,b,一,shàng
述,O,E,b,辶,shù
质,O,B,n,贝,zhì
量,O,M,n,里,liáng
标,O,M,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
生,O,E,v,生,shēng
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
的,O,S,uj,白,dí
可,O,B,n,口,kě
能,O,M,n,月,néng
性,O,E,n,忄,xìng
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
高,O,B,n,高,gāo
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
