word,label,bound,flag,radical,pinyin
补,I-Treatment,B,nz,衤,bǔ
钠,I-Treatment,E,nz,钅,nà
、,I-Treatment,S,x,UNK,UNK
补,I-Treatment,B,n,衤,bǔ
水,I-Treatment,E,n,水,shuǐ
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
天,O,E,r,大,tiān
补,O,B,nz,衤,bǔ
钠,B-Drug,E,nz,钅,nà
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
g,I-Amount,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
左,O,B,m,工,zuǒ
右,O,E,m,口,yòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
补,B-Drug,B,n,衤,bǔ
液,I-Drug,E,n,氵,yè
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
l,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
量,I-Test,E,n,里,liáng
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
血,B-Test,B,n,血,xiě
钠,I-Test,E,n,钅,nà
仍,O,S,d,亻,réng
无,O,B,v,一,wú
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
显,O,S,v,日,xiǎn
上,O,B,v,一,shàng
升,O,E,v,十,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
改,O,B,v,攵,gǎi
为,O,E,v,丶,wéi
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
盐,B-Drug,S,n,皿,yán
胶,I-Drug,B,n,月,jiāo
囊,I-Drug,E,n,口,náng
(,O,S,x,UNK,UNK
每,O,B,n,母,měi
粒,O,E,n,米,lì
装,O,S,v,衣,zhuāng
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
食,O,B,n,飠,shí
盐,O,E,n,皿,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
约,O,S,d,纟,yuē
含,O,S,v,口,hán
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
钠,O,S,n,钅,nà
),O,S,x,UNK,UNK
每,B-Amount,B,r,母,měi
天,I-Amount,E,r,大,tiān
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
粒,I-Amount,S,q,米,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
饮,O,B,n,饣,yǐn
水,O,M,n,水,shuǐ
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
血,B-Test,S,n,血,xiě
钠,I-Test,S,n,钅,nà
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
一,O,B,d,一,yī
直,O,E,d,目,zhí
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
盐,B-Drug,S,n,皿,yán
胶,I-Drug,B,n,月,jiāo
囊,I-Drug,E,n,口,náng
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
粒,I-Amount,S,q,米,lì
SPACE,O,S,x,UNK,UNK
t,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
水,O,B,n,水,shuǐ
分,O,E,n,刀,fēn
摄,O,S,vg,扌,shè
LB,O,S,x,UNK,UNK
入,O,S,v,入,rù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
天,O,E,r,大,tiān
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
量,I-Test,E,n,里,liáng
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,B,m,夕,duō
次,O,E,m,欠,cì
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
血,B-Test,B,n,血,xiě
钠,I-Test,E,n,钅,nà
LB,O,S,x,UNK,UNK
均,O,S,d,土,jūn
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
曾,O,S,d,曰,zēng
将,O,S,d,寸,jiāng
盐,B-Drug,S,n,皿,yán
胶,I-Drug,B,n,月,jiāo
囊,I-Drug,E,n,口,náng
减,O,B,v,冫,jiǎn
至,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
粒,I-Amount,S,q,米,lì
SPACE,O,S,x,UNK,UNK
b,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
LB,O,S,x,UNK,UNK
头,B-Symptom,B,t,大,tóu
昏,I-Symptom,E,t,日,hūn
、,O,S,x,UNK,UNK
肢,B-Symptom,B,n,月,zhī
体,I-Symptom,E,n,亻,tǐ
乏,I-Symptom,B,a,丿,fá
力,I-Symptom,E,a,力,lì
、,O,S,x,UNK,UNK
睡,B-Symptom,B,v,目,shuì
眠,I-Symptom,E,v,目,mián
差,I-Symptom,S,a,工,chà
、,O,S,x,UNK,UNK
食,B-Symptom,B,i,飠,shí
欲,I-Symptom,M,i,欠,yù
不,I-Symptom,M,i,一,bù
佳,I-Symptom,E,i,亻,jiā
",",O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
钠,I-Test,E,n,钅,nà
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,S,n,纟,jīng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
盐,B-Drug,S,n,皿,yán
胶,I-Drug,B,n,月,jiāo
囊,I-Drug,E,n,口,náng
(,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
粒,I-Amount,S,q,米,lì
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
血,B-Test,B,n,血,xiě
钠,I-Test,E,n,钅,nà
正,B-Test_Value,S,d,止,zhèng
LB,I-Test_Value,S,x,UNK,UNK
常,I-Test_Value,S,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
目,O,B,t,目,mù
前,O,E,t,刂,qián
一,O,B,d,一,yī
直,O,E,d,目,zhí
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
盐,B-Drug,S,n,皿,yán
胶,I-Drug,B,n,月,jiāo
囊,I-Drug,E,n,口,náng
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
粒,I-Amount,S,q,米,lì
SPACE,O,S,x,UNK,UNK
t,B-Frequency,B,eng,UNK,UNK
i,I-Frequency,M,eng,UNK,UNK
d,I-Frequency,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
饮,O,B,n,饣,yǐn
水,O,M,n,水,shuǐ
量,O,E,n,里,liáng
约,O,S,d,纟,yuē
每,O,B,r,母,měi
天,O,E,r,大,tiān
LB,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
水,O,E,n,水,shuǐ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
体,O,B,n,亻,tǐ
健,O,E,n,亻,jiàn
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
特,O,B,a,牜,tè
殊,O,E,a,歹,shū
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
神,B-Symptom,B,n,礻,shén
志,I-Symptom,E,n,心,zhì
清,I-Symptom,S,t,氵,qīng
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
皮,I-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
色,I-Symptom,B,n,色,sè
素,I-Symptom,E,n,糸,sù
沉,I-Symptom,B,v,氵,chén
着,I-Symptom,E,v,目,zhuó
",",O,S,x,UNK,UNK
皮,B-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
弹,I-Symptom,B,n,弓,dàn
性,I-Symptom,E,n,忄,xìng
好,I-Symptom,S,a,女,hǎo
",",O,S,x,UNK,UNK
面,B-Symptom,B,f,面,miàn
部,I-Symptom,E,f,阝,bù
无,I-Symptom,S,v,一,wú
痤,I-Symptom,B,n,疒,cuó
疮,I-Symptom,E,n,疒,chuāng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,B,n,又,shuāng
侧,I-Symptom,E,n,亻,cè
甲,I-Symptom,B,n,田,jiǎ
状,I-Symptom,E,n,犬,zhuàng
LB,I-Symptom,S,x,UNK,UNK
腺,I-Symptom,B,n,月,xiàn
无,I-Symptom,E,n,一,wú
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,B,v,口,hū
吸,I-Symptom,E,v,口,xī
音,I-Symptom,B,n,音,yīn
清,I-Symptom,E,n,氵,qīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,B-Symptom,B,n,木,wèi
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
干,I-Symptom,B,a,干,gān
湿,I-Symptom,E,a,氵,shī
啰,I-Symptom,S,yg,口,luō
音,I-Symptom,S,n,音,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
心,B-Symptom,B,n,心,xīn
律,I-Symptom,E,n,彳,lǜ
齐,I-Symptom,S,a,齐,qí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
腹,B-Symptom,S,ng,月,fù
平,I-Symptom,B,a,干,píng
软,I-Symptom,E,a,车,ruǎn
",",O,S,x,UNK,UNK
腹,B-Symptom,B,n,月,fù
部,I-Symptom,E,n,阝,bù
无,I-Symptom,S,v,一,wú
紫,I-Symptom,B,n,糸,zǐ
纹,I-Symptom,E,n,纟,wén
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
腹,I-Symptom,B,n,月,fù
壁,I-Symptom,E,n,土,bì
静,I-Symptom,B,l,青,jìng
脉,I-Symptom,M,l,月,mài
曲,I-Symptom,M,l,曰,qū
张,I-Symptom,E,l,弓,zhāng
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
腹,I-Symptom,B,n,月,fù
部,I-Symptom,E,n,阝,bù
压,I-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
反,B-Symptom,B,v,又,fǎn
跳,I-Symptom,E,v,足,tiào
痛,I-Symptom,S,an,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肝,B-Symptom,S,n,月,gān
脾,I-Symptom,S,n,月,pí
肋,I-Symptom,S,n,月,lèi
下,I-Symptom,S,f,一,xià
未,I-Symptom,B,v,木,wèi
及,I-Symptom,E,v,又,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,B,n,又,shuāng
下,I-Symptom,M,n,一,xià
肢,I-Symptom,E,n,月,zhī
无,I-Symptom,S,v,一,wú
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
四,B-Symptom,B,n,囗,sì
肢,I-Symptom,E,n,月,zhī
肌,I-Symptom,B,n,月,jī
力,I-Symptom,E,n,力,lì
SPACE,I-Symptom,S,x,UNK,UNK
V,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
级,I-Symptom,S,q,纟,jí
",",O,S,x,UNK,UNK
四,B-Symptom,B,n,囗,sì
肢,I-Symptom,E,n,月,zhī
肌,I-Symptom,S,n,月,jī
LB,I-Symptom,S,x,UNK,UNK
张,I-Symptom,B,nr,弓,zhāng
力,I-Symptom,E,nr,力,lì
正,I-Symptom,B,d,止,zhèng
常,I-Symptom,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
生,B-Symptom,B,vn,生,shēng
理,I-Symptom,E,vn,王,lǐ
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
存,I-Symptom,B,v,子,cún
在,I-Symptom,E,v,土,zài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
病,B-Symptom,B,n,疒,bìng
理,I-Symptom,E,n,王,lǐ
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
未,I-Symptom,S,d,木,wèi
引,I-Symptom,B,v,弓,yǐn
出,I-Symptom,E,v,凵,chū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
完,O,B,v,宀,wán
善,O,E,v,口,shàn
相,O,B,nr,目,xiāng
关,O,M,nr,丷,guān
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
血,B-Test,B,n,血,xiě
尿,I-Test,E,n,尸,niào
同,I-Test,B,d,口,tóng
步,I-Test,E,d,止,bù
电,I-Test,B,n,田,diàn
解,I-Test,M,n,角,jiě
质,I-Test,E,n,贝,zhì
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
气,I-Test,E,n,气,qì
LB,I-Test,S,x,UNK,UNK
分,I-Test,B,vn,刀,fēn
析,I-Test,E,vn,木,xī
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
尿,I-Test,E,n,尸,niào
渗,I-Test,B,n,氵,shèn
透,I-Test,M,n,辶,tòu
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
素,I-Test,E,n,糸,sù
-,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
管,I-Test,E,n,竹,guǎn
紧,I-Test,B,a,糸,jǐn
张,I-Test,E,a,弓,zhāng
素,I-Test,S,n,糸,sù
-,I-Test,S,x,UNK,UNK
醛,I-Test,B,n,酉,quán
固,I-Test,M,n,囗,gù
酮,I-Test,E,n,酉,tóng
立,I-Test,S,v,立,lì
卧,I-Test,B,n,卜,wò
位,I-Test,E,n,亻,wèi
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
、,O,S,x,UNK,UNK
过,B-Test,B,t,辶,guò
夜,I-Test,E,t,夕,yè
LB,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
m,I-Test,B,eng,UNK,UNK
g,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
地,B-Drug,B,nrt,土,dì
塞,I-Drug,M,nrt,土,sāi
米,I-Drug,M,nrt,米,mǐ
松,I-Drug,E,nrt,木,sōng
抑,I-Test,B,v,扌,yì
制,I-Test,E,v,刂,zhì
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
、,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
肾,B-Test,B,l,月,shèn
上,I-Test,M,l,一,shàng
腺,I-Test,E,l,月,xiàn
SPACE,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
增,I-Test,B,v,土,zēng
强,I-Test,E,v,弓,qiáng
、,O,S,x,UNK,UNK
头,B-Test,B,n,大,tóu
颅,I-Test,E,n,页,lú
LB,I-Test,S,x,UNK,UNK
M,I-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
垂,B-Test,B,n,土,chuí
体,I-Test,E,n,亻,tǐ
SPACE,I-Test,S,x,UNK,UNK
M,I-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
