word,label,bound,flag,radical,pinyin
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
项,O,S,n,页,xiàng
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
LB,O,S,x,UNK,UNK
条,O,B,n,木,tiáo
款,O,E,n,欠,kuǎn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
各,O,S,r,口,gè
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
条,O,B,n,木,tiáo
款,O,E,n,欠,kuǎn
科,O,B,n,禾,kē
学,O,E,n,子,xué
而,O,S,c,而,ér
客,O,B,n,宀,kè
观,O,E,n,见,guān
地,O,S,uv,土,dì
注,O,B,v,氵,zhù
明,O,E,v,日,míng
了,O,S,ul,乙,liǎo
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
强,O,B,n,弓,qiáng
度,O,E,n,广,dù
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
指,O,S,v,扌,zhǐ
LB,O,S,x,UNK,UNK
南,O,S,ns,十,nán
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
明,O,B,ad,日,míng
确,O,E,ad,石,què
",",O,S,x,UNK,UNK
层,O,B,nz,尸,céng
次,O,M,nz,欠,cì
分,O,M,nz,刀,fēn
明,O,E,nz,日,míng
",",O,S,x,UNK,UNK
逻,O,B,n,辶,luó
辑,O,M,n,车,jí
性,O,E,n,忄,xìng
强,O,S,a,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
可,O,B,l,口,kě
操,O,M,l,扌,cāo
作,O,M,l,亻,zuò
性,O,E,l,忄,xìng
与,O,S,p,一,yǔ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
LB,O,S,x,UNK,UNK
适,O,B,n,辶,shì
用,O,M,n,用,yòng
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
num,B-Treatment,B,m,UNK,UNK
num,I-Treatment,M,m,UNK,UNK
num,I-Treatment,E,m,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
I,I-Treatment,S,x,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
具,O,B,v,八,jù
有,O,E,v,月,yǒu
很,O,B,a,彳,hěn
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
指,O,B,n,扌,zhǐ
导,O,M,n,寸,dǎo
意,O,M,n,心,yì
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
规,O,B,n,见,guī
范,O,E,n,艹,fàn
和,O,S,c,口,hé
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
全,O,B,n,入,quán
国,O,E,n,囗,guó
各,O,S,r,口,gè
层,O,B,n,尸,céng
面,O,E,n,面,miàn
医,O,B,n,匚,yī
师,O,E,n,巾,shī
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
应,O,B,v,广,yīng
用,O,E,v,用,yòng
num,B-Treatment,B,m,UNK,UNK
num,I-Treatment,M,m,UNK,UNK
num,I-Treatment,E,m,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
I,I-Treatment,S,x,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
工,O,B,n,工,gōng
具,O,E,n,八,jù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
虽,O,S,zg,虫,suī
历,O,B,d,厂,lì
经,O,E,d,纟,jīng
数,O,B,m,攵,shù
年,O,E,m,干,nián
",",O,S,x,UNK,UNK
数,O,B,n,攵,shù
易,O,M,n,日,yì
其,O,M,n,八,qí
稿,O,E,n,禾,gǎo
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
众,O,B,m,人,zhòng
多,O,E,m,夕,duō
核,O,B,n,木,hé
医,O,M,n,匚,yī
学,O,E,n,子,xué
及,O,S,c,又,jí
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
专,O,S,n,一,zhuān
LB,O,S,x,UNK,UNK
家,O,S,m,宀,jiā
的,O,S,uj,白,dí
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
论,O,B,n,讠,lùn
证,O,E,n,讠,zhèng
下,O,S,f,一,xià
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
仍,O,S,d,亻,réng
存,O,B,v,子,cún
在,O,E,v,土,zài
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
不,O,B,i,一,bù
足,O,M,i,足,zú
之,O,M,i,丶,zhī
处,O,E,i,夂,chǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
希,O,B,v,巾,xī
望,O,E,v,月,wàng
在,O,S,p,土,zài
刊,O,B,v,刂,kān
出,O,E,v,凵,chū
后,O,S,f,口,hòu
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
各,O,B,r,口,gè
方,O,E,r,方,fāng
有,O,B,n,月,yǒu
益,O,E,n,皿,yì
的,O,S,uj,白,dí
反,O,B,v,又,fǎn
馈,O,E,v,饣,kuì
意,O,B,n,心,yì
见,O,E,n,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
便,O,E,c,亻,biàn
在,O,S,p,土,zài
日,O,B,t,日,rì
后,O,E,t,口,hòu
新,O,B,b,斤,xīn
版,O,E,b,片,bǎn
中,O,S,f,丨,zhōng
予,O,B,v,乙,yú
以,O,E,v,人,yǐ
修,O,B,v,亻,xiū
订,O,E,v,讠,dìng
、,O,S,x,UNK,UNK
补,O,S,v,衤,bǔ
LB,O,S,x,UNK,UNK
充,O,B,a,亠,chōng
和,O,E,a,口,hé
完,O,B,v,宀,wán
善,O,E,v,口,shàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
版,O,S,n,片,bǎn
“,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Treatment,B,m,UNK,UNK
num,I-Treatment,M,m,UNK,UNK
num,I-Treatment,E,m,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
I,I-Treatment,S,x,UNK,UNK
SPACE,I-Treatment,S,x,UNK,UNK
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
冶,O,S,vg,冫,yě
与,O,S,p,一,yǔ
广,O,B,nz,广,guǎng
大,O,M,nz,大,dà
读,O,M,nz,讠,dú
者,O,E,nz,耂,zhě
见,O,S,v,见,jiàn
LB,O,S,x,UNK,UNK
面,O,S,n,面,miàn
了,O,S,ul,乙,liǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
“,O,S,x,UNK,UNK
路,O,B,nr,足,lù
漫,O,M,nr,氵,màn
漫,O,M,nr,氵,màn
其,O,M,nr,八,qí
修,O,M,nr,亻,xiū
远,O,M,nr,辶,yuǎn
兮,O,E,nr,八,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吾,O,B,l,口,wú
将,O,M,l,寸,jiāng
上,O,M,l,一,shàng
下,O,M,l,一,xià
而,O,M,l,而,ér
求,O,M,l,水,qiú
索,O,E,l,糸,suǒ
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
能,O,S,v,月,néng
立,O,B,d,立,lì
足,O,E,d,足,zú
国,O,B,n,囗,guó
情,O,E,n,忄,qíng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
学,O,B,v,子,xué
习,O,E,v,乙,xí
、,O,S,x,UNK,UNK
规,O,B,n,见,guī
范,O,E,n,艹,fàn
行,O,B,v,行,háng
为,O,E,v,丶,wéi
、,O,S,x,UNK,UNK
夯,O,B,v,大,hāng
实,O,E,v,宀,shí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
、,O,S,x,UNK,UNK
科,O,B,n,禾,kē
学,O,E,n,子,xué
借,O,B,v,亻,jiè
鉴,O,E,v,金,jiàn
、,O,S,x,UNK,UNK
及,O,B,c,又,jí
时,O,E,c,日,shí
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
相,O,B,v,目,xiāng
信,O,E,v,亻,xìn
在,O,S,p,土,zài
不,O,S,v,一,bù
LB,O,S,x,UNK,UNK
久,O,S,a,丿,jiǔ
的,O,S,uj,白,dí
将,O,B,t,寸,jiāng
来,O,E,t,木,lái
定,O,B,n,宀,dìng
会,O,E,n,人,huì
有,O,S,v,月,yǒu
更,O,B,d,曰,gēng
为,O,E,d,丶,wéi
完,O,B,v,宀,wán
善,O,E,v,口,shàn
、,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
有,O,B,v,月,yǒu
利,O,M,v,刂,lì
于,O,E,v,二,yú
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
实,O,M,l,宀,shí
践,O,E,l,足,jiàn
的,O,S,uj,白,dí
新,O,B,b,斤,xīn
版,O,E,b,片,bǎn
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
面,O,B,v,面,miàn
见,O,E,v,见,jiàn
LB,O,S,x,UNK,UNK
广,O,B,nz,广,guǎng
大,O,M,nz,大,dà
读,O,M,nz,讠,dú
者,O,E,nz,耂,zhě
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
和,O,S,c,口,hé
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
LB,O,S,x,UNK,UNK
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
LB,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
(,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
x,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
指,O,S,n,扌,zhǐ
血,O,B,n,血,xiě
液,O,M,n,氵,yè
循,O,M,n,彳,xún
环,O,E,n,王,huán
中,O,S,f,丨,zhōng
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
过,O,S,ug,辶,guò
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
以,O,S,p,人,yǐ
神,B-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
、,O,S,x,UNK,UNK
循,B-Anatomy,B,vn,彳,xún
环,I-Anatomy,E,vn,王,huán
、,O,S,x,UNK,UNK
消,B-Anatomy,B,vn,氵,xiāo
化,I-Anatomy,E,vn,亻,huà
等,O,S,u,竹,děng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
兴,B-Symptom,B,n,八,xīng
奋,I-Symptom,M,n,大,fèn
性,I-Symptom,E,n,忄,xìng
增,I-Symptom,B,v,土,zēng
高,I-Symptom,E,v,高,gāo
和,O,S,c,口,hé
代,B-Symptom,B,v,亻,dài
谢,I-Symptom,E,v,讠,xiè
亢,I-Symptom,B,v,亠,kàng
进,I-Symptom,E,v,辶,jìn
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
一,O,B,m,一,yī
组,O,E,m,纟,zǔ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
由,O,B,c,田,yóu
于,O,E,c,二,yú
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
腺,I-Disease,B,n,月,xiàn
体,I-Disease,E,n,亻,tǐ
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,v,亠,kàng
进,I-Disease,E,v,辶,jìn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,O,S,v,口,hé
LB,O,S,x,UNK,UNK
成,O,S,v,戈,chéng
和,O,S,c,口,hé
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
增,B-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
所,O,S,c,户,suǒ
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
炎,O,S,n,火,yán
LB,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
反,O,M,n,又,fǎn
应,O,E,n,广,yīng
、,O,S,x,UNK,UNK
化,O,B,n,亻,huà
学,O,E,n,子,xué
或,O,S,c,戈,huò
机,O,B,n,木,jī
械,O,E,n,木,xiè
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
致,O,S,v,至,zhì
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
滤,I-Anatomy,B,n,氵,lǜ
泡,I-Anatomy,E,n,氵,pào
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
LB,O,S,x,UNK,UNK
内,O,S,n,冂,nèi
贮,O,B,v,贝,zhù
存,O,E,v,子,cún
的,O,S,uj,白,dí
激,O,B,n,氵,jī
素,O,E,n,糸,sù
大,O,B,n,大,dà
量,O,E,n,里,liáng
释,O,B,v,采,shì
放,O,E,v,攵,fàng
入,O,B,v,入,rù
血,O,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
摄,O,B,v,扌,shè
入,O,E,v,入,rù
外,O,B,n,夕,wài
源,O,M,n,氵,yuán
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
甲,B-Drug,B,l,田,jiǎ
状,I-Drug,M,l,犬,zhuàng
腺,I-Drug,E,l,月,xiàn
激,I-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
过,O,S,ug,辶,guò
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,S,v,口,kě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
毒,I-Disease,B,n,母,dú
症,I-Disease,E,n,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
此,O,B,c,止,cǐ
时,O,E,c,日,shí
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
本,O,B,r,木,běn
身,O,E,r,身,shēn
功,B-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
并,B-Test_Value,S,c,干,bìng
不,I-Test_Value,B,a,一,bù
亢,I-Test_Value,E,a,亠,kàng
LB,I-Test_Value,S,x,UNK,UNK
进,I-Test_Value,S,v,辶,jìn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
LB,O,S,x,UNK,UNK
格,O,B,nrt,木,gé
雷,O,M,nrt,雨,léi
夫,O,M,nrt,大,fū
斯,O,E,nrt,斤,sī
病,O,S,n,疒,bìng
(,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
抗,O,B,v,扌,kàng
促,B-Test,E,v,亻,cù
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
b,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
上,O,S,f,一,shàng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,M,eng,UNK,UNK
H,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
甲,B-Reason,B,l,田,jiǎ
状,I-Reason,M,l,犬,zhuàng
腺,I-Reason,E,l,月,xiàn
激,I-Reason,B,n,氵,jī
素,I-Reason,E,n,糸,sù
生,I-Reason,B,v,生,shēng
成,I-Reason,E,v,戈,chéng
和,I-Reason,S,c,口,hé
释,I-Reason,B,v,采,shì
放,I-Reason,E,v,攵,fàng
增,I-Reason,B,v,土,zēng
多,I-Reason,E,v,夕,duō
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
G,B-Reason,B,eng,UNK,UNK
D,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,S,v,日,shì
甲,B-Disease,S,n,田,jiǎ
LB,I-Disease,S,x,UNK,UNK
亢,I-Disease,S,nr,亠,kàng
的,O,S,uj,白,dí
最,O,S,a,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
问,O,B,n,门,wèn
题,O,E,n,页,tí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
和,O,S,c,口,hé
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
LB,O,S,x,UNK,UNK
天,O,B,ns,大,tiān
津,O,M,ns,氵,jīn
地,O,M,ns,土,dì
区,O,E,ns,匚,qū
的,O,S,uj,白,dí
大,O,S,n,大,dà
样,O,B,n,木,yàng
本,O,E,n,木,běn
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,m,口,zhōu
岁,O,E,m,山,suì
LB,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
社,O,B,n,礻,shè
区,O,E,n,匚,qū
人,O,B,n,人,rén
群,O,E,n,羊,qún
格,B-Disease,B,nrt,木,gé
雷,I-Disease,M,nrt,雨,léi
夫,I-Disease,M,nrt,大,fū
斯,I-Disease,E,nrt,斤,sī
甲,I-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
