word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
妊,B-Disease,B,t,女,rèn
娠,I-Disease,M,t,女,shēn
期,I-Disease,E,t,月,qī
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
指,O,S,n,扌,zhǐ
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
期,O,B,f,月,qī
间,O,E,f,门,jiān
首,O,B,m,首,shǒu
次,O,E,m,欠,cì
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
或,O,S,c,戈,huò
首,O,B,m,首,shǒu
次,O,E,m,欠,cì
发,O,B,v,又,fā
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
由,O,S,c,田,yóu
不,O,B,a,一,bù
同,O,E,a,口,tóng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
糖,O,S,n,米,táng
耐,O,S,v,而,nài
LB,O,S,x,UNK,UNK
量,O,S,n,里,liáng
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
(,O,S,x,UNK,UNK
不,O,S,d,一,bù
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
前,O,S,f,刂,qián
已,O,S,d,己,yǐ
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
和,O,S,c,口,hé
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
流,O,B,v,氵,liú
行,O,E,v,行,háng
使,O,S,v,亻,shǐ
更,O,S,d,曰,gēng
多,O,S,m,夕,duō
育,O,B,n,月,yù
龄,O,M,n,齿,líng
妇,O,M,n,女,fù
女,O,E,n,女,nǚ
罹,O,S,zg,罒,lí
LB,O,S,x,UNK,UNK
患,O,S,zg,心,huàn
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
学,O,B,n,子,xué
会,O,E,n,人,huì
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
妇,O,B,n,女,fù
女,O,E,n,女,nǚ
中,O,S,f,丨,zhōng
未,O,S,d,木,wèi
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
数,O,S,m,攵,shù
也,O,S,d,乙,yě
随,O,B,p,阝,suí
之,O,E,p,丶,zhī
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
将,O,S,d,寸,jiāng
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
高,O,E,v,高,gāo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
妊,B-Disease,B,t,女,rèn
娠,I-Disease,M,t,女,shēn
期,I-Disease,E,t,月,qī
高,I-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
对,O,S,p,寸,duì
孕,O,B,n,子,yùn
妇,O,E,n,女,fù
和,O,S,c,口,hé
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
都,O,S,d,阝,dū
有,O,S,v,月,yǒu
相,O,B,v,目,xiāng
应,O,E,v,广,yīng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,B,d,木,wèi
经,O,E,d,纟,jīng
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
并,O,B,v,干,bìng
发,O,E,v,又,fā
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
、,O,S,x,UNK,UNK
羊,B-Disease,B,n,羊,yáng
水,I-Disease,E,n,水,shuǐ
过,I-Disease,S,ug,辶,guò
多,I-Disease,S,m,夕,duō
、,O,S,x,UNK,UNK
先,B-Disease,B,n,儿,xiān
兆,I-Disease,E,n,儿,zhào
子,I-Disease,B,n,子,zǐ
痫,I-Disease,E,n,疒,xián
、,O,S,x,UNK,UNK
剖,B-Disease,S,n,刂,pōu
LB,I-Disease,S,x,UNK,UNK
宫,I-Disease,B,n,宀,gōng
产,I-Disease,M,n,亠,chǎn
率,O,E,n,玄,shuài
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
并,O,B,v,干,bìng
发,O,E,v,又,fā
畸,B-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
、,O,S,x,UNK,UNK
巨,B-Disease,B,a,工,jù
大,I-Disease,E,a,大,dà
儿,I-Disease,S,n,儿,ér
、,O,S,x,UNK,UNK
新,B-Disease,B,n,斤,xīn
生,I-Disease,M,n,生,shēng
儿,I-Disease,E,n,儿,ér
低,I-Disease,S,a,亻,dī
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
糖,I-Disease,E,n,米,táng
症,I-Disease,S,zg,疒,zhèng
、,O,S,x,UNK,UNK
新,B-Disease,B,n,斤,xīn
生,I-Disease,M,n,生,shēng
儿,I-Disease,E,n,儿,ér
呼,I-Disease,B,v,口,hū
吸,I-Disease,E,v,口,xī
窘,I-Disease,B,a,穴,jiǒng
迫,I-Disease,E,a,辶,pò
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
也,O,S,d,乙,yě
增,O,B,v,土,zēng
多,O,E,v,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
得,O,E,v,彳,dé
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
LB,I-Disease,S,x,UNK,UNK
死,I-Disease,B,n,歹,sǐ
亡,I-Disease,M,n,亠,wáng
率,O,E,n,玄,shuài
、,O,S,x,UNK,UNK
围,B-Disease,B,n,囗,wéi
产,I-Disease,M,n,亠,chǎn
期,I-Disease,E,n,月,qī
死,I-Disease,B,n,歹,sǐ
亡,I-Disease,M,n,亠,wáng
率,O,E,n,玄,shuài
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
随,O,B,d,阝,suí
后,O,E,d,口,hòu
发,O,B,v,又,fā
生,O,E,v,生,shēng
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
暴,O,B,v,日,bào
露,O,E,v,雨,lòu
于,O,S,p,二,yú
高,B-Symptom,S,a,高,gāo
LB,I-Symptom,S,x,UNK,UNK
血,I-Symptom,B,n,血,xiě
糖,I-Symptom,E,n,米,táng
环,O,B,n,王,huán
境,O,E,n,土,jìng
的,O,S,uj,白,dí
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
长,O,B,ns,长,cháng
大,O,E,ns,大,dà
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
耐,I-Disease,M,n,而,nài
量,I-Disease,E,n,里,liáng
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
也,O,S,d,乙,yě
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
安,O,B,an,宀,ān
全,O,E,an,入,quán
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
则,O,S,d,刂,zé
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
合,O,B,n,口,hé
并,O,M,n,干,bìng
症,O,E,n,疒,zhèng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
期,O,B,f,月,qī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
案,O,S,ng,木,àn
是,O,S,v,日,shì
极,O,B,d,木,jí
其,O,E,d,八,qí
必,O,B,d,心,bì
要,O,E,d,覀,yào
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
",",O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
和,O,S,c,口,hé
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
是,O,S,v,日,shì
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
最,O,S,d,曰,zuì
基,O,B,n,土,jī
础,O,E,n,石,chǔ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
式,O,E,n,弋,shì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
观,O,B,n,见,guān
点,O,E,n,灬,diǎn
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,t,彐,dāng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
经,O,S,n,纟,jīng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
欠,O,B,v,欠,qiàn
佳,O,E,v,亻,jiā
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
合,O,S,v,口,hé
LB,O,S,x,UNK,UNK
并,O,S,c,干,bìng
妊,B-Disease,B,v,女,rèn
娠,I-Disease,E,v,女,shēn
的,O,S,uj,白,dí
唯,O,B,b,口,wéi
一,O,E,b,一,yī
用,O,B,n,用,yòng
药,O,E,n,艹,yào
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
药,O,B,n,艹,yào
物,O,E,n,牜,wù
和,O,S,c,口,hé
食,O,B,n,飠,shí
品,O,E,n,口,pǐn
管,O,B,n,竹,guǎn
理,O,M,n,王,lǐ
局,O,E,n,尸,jú
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,S,q,亻,dài
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
列,O,B,v,刂,liè
为,O,E,v,丶,wéi
妊,O,B,t,女,rèn
娠,O,M,t,女,shēn
期,O,E,t,月,qī
SPACE,O,S,x,UNK,UNK
D,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
类,O,S,q,米,lèi
LB,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
该,O,S,r,讠,gāi
类,O,B,n,米,lèi
药,O,M,n,艹,yào
物,O,E,n,牜,wù
对,O,S,p,寸,duì
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
有,O,S,v,月,yǒu
危,O,B,n,㔾,wēi
害,O,E,n,宀,hài
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
",",O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,S,q,亻,dài
口,O,B,n,口,kǒu
服,O,E,n,月,fú
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
可,O,B,c,口,kě
以,O,E,c,人,yǐ
应,O,B,v,广,yīng
用,O,E,v,用,yòng
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
可,O,B,c,口,kě
以,O,E,c,人,yǐ
替,O,B,n,曰,tì
代,O,E,n,亻,dài
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
用,O,B,n,用,yòng
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
关,O,B,p,丷,guān
于,O,E,p,二,yú
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
应,O,B,v,广,yīng
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
是,O,B,v,日,shì
否,O,E,v,口,fǒu
会,O,S,v,人,huì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
低,B-Disease,B,n,亻,dī
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
升,O,B,v,十,shēng
高,O,E,v,高,gāo
存,O,B,v,子,cún
在,O,E,v,土,zài
LB,O,S,x,UNK,UNK
争,O,B,n,刀,zhēng
议,O,E,n,讠,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
与,O,S,p,一,yǔ
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
应,O,B,v,广,yīng
用,O,E,v,用,yòng
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
其,O,S,r,八,qí
新,O,B,n,斤,xīn
生,O,M,n,生,shēng
儿,O,E,n,儿,ér
低,B-Disease,B,n,亻,dī
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
升,O,B,v,十,shēng
高,O,E,v,高,gāo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
也,O,S,d,乙,yě
有,O,B,vn,月,yǒu
研,O,E,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
和,O,S,c,口,hé
格,B-Drug,B,ns,木,gé
列,I-Drug,M,ns,刂,liè
本,I-Drug,E,ns,木,běn
脲,I-Drug,S,g,月,niào
对,O,S,p,寸,duì
新,O,B,n,斤,xīn
生,O,M,n,生,shēng
儿,O,E,n,儿,ér
低,B-Disease,B,n,亻,dī
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
的,O,S,uj,白,dí
影,O,S,vn,彡,yǐng
LB,O,S,x,UNK,UNK
响,O,S,zg,口,xiǎng
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
差,O,B,n,工,chà
异,O,E,n,廾,yì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
故,O,S,n,攵,gù
本,O,B,r,木,běn
文,O,E,r,文,wén
就,O,S,d,尢,jiù
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
安,O,B,an,宀,ān
全,O,E,an,入,quán
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
及,O,S,c,又,jí
有,O,B,n,月,yǒu
效,O,M,n,攵,xiào
性,O,E,n,忄,xìng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
