word,label,bound,flag,radical,pinyin
(,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,B-Disease,B,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
以,O,S,p,人,yǐ
认,B-Disease,S,v,讠,rèn
LB,I-Disease,S,x,UNK,UNK
知,I-Disease,S,v,矢,zhī
功,I-Disease,B,n,力,gōng
能,I-Disease,M,n,月,néng
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
为,O,S,p,丶,wéi
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
学,B-Symptom,B,v,子,xué
习,I-Symptom,E,v,乙,xí
记,I-Symptom,B,n,讠,jì
忆,I-Symptom,E,n,忄,yì
LB,I-Symptom,S,x,UNK,UNK
能,I-Symptom,B,n,月,néng
力,I-Symptom,E,n,力,lì
减,I-Symptom,B,v,冫,jiǎn
退,I-Symptom,E,v,辶,tuì
和,O,S,c,口,hé
空,B-Symptom,B,n,穴,kōng
间,I-Symptom,E,n,门,jiān
定,I-Symptom,B,n,宀,dìng
向,I-Symptom,E,n,口,xiàng
困,I-Symptom,B,an,囗,kùn
难,I-Symptom,E,an,隹,nán
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
复,O,B,a,夂,fù
杂,O,E,a,木,zá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
目,O,B,t,目,mù
前,O,E,t,刂,qián
LB,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
由,O,S,p,田,yóu
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
或,O,S,c,戈,huò
血,B-Symptom,B,n,血,xiě
糖,I-Symptom,E,n,米,táng
波,I-Symptom,B,vn,氵,bō
动,I-Symptom,E,vn,力,dòng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
的,O,S,uj,白,dí
氧,B-Reason,B,n,气,yǎng
化,I-Reason,M,n,亻,huà
应,I-Reason,M,n,广,yīng
激,I-Reason,E,n,氵,jī
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
内,B-Reason,B,n,冂,nèi
质,I-Reason,M,n,贝,zhì
网,I-Reason,E,n,冂,wǎng
应,I-Reason,B,v,广,yīng
激,I-Reason,E,v,氵,jī
和,O,S,c,口,hé
炎,B-Reason,B,n,火,yán
症,I-Reason,E,n,疒,zhèng
反,I-Reason,B,vn,又,fǎn
应,I-Reason,E,vn,广,yīng
等,O,S,u,竹,děng
多,O,S,m,夕,duō
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
海,B-Reason,B,ns,氵,hǎi
马,I-Reason,E,ns,马,mǎ
神,I-Reason,B,nz,礻,shén
经,I-Reason,M,nz,纟,jīng
元,I-Reason,E,nz,二,yuán
凋,I-Reason,B,v,冫,diāo
亡,I-Reason,E,v,亠,wáng
LB,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,S,n,疒,bìng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
z,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
忆,O,S,nr,忄,yì
SPACE,O,S,x,UNK,UNK
s,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,B,v,月,yǒu
着,O,E,v,目,zhuó
类,O,B,v,米,lèi
似,O,E,v,亻,sì
的,O,S,uj,白,dí
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
病,B-Test,B,n,疒,bìng
理,I-Test,E,n,王,lǐ
改,I-Test,B,v,攵,gǎi
变,I-Test,E,v,又,biàn
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
脑,B-Test_Value,S,n,月,nǎo
内,I-Test_Value,S,f,冂,nèi
淀,I-Test_Value,B,n,氵,diàn
粉,I-Test_Value,E,n,米,fěn
样,I-Test_Value,B,n,木,yàng
肽,I-Test_Value,E,n,月,tài
的,I-Test_Value,S,uj,白,dí
生,I-Test_Value,B,v,生,shēng
成,I-Test_Value,E,v,戈,chéng
、,O,S,x,UNK,UNK
脑,B-Test_Value,S,n,月,nǎo
内,I-Test_Value,S,f,冂,nèi
炎,I-Test_Value,B,n,火,yán
症,I-Test_Value,E,n,疒,zhèng
和,O,S,c,口,hé
氧,B-Test_Value,B,n,气,yǎng
化,I-Test_Value,M,n,亻,huà
应,I-Test_Value,M,n,广,yīng
激,I-Test_Value,E,n,氵,jī
反,I-Test_Value,B,vn,又,fǎn
应,I-Test_Value,E,vn,广,yīng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
患,O,S,zg,心,huàn
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
较,O,S,d,车,jiào
高,O,S,a,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
LB,O,S,x,UNK,UNK
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
干,B-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
深,O,B,v,氵,shēn
入,O,E,v,入,rù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
关,O,B,p,丷,guān
于,O,E,p,二,yú
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
观,O,B,n,见,guān
点,O,E,n,灬,diǎn
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
大,B-Anatomy,S,a,大,dà
LB,I-Anatomy,S,x,UNK,UNK
脑,I-Anatomy,B,n,月,nǎo
海,I-Anatomy,E,n,氵,hǎi
马,I-Anatomy,B,ns,马,mǎ
区,I-Anatomy,E,ns,匚,qū
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
s,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
神,B-Reason,B,n,礻,shén
经,I-Reason,E,n,纟,jīng
LB,I-Reason,S,x,UNK,UNK
发,I-Reason,B,v,又,fā
生,I-Reason,E,v,生,shēng
障,I-Reason,B,n,阝,zhàng
碍,I-Reason,E,n,石,ài
是,O,S,v,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
脑,I-Disease,B,n,月,nǎo
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
根,O,B,a,木,gēn
本,O,E,a,木,běn
环,O,B,n,王,huán
节,O,E,n,艹,jié
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
海,B-Anatomy,S,n,氵,hǎi
LB,I-Anatomy,S,x,UNK,UNK
马,I-Anatomy,S,n,马,mǎ
结,I-Anatomy,B,n,纟,jié
构,I-Anatomy,E,n,木,gòu
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
部,B-Anatomy,B,n,阝,bù
分,I-Anatomy,E,n,刀,fēn
皮,I-Anatomy,B,n,皮,pí
层,I-Anatomy,E,n,尸,céng
、,O,S,x,UNK,UNK
齿,B-Anatomy,B,l,齿,chǐ
状,I-Anatomy,M,l,犬,zhuàng
回,I-Anatomy,E,l,囗,huí
、,O,S,x,UNK,UNK
海,B-Anatomy,B,ns,氵,hǎi
马,I-Anatomy,E,ns,马,mǎ
、,O,S,x,UNK,UNK
下,B-Anatomy,B,v,一,xià
托,I-Anatomy,E,v,扌,tuō
、,O,S,x,UNK,UNK
前,B-Anatomy,B,f,刂,qián
下,I-Anatomy,E,f,一,xià
托,I-Anatomy,S,v,扌,tuō
、,O,S,x,UNK,UNK
傍,B-Anatomy,S,t,亻,bàng
LB,I-Anatomy,S,x,UNK,UNK
下,I-Anatomy,B,v,一,xià
托,I-Anatomy,E,v,扌,tuō
和,O,S,c,口,hé
内,B-Anatomy,S,f,冂,nèi
嗅,I-Anatomy,S,v,口,xiù
皮,I-Anatomy,B,n,皮,pí
质,I-Anatomy,E,n,贝,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
短,O,B,a,矢,duǎn
暂,O,E,a,日,zàn
记,O,B,n,讠,jì
忆,O,E,n,忄,yì
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
空,O,B,n,穴,kōng
间,O,E,n,门,jiān
记,O,B,n,讠,jì
忆,O,E,n,忄,yì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
功,O,B,n,力,gōng
能,O,E,n,月,néng
区,O,B,n,匚,qū
域,O,E,n,土,yù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
海,B-Anatomy,B,ns,氵,hǎi
马,I-Anatomy,E,ns,马,mǎ
SPACE,I-Anatomy,S,x,UNK,UNK
N,I-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
s,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
靶,O,B,n,革,bǎ
点,O,E,n,灬,diǎn
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
思,O,B,n,心,sī
路,O,E,n,足,lù
和,O,S,c,口,hé
方,O,B,n,方,fāng
案,O,E,n,木,àn
LB,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,S,n,糸,sù
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,B,v,日,shì
从,O,E,v,人,cóng
姜,O,B,nr,女,jiāng
科,O,E,nr,禾,kē
、,O,S,x,UNK,UNK
天,O,B,nz,大,tiān
南,O,M,nz,十,nán
星,O,E,nz,日,xīng
LB,O,S,x,UNK,UNK
科,O,S,n,禾,kē
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
一,O,B,m,一,yī
些,O,E,m,二,xiē
植,O,B,n,木,zhí
物,O,E,n,牜,wù
的,O,S,uj,白,dí
根,O,B,n,木,gēn
茎,O,E,n,艹,jīng
中,O,S,f,丨,zhōng
提,O,B,v,扌,tí
取,O,E,v,又,qǔ
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
化,O,B,l,亻,huà
学,O,M,l,子,xué
成,O,M,l,戈,chéng
分,O,E,l,刀,fēn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
LB,I-Drug,S,x,UNK,UNK
素,I-Drug,B,v,糸,sù
有,O,E,v,月,yǒu
神,B-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
和,O,S,c,口,hé
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
认,B-Disease,B,n,讠,rèn
知,I-Disease,M,n,矢,zhī
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
近,O,E,f,辶,jìn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,B,v,糸,sù
有,O,E,v,月,yǒu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
祖,I-Anatomy,B,n,礻,zǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
和,O,S,c,口,hé
成,B-Anatomy,B,t,戈,chéng
年,I-Anatomy,E,t,干,nián
海,I-Anatomy,B,ns,氵,hǎi
马,I-Anatomy,E,ns,马,mǎ
LB,I-Anatomy,S,x,UNK,UNK
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
首,O,B,d,首,shǒu
先,O,E,d,儿,xiān
观,O,B,v,见,guān
察,O,E,v,宀,chá
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,S,n,糸,sù
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
大,O,S,a,大,dà
LB,O,S,x,UNK,UNK
鼠,O,S,n,鼠,shǔ
认,B-Disease,B,n,讠,rèn
知,I-Disease,M,n,矢,zhī
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
及,O,S,c,又,jí
对,O,S,p,寸,duì
海,B-Anatomy,B,ns,氵,hǎi
马,I-Anatomy,E,ns,马,mǎ
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
脑,B-Anatomy,B,n,月,nǎo
源,I-Anatomy,E,n,氵,yuán
性,I-Anatomy,S,n,忄,xìng
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
营,I-Anatomy,B,n,艹,yíng
养,I-Anatomy,E,n,丷,yǎng
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
(,O,S,x,UNK,UNK
B,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
环,B-Anatomy,S,v,王,huán
磷,I-Anatomy,B,nz,石,lín
酸,I-Anatomy,E,nz,酉,suān
腺,I-Anatomy,B,n,月,xiàn
苷,I-Anatomy,E,n,艹,gān
反,I-Anatomy,B,vn,又,fǎn
应,I-Anatomy,E,vn,广,yīng
LB,I-Anatomy,S,x,UNK,UNK
元,I-Anatomy,B,n,二,yuán
件,I-Anatomy,E,n,亻,jiàn
结,I-Anatomy,B,v,纟,jié
合,I-Anatomy,E,v,口,hé
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
(,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
B,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
通,O,B,n,辶,tōng
路,O,E,n,足,lù
在,O,S,p,土,zài
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,S,n,糸,sù
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
发,O,B,v,又,fā
生,O,E,v,生,shēng
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
E,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
新,O,B,n,斤,xīn
思,O,M,n,心,sī
路,O,E,n,足,lù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
材,O,B,n,木,cái
料,O,E,n,斗,liào
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
材,O,B,n,木,cái
料,O,E,n,斗,liào
LB,O,S,x,UNK,UNK
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
素,I-Drug,S,n,糸,sù
(,O,S,x,UNK,UNK
纯,O,B,n,纟,chún
度,O,E,n,广,dù
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
链,B-Drug,S,ng,钅,liàn
脲,I-Drug,S,g,月,niào
佐,I-Drug,S,vg,亻,zuǒ
菌,I-Drug,B,n,艹,jūn
素,I-Drug,E,n,糸,sù
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
Z,I-Drug,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Drug,S,x,UNK,UNK
-,I-Drug,S,x,UNK,UNK
溴,I-Drug,S,ng,氵,xiù
脱,I-Drug,B,v,月,tuō
氧,I-Drug,E,v,气,yǎng
尿,I-Drug,B,n,尸,niào
嘧,I-Drug,M,n,口,mì
啶,I-Drug,E,n,口,dìng
核,I-Drug,B,n,木,hé
苷,I-Drug,E,n,艹,gān
(,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
U,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
兔,O,B,n,刀,tù
抗,O,M,n,扌,kàng
神,O,E,n,礻,shén
LB,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
元,O,E,n,二,yuán
核,O,S,n,木,hé
抗,O,B,n,扌,kàng
原,O,E,n,厂,yuán
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
单,O,B,nr,十,dān
克,O,M,nr,十,kè
隆,O,E,nr,阝,lóng
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
抗,O,S,v,扌,kàng
LB,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
U,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
单,O,B,nr,十,dān
克,O,M,nr,十,kè
隆,O,E,nr,阝,lóng
抗,O,B,n,扌,kàng
体,O,E,n,亻,tǐ
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
