word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
u,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
西,O,B,s,覀,xī
方,O,E,s,方,fāng
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
普,O,B,nz,日,pǔ
通,O,E,nz,辶,tōng
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,m,一,yī
生,O,E,m,生,shēng
患,O,B,v,心,huàn
结,B-Disease,E,v,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
几,O,B,n,几,jī
率,O,E,n,玄,shuài
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
",",O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
是,O,S,v,日,shì
男,O,B,n,田,nán
性,O,E,n,忄,xìng
继,O,S,v,纟,jì
肺,B-Disease,B,n,月,fèi
癌,I-Disease,E,n,疒,ái
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
前,B-Disease,B,n,刂,qián
列,I-Disease,M,n,刂,liè
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
继,O,S,v,纟,jì
肺,B-Disease,B,n,月,fèi
癌,I-Disease,E,n,疒,ái
和,O,S,c,口,hé
乳,B-Disease,B,n,乚,rǔ
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
的,O,S,uj,白,dí
第,O,B,m,竹,dì
三,O,E,m,一,sān
大,O,S,a,大,dà
癌,O,B,n,疒,ái
症,O,E,n,疒,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
死,B-Disease,S,v,歹,sǐ
LB,I-Disease,S,x,UNK,UNK
亡,I-Disease,S,vg,亠,wáng
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
尽,O,B,c,尸,jìn
管,O,E,c,竹,guǎn
对,O,B,p,寸,duì
于,O,E,p,二,yú
结,B-Disease,B,n,纟,jié
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
取,O,B,v,又,qǔ
得,O,E,v,彳,dé
了,O,S,ul,乙,liǎo
巨,O,B,a,工,jù
大,O,E,a,大,dà
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
放,B-Treatment,B,v,攵,fàng
疗,I-Treatment,E,v,疒,liáo
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
化,B-Treatment,B,n,亻,huà
疗,I-Treatment,E,n,疒,liáo
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
对,O,S,p,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
生,O,B,v,生,shēng
存,O,E,v,子,cún
时,O,B,n,日,shí
间,O,E,n,门,jiān
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,S,d,曰,zuì
LB,O,S,x,UNK,UNK
佳,O,S,a,亻,jiā
的,O,S,uj,白,dí
预,O,B,d,页,yù
后,O,E,d,口,hòu
仍,O,S,zg,亻,réng
取,O,B,v,又,qǔ
决,O,M,v,冫,jué
于,O,E,v,二,yú
早,O,B,t,日,zǎo
期,O,E,t,月,qī
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
和,O,S,c,口,hé
早,O,B,t,日,zǎo
期,O,E,t,月,qī
手,O,B,n,手,shǒu
术,O,E,n,木,shù
干,O,B,v,干,gān
预,O,E,v,页,yù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,S,vn,又,fā
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
需,O,B,v,雨,xū
要,O,E,v,覀,yào
一,O,B,m,一,yī
个,O,E,m,人,gè
漫,O,B,n,氵,màn
长,O,E,n,长,cháng
的,O,S,uj,白,dí
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,S,p,人,cóng
腺,B-Disease,B,n,月,xiàn
瘤,I-Disease,E,n,疒,liú
性,I-Disease,S,n,忄,xìng
息,I-Disease,B,n,心,xī
肉,I-Disease,E,n,肉,ròu
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
浸,B-Disease,B,n,氵,jìn
润,I-Disease,M,n,氵,rùn
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
一,O,B,a,一,yī
般,O,E,a,舟,bān
需,O,B,v,雨,xū
要,O,E,v,覀,yào
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,v,页,yù
防,O,E,v,阝,fáng
和,O,S,c,口,hé
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
是,O,S,v,日,shì
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
LB,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
现,O,B,n,见,xiàn
实,O,E,n,宀,shí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
丹,O,B,ns,丿,dān
麦,O,E,ns,麦,mài
的,O,S,uj,白,dí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
运,O,S,n,辶,yùn
LB,O,S,x,UNK,UNK
动,O,S,v,力,dòng
、,O,S,x,UNK,UNK
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
腹,O,B,n,月,fù
围,O,E,n,囗,wéi
、,O,S,x,UNK,UNK
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
饮,O,B,n,饣,yǐn
酒,O,E,n,酉,jiǔ
、,O,S,x,UNK,UNK
禁,O,B,v,示,jīn
烟,O,E,v,火,yān
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
LB,O,S,x,UNK,UNK
能,O,B,v,月,néng
够,O,E,v,夕,gòu
使,O,S,v,亻,shǐ
结,B-Disease,B,n,纟,jié
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
非,B-Drug,B,n,非,fēi
甾,I-Drug,M,n,田,zāi
体,I-Drug,E,n,亻,tǐ
抗,I-Drug,B,n,扌,kàng
炎,I-Drug,M,n,火,yán
药,I-Drug,E,n,艹,yào
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
一,O,B,m,一,yī
些,O,E,m,二,xiē
化,O,B,n,亻,huà
学,O,E,n,子,xué
药,O,B,n,艹,yào
物,O,E,n,牜,wù
能,O,B,v,月,néng
够,O,E,v,夕,gòu
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
、,O,S,x,UNK,UNK
预,O,B,v,页,yù
防,O,E,v,阝,fáng
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
逆,O,B,v,辶,nì
转,O,E,v,车,zhuǎn
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
腺,B-Disease,B,n,月,xiàn
瘤,I-Disease,E,n,疒,liú
到,O,S,v,刂,dào
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
多,O,S,m,夕,duō
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
一,O,B,m,一,yī
些,O,E,m,二,xiē
遗,O,B,vn,辶,yí
传,O,E,vn,亻,chuán
易,O,B,n,日,yì
患,O,E,n,心,huàn
和,O,S,c,口,hé
环,O,B,n,王,huán
境,O,E,n,土,jìng
易,O,S,a,日,yì
感,O,S,n,心,gǎn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
具,O,B,v,八,jù
有,O,E,v,月,yǒu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,r,木,běn
文,O,E,r,文,wén
将,O,S,d,寸,jiāng
集,O,B,v,隹,jí
中,O,E,v,丨,zhōng
就,O,S,d,尢,jiù
饮,B-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
胆,I-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
含,I-Reason,B,n,口,hán
量,I-Reason,E,n,里,liáng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,B-Reason,B,n,血,xiě
浆,I-Reason,E,n,水,jiāng
胆,I-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
水,I-Reason,B,n,水,shuǐ
平,I-Reason,E,n,干,píng
及,O,S,c,又,jí
胆,B-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
合,I-Reason,B,v,口,hé
成,I-Reason,E,v,戈,chéng
抑,I-Reason,B,nz,扌,yì
制,I-Reason,M,nz,刂,zhì
剂,I-Reason,E,nz,刂,jì
(,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
关,O,B,n,丷,guān
系,O,E,n,糸,xì
及,O,B,c,又,jí
其,O,E,c,八,qí
内,O,B,b,冂,nèi
在,O,E,b,土,zài
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
机,O,B,n,木,jī
制,O,E,n,刂,zhì
作,O,S,v,亻,zuò
一,O,S,m,一,yī
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
LB,O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
胆,I-Reason,B,n,月,dǎn
固,I-Reason,M,n,囗,gù
醇,I-Reason,E,n,酉,chún
血,I-Reason,B,n,血,xiě
症,I-Reason,E,n,疒,zhèng
是,O,S,v,日,shì
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,M,n,竹,guǎn
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
吸,B-Reason,B,v,口,xī
烟,I-Reason,E,v,火,yān
、,O,S,x,UNK,UNK
肥,B-Reason,S,n,月,féi
LB,I-Reason,S,x,UNK,UNK
胖,I-Reason,S,a,月,pàng
、,O,S,x,UNK,UNK
年,B-Reason,B,n,干,nián
龄,I-Reason,E,n,齿,líng
、,O,S,x,UNK,UNK
西,B-Reason,B,s,覀,xī
方,I-Reason,E,s,方,fāng
饮,I-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
方,I-Reason,B,n,方,fāng
式,I-Reason,E,n,弋,shì
、,O,S,x,UNK,UNK
性,B-Reason,B,n,忄,xìng
别,I-Reason,E,n,刂,bié
等,O,S,u,竹,děng
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,M,n,竹,guǎn
病,I-Disease,E,n,疒,bìng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
同,O,B,d,口,tóng
样,O,E,d,木,yàng
LB,O,S,x,UNK,UNK
也,O,S,d,乙,yě
是,O,S,v,日,shì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,M,n,竹,guǎn
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
有,O,S,v,月,yǒu
相,O,B,d,目,xiāng
互,O,E,d,二,hù
关,O,S,v,丷,guān
LB,O,S,x,UNK,UNK
联,O,S,v,耳,lián
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
是,O,S,v,日,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,M,n,竹,guǎn
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
摄,O,B,v,扌,shè
入,O,E,v,入,rù
是,O,B,v,日,shì
否,O,E,v,口,fǒu
能,O,B,v,月,néng
够,O,E,v,夕,gòu
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
呢,O,S,y,口,ní
?,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
事,O,B,l,亅,shì
实,O,M,l,宀,shí
上,O,E,l,一,shàng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
移,O,B,n,禾,yí
民,O,E,n,乛,mín
人,O,B,n,人,rén
群,O,E,n,羊,qún
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
