word,label,bound,flag,radical,pinyin
num,O,S,m,UNK,UNK
a,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
SPACE,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
质,O,E,n,贝,zhì
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
的,O,S,uj,白,dí
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
SPACE,O,S,x,UNK,UNK
个,O,B,n,人,gè
别,O,E,n,刂,bié
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
级,O,S,q,纟,jí
SPACE,O,S,x,UNK,UNK
系,O,B,q,糸,xì
列,O,E,q,刂,liè
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
低,O,B,n,亻,dī
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
队,O,B,n,阝,duì
列,O,E,n,刂,liè
或,O,S,c,戈,huò
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
级,O,S,q,纟,jí
SPACE,O,S,x,UNK,UNK
未,O,B,d,木,wèi
经,O,E,d,纟,jīng
明,O,B,a,日,míng
晰,O,E,a,日,xī
地,O,S,uv,土,dì
严,O,B,ad,一,yán
格,O,E,ad,木,gé
评,O,B,n,讠,píng
价,O,E,n,亻,jià
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
基,O,B,p,土,jī
于,O,E,p,二,yú
生,O,B,n,生,shēng
理,O,M,n,王,lǐ
学,O,E,n,子,xué
、,O,S,x,UNK,UNK
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,S,v,丨,lín
LB,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
的,O,S,uj,白,dí
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
意,O,B,n,心,yì
见,O,E,n,见,jiàn
LB,O,S,x,UNK,UNK
南,O,B,nr,十,nán
伟,O,E,nr,亻,wěi
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
的,O,S,uj,白,dí
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
如,O,S,v,女,rú
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
与,O,S,p,一,yǔ
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
LB,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
和,O,S,c,口,hé
B,B-Reason,S,eng,UNK,UNK
细,I-Reason,B,n,纟,xì
胞,I-Reason,E,n,月,bāo
胰,I-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
缺,I-Reason,B,v,缶,quē
陷,I-Reason,E,v,阝,xiàn
是,O,S,v,日,shì
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
两,O,B,j,一,liǎng
大,O,E,j,大,dà
冈,O,B,nz,冂,gāng
素,O,E,nz,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
常,O,B,d,巾,cháng
常,O,E,d,巾,cháng
是,O,S,v,日,shì
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
始,O,B,v,女,shǐ
动,O,E,v,力,dòng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
如,O,B,c,女,rú
果,O,E,c,木,guǒ
B,B-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
其,O,S,r,八,qí
代,O,B,vn,亻,dài
偿,O,E,vn,亻,cháng
能,O,B,n,月,néng
力,O,E,n,力,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
不,O,B,v,一,bù
会,O,E,v,人,huì
发,O,B,v,又,fā
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
B,B-Reason,S,x,UNK,UNK
细,I-Reason,B,n,纟,xì
胞,I-Reason,E,n,月,bāo
胰,I-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
功,I-Reason,B,n,力,gōng
能,I-Reason,E,n,月,néng
缺,I-Reason,B,v,缶,quē
陷,I-Reason,E,v,阝,xiàn
是,O,S,v,日,shì
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
的,O,S,uj,白,dí
中,O,B,l,丨,zhōng
心,O,M,l,心,xīn
环,O,M,l,王,huán
节,O,E,l,艹,jié
之,O,B,r,丶,zhī
一,O,E,r,一,yī
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
事,O,B,l,亅,shì
实,O,M,l,宀,shí
上,O,E,l,一,shàng
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
前,O,S,f,刂,qián
约,O,S,d,纟,yuē
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,B-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
已,O,S,d,己,yǐ
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
b,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
新,O,S,a,斤,xīn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
巾,O,S,ng,巾,jīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
、,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,E,n,山,dǎo
LB,I-Reason,S,x,UNK,UNK
素,I-Reason,S,n,糸,sù
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
缺,I-Reason,B,v,缶,quē
陷,I-Reason,E,v,阝,xiàn
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
以,O,B,c,人,yǐ
及,O,E,c,又,jí
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
缺,I-Reason,B,v,缶,quē
陷,I-Reason,E,v,阝,xiàn
伴,I-Reason,S,v,亻,bàn
胰,I-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
各,O,S,r,口,gè
LB,O,S,x,UNK,UNK
占,O,S,v,卜,zhān
约,O,S,d,纟,yuē
num,O,S,m,UNK,UNK
/,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
c,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
新,O,S,a,斤,xīn
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
增,O,B,v,土,zēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
较,O,S,d,车,jiào
胰,O,S,n,月,yí
LB,O,S,x,UNK,UNK
岛,O,B,n,山,dǎo
素,O,E,n,糸,sù
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
更,O,S,d,曰,gēng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
非,O,S,h,非,fēi
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
(,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
num,B-Disease,S,m,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
更,O,S,d,曰,gēng
差,O,S,a,工,chà
(,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
c,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
),O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
更,O,S,d,曰,gēng
应,O,S,v,广,yīng
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
B,B-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
胰,O,B,n,月,yí
岛,O,E,n,山,dǎo
索,O,S,nr,糸,suǒ
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
功,O,B,n,力,gōng
能,O,E,n,月,néng
的,O,S,uj,白,dí
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
的,O,S,uj,白,dí
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
LB,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
的,O,S,uj,白,dí
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
和,O,S,c,口,hé
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
半,O,B,n,十,bàn
衰,O,M,n,衣,shuāi
期,O,E,n,月,qī
较,O,S,d,车,jiào
短,O,S,a,矢,duǎn
的,O,S,uj,白,dí
短,B-Drug,B,b,矢,duǎn
效,I-Drug,E,b,攵,xiào
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
:,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,E,nr,刂,liè
吡,I-Drug,B,n,口,pǐ
嗪,I-Drug,E,n,口,qín
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
格,B-Drug,B,ns,木,gé
列,I-Drug,E,ns,刂,liè
喹,I-Drug,B,nz,口,kuí
酮,I-Drug,E,nz,酉,tóng
),O,S,x,UNK,UNK
和,O,S,c,口,hé
半,O,B,n,十,bàn
衰,O,M,n,衣,shuāi
期,O,E,n,月,qī
较,O,S,d,车,jiào
长,O,S,a,长,cháng
的,O,S,uj,白,dí
中,B-Drug,S,n,丨,zhōng
长,I-Drug,B,a,长,cháng
效,I-Drug,E,a,攵,xiào
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
:,O,S,x,UNK,UNK
普,B-Drug,B,nz,日,pǔ
通,I-Drug,E,nz,辶,tōng
剂,I-Drug,B,n,刂,jì
型,I-Drug,E,n,土,xíng
的,I-Drug,S,uj,白,dí
格,I-Drug,B,n,木,gé
列,I-Drug,E,n,刂,liè
LB,I-Drug,S,x,UNK,UNK
美,I-Drug,S,j,八,měi
脲,I-Drug,S,g,月,niào
、,O,S,x,UNK,UNK
格,B-Drug,B,ns,木,gé
列,I-Drug,M,ns,刂,liè
本,I-Drug,E,ns,木,běn
脲,I-Drug,B,nz,月,niào
和,O,E,nz,口,hé
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
改,B-Drug,B,n,攵,gǎi
良,I-Drug,M,n,艮,liáng
剂,I-Drug,E,n,刂,jì
型,I-Drug,S,k,土,xíng
的,I-Drug,S,uj,白,dí
格,I-Drug,B,n,木,gé
列,I-Drug,E,n,刂,liè
吡,I-Drug,B,n,口,pǐ
嗪,I-Drug,E,n,口,qín
控,I-Drug,B,v,扌,kòng
释,I-Drug,E,v,采,shì
片,I-Drug,S,q,片,piàn
LB,O,S,x,UNK,UNK
和,O,B,nr,口,hé
格,B-Drug,M,nr,木,gé
列,I-Drug,E,nr,刂,liè
齐,I-Drug,B,nr,齐,qí
特,I-Drug,E,nr,牜,tè
缓,I-Drug,B,n,纟,huǎn
释,I-Drug,M,n,采,shì
片,I-Drug,E,n,片,piàn
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
奈,I-Drug,E,nr,大,nài
类,I-Drug,S,q,米,lèi
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
半,O,B,n,十,bàn
衰,O,M,n,衣,shuāi
期,O,E,n,月,qī
较,O,S,d,车,jiào
短,O,S,a,矢,duǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
瑞,B-Drug,B,nrt,王,ruì
格,I-Drug,E,nrt,木,gé
LB,I-Drug,S,x,UNK,UNK
列,I-Drug,B,nr,刂,liè
奈,I-Drug,E,nr,大,nài
和,O,S,c,口,hé
那,B-Drug,B,nr,阝,nà
格,I-Drug,M,nr,木,gé
列,I-Drug,E,nr,刂,liè
余,I-Drug,S,m,人,yú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
的,O,S,uj,白,dí
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
的,O,S,uj,白,dí
药,O,B,n,艹,yào
理,O,E,n,王,lǐ
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
如,O,B,t,女,rú
下,O,E,t,一,xià
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
),O,S,x,UNK,UNK
№,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
促,O,S,v,亻,cù
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
现,O,B,b,见,xiàn
有,O,E,b,月,yǒu
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
促,I-Drug,B,v,亻,cù
泌,I-Drug,E,v,氵,mì
剂,I-Drug,S,ng,刂,jì
均,O,S,d,土,jūn
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
与,O,S,p,一,yǔ
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
B,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
膜,O,E,n,月,mó
A,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
依,O,B,v,亻,yī
赖,O,E,v,贝,lài
钾,O,S,n,钅,jiǎ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
K,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
),O,S,x,UNK,UNK
通,O,B,v,辶,tōng
道,O,E,v,辶,dào
的,O,S,uj,白,dí
磺,B-Anatomy,B,nz,石,huáng
脲,I-Anatomy,E,nz,月,niào
类,I-Anatomy,S,q,米,lèi
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
(,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
l,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
促,O,B,v,亻,cù
使,O,E,v,亻,shǐ
K,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
通,O,B,v,辶,tōng
道,O,E,v,辶,dào
关,O,B,v,丷,guān
闭,O,E,v,门,bì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,B,c,人,cóng
而,O,E,c,而,ér
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
内,O,B,n,冂,nèi
源,O,M,n,氵,yuán
性,O,E,n,忄,xìng
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,S,v,亻,cù
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
的,O,S,uj,白,dí
差,O,B,n,工,chà
异,O,E,n,廾,yì
取,O,B,v,又,qǔ
决,O,M,v,冫,jué
于,O,E,v,二,yú
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
的,O,S,uj,白,dí
药,O,B,n,艹,yào
代,O,E,n,亻,dài
动,O,B,n,力,dòng
力,O,M,n,力,lì
学,O,E,n,子,xué
特,O,B,n,牜,tè
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
S,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
的,O,S,uj,白,dí
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
力,O,E,n,力,lì
以,O,B,c,人,yǐ
及,O,E,c,又,jí
解,O,B,v,角,jiě
离,O,E,v,亠,lí
速,O,S,ng,辶,sù
LB,O,S,x,UNK,UNK
度,O,S,zg,广,dù
”,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
K,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
通,O,B,v,辶,tōng
