word,label,bound,flag,radical,pinyin
立,O,M,i,立,lì
即,O,E,i,卩,jí
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
",",O,S,x,UNK,UNK
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
式,O,S,k,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
是,O,S,v,日,shì
基,O,B,n,土,jī
础,O,E,n,石,chǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,S,v,女,rú
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
仍,O,S,zg,亻,réng
控,B-Test_Value,B,v,扌,kòng
制,I-Test_Value,E,v,刂,zhì
不,I-Test_Value,S,d,一,bù
佳,I-Test_Value,S,a,亻,jiā
[,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
餐,B-Test,S,ng,飠,cān
后,I-Test,S,f,口,hòu
LB,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
进,I-Symptom,B,vn,辶,jìn
展,I-Symptom,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
年,O,B,a,干,nián
轻,O,E,a,车,qīng
、,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
济,O,E,n,氵,jì
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
LB,O,S,x,UNK,UNK
好,O,S,a,女,hǎo
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
早,O,B,t,日,zǎo
期,O,E,t,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
干,O,B,v,干,gān
预,O,E,v,页,yù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
LB,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
(,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
要,O,S,v,覀,yào
减,O,B,v,冫,jiǎn
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
平,O,B,a,干,píng
均,O,E,a,土,jūn
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
阿,B-Drug,B,nrt,阝,ā
卡,I-Drug,E,nrt,丨,qiǎ
波,I-Drug,B,n,氵,bō
糖,I-Drug,E,n,米,táng
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
(,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
要,O,S,v,覀,yào
减,O,B,v,冫,jiǎn
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
平,O,B,a,干,píng
均,O,E,a,土,jūn
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
单,O,B,n,十,dān
药,O,E,n,艹,yào
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
不,B-Test_Value,S,d,一,bù
达,I-Test_Value,B,v,辶,dá
标,I-Test_Value,E,v,木,biāo
可,O,S,v,口,kě
联,O,B,v,耳,lián
合,O,E,v,口,hé
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
如,O,S,v,女,rú
不,O,B,v,一,bù
能,O,E,v,月,néng
耐,O,B,a,而,nài
受,O,E,a,又,shòu
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
和,O,S,c,口,hé
阿,B-Drug,B,nrt,阝,ā
卡,I-Drug,E,nrt,丨,qiǎ
波,I-Drug,B,n,氵,bō
糖,I-Drug,E,n,米,táng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
噻,B-Drug,B,n,口,sāi
唑,I-Drug,E,n,口,zuò
烷,I-Drug,B,nz,火,wán
二,I-Drug,M,nz,二,èr
酮,I-Drug,E,nz,酉,tóng
LB,I-Drug,S,x,UNK,UNK
类,I-Drug,B,n,米,lèi
药,O,M,n,艹,yào
物,O,E,n,牜,wù
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
SPACE,O,S,x,UNK,UNK
num,B-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
、,O,S,x,UNK,UNK
吡,B-Drug,B,n,口,pǐ
格,I-Drug,E,n,木,gé
列,I-Drug,S,v,刂,liè
酮,I-Drug,S,g,酉,tóng
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
~,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
d,I-Amount,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
:,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
人,O,B,n,人,rén
群,O,E,n,羊,qún
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
频,O,B,n,页,pín
率,O,E,n,玄,shuài
每,O,S,zg,母,měi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
至,O,S,p,至,zhì
LB,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
及,O,B,c,又,jí
其,O,E,c,八,qí
他,O,S,r,亻,tā
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
同,O,S,p,口,tóng
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
F,I-Disease,M,eng,UNK,UNK
G,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
荫,O,S,a,艹,yīn
特,O,B,n,牜,tè
殊,O,M,n,歹,shū
人,O,M,n,人,rén
群,O,E,n,羊,qún
的,O,S,uj,白,dí
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
:,O,S,x,UNK,UNK
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
根,O,B,p,木,gēn
据,O,E,p,扌,jù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
即,O,S,v,卩,jí
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
LB,O,S,x,UNK,UNK
区,O,B,n,匚,qū
别,O,M,n,刂,bié
对,O,M,n,寸,duì
待,O,E,n,彳,dài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,S,v,女,rú
已,O,S,d,己,yǐ
患,O,S,v,心,huàn
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
或,O,S,c,戈,huò
超,O,S,v,走,chāo
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
、,O,S,x,UNK,UNK
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
、,O,S,x,UNK,UNK
精,B-Disease,B,n,米,jīng
神,I-Disease,M,n,礻,shén
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
、,O,S,x,UNK,UNK
脏,B-Disease,B,n,月,zàng
器,I-Disease,E,n,口,qì
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
、,O,S,x,UNK,UNK
预,O,B,vn,页,yù
期,O,E,vn,月,qī
寿,O,B,n,寸,shòu
命,O,E,n,口,mìng
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
以,O,B,c,人,yǐ
及,O,E,c,又,jí
老,O,S,a,耂,lǎo
LB,O,S,x,UNK,UNK
年,O,S,m,干,nián
独,O,B,v,犭,dú
居,O,E,v,尸,jū
等,O,S,u,竹,děng
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
差,O,B,d,工,chà
别,O,E,d,刂,bié
较,O,B,a,车,jiào
大,O,E,a,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
是,O,S,v,日,shì
健,O,S,a,亻,jiàn
LB,O,S,x,UNK,UNK
康,O,S,nr,广,kāng
教,O,B,vn,攵,jiào
育,O,E,vn,月,yù
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
外,O,S,f,夕,wài
其,O,B,r,八,qí
他,O,E,r,亻,tā
SPACE,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
与,O,S,p,一,yǔ
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,a,一,yī
般,O,E,a,舟,bān
不,O,S,d,一,bù
需,O,B,v,雨,xū
要,O,E,v,覀,yào
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
做,O,S,v,亻,zuò
特,O,B,d,牜,tè
别,O,E,d,刂,bié
干,O,B,v,干,gān
预,O,E,v,页,yù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
五,O,S,m,二,wǔ
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
目,O,M,n,目,mù
标,O,E,n,木,biāo
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
目,O,M,n,目,mù
标,O,E,n,木,biāo
:,O,S,x,UNK,UNK
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
其,O,S,r,八,qí
年,O,B,n,干,nián
龄,O,E,n,齿,líng
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
预,O,B,vn,页,yù
期,O,E,vn,月,qī
寿,O,B,n,寸,shòu
命,O,E,n,口,mìng
、,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
微,B-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
和,I-Disease,S,c,口,hé
大,I-Disease,S,n,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
、,O,S,x,UNK,UNK
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
的,O,S,uj,白,dí
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
及,O,S,c,又,jí
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
社,O,B,n,礻,shè
会,O,E,n,人,huì
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
如,O,S,v,女,rú
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
、,O,S,x,UNK,UNK
经,O,B,n,纟,jīng
济,O,E,n,氵,jì
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
和,O,S,c,口,hé
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
需,O,B,v,雨,xū
求,O,E,v,水,qiú
等,O,B,v,竹,děng
制,O,E,v,刂,zhì
LB,O,S,x,UNK,UNK
定,O,S,v,宀,dìng
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
想,O,E,n,心,xiǎng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
:,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
≤,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
O,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test,S,m,UNK,UNK
h,I-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
≤,B-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
自,O,B,d,自,zì
然,O,E,d,灬,rán
餐,B-Test,S,ng,飠,cān
后,I-Test,S,f,口,hòu
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,m,UNK,UNK
h,I-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
≤,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
人,O,B,n,人,rén
群,O,E,n,羊,qún
理,O,B,n,王,lǐ
想,O,E,n,心,xiǎng
的,O,S,uj,白,dí
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
目,O,M,n,目,mù
标,O,E,n,木,biāo
是,O,S,v,日,shì
将,O,S,d,寸,jiāng
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
逆,O,S,vg,辶,nì
LB,O,S,x,UNK,UNK
转,O,S,v,车,zhuǎn
至,O,S,p,至,zhì
糖,B-Test,B,n,米,táng
耐,I-Test,M,n,而,nài
量,I-Test,E,n,里,liáng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
(,O,S,x,UNK,UNK
N,B-Test_Value,B,eng,UNK,UNK
G,I-Test_Value,M,eng,UNK,UNK
T,I-Test_Value,E,eng,UNK,UNK
),O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,S,v,女,rú
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
逆,O,B,v,辶,nì
转,O,E,v,车,zhuǎn
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
至,O,B,d,至,zhì
少,O,E,d,小,shǎo
应,O,S,v,广,yīng
尽,O,B,d,尸,jìn
