word,label,bound,flag,radical,pinyin
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
的,O,S,uj,白,dí
以,O,S,f,人,yǐ
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
中,O,S,f,丨,zhōng
未,O,B,v,木,wèi
能,O,E,v,月,néng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
C,I-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,S,a,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,B,n,月,bāo
的,O,E,n,白,dí
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
F,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
集,O,B,v,隹,jí
落,O,E,v,艹,là
(,O,S,x,UNK,UNK
不,O,B,c,一,bù
是,O,E,c,日,shì
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
),O,S,x,UNK,UNK
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
活,O,B,vn,氵,huó
跃,O,E,vn,足,yuè
LB,O,S,x,UNK,UNK
并,O,B,c,干,bìng
且,O,E,c,一,qiě
经,O,B,d,纟,jīng
常,O,E,d,巾,cháng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
不,O,B,d,一,bù
断,O,E,d,斤,duàn
移,O,B,vn,禾,yí
动,O,E,vn,力,dòng
的,O,S,uj,白,dí
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
具,O,B,v,八,jù
有,O,E,v,月,yǒu
多,O,S,m,夕,duō
能,O,B,n,月,néng
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
后,O,S,f,口,hòu
的,O,S,uj,白,dí
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,S,q,大,tiān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
个,I-Anatomy,B,n,人,gè
体,I-Anatomy,E,n,亻,tǐ
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
多,O,S,m,夕,duō
能,O,S,v,月,néng
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
标,O,B,n,木,biāo
志,O,E,n,心,zhì
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
(,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,M,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
钙,I-Anatomy,B,n,钅,gài
粘,I-Anatomy,M,n,米,nián
蛋,I-Anatomy,M,n,虫,dàn
白,I-Anatomy,E,n,白,bái
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
标,O,B,n,木,biāo
志,O,E,n,心,zhì
基,O,B,n,土,jī
因,O,E,n,囗,yīn
[,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
S,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
s,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
r,I-Anatomy,M,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
b,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
R,B-Anatomy,B,eng,UNK,UNK
e,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
Z,B-Anatomy,B,eng,UNK,UNK
f,I-Anatomy,M,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
且,O,S,zg,一,qiě
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
量,O,S,n,里,liáng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
媲,O,B,v,女,pì
美,O,E,v,八,měi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
提,O,B,v,扌,tí
高,O,E,v,高,gāo
了,O,B,v,乙,liǎo
向,O,E,v,口,xiàng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
胚,O,B,n,月,pēi
层,O,E,n,尸,céng
和,O,S,c,口,hé
内,B-Anatomy,S,n,冂,nèi
胚,I-Anatomy,B,n,月,pēi
层,I-Anatomy,E,n,尸,céng
样,I-Anatomy,S,n,木,yàng
上,I-Anatomy,B,n,一,shàng
皮,I-Anatomy,E,n,皮,pí
细,I-Anatomy,S,a,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
的,O,S,uj,白,dí
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
输,O,B,v,车,shū
注,O,E,v,氵,zhù
到,O,S,v,刂,dào
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
+,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
聚,O,B,v,耳,jù
集,O,E,v,隹,jí
并,O,S,c,干,bìng
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
畸,B-Disease,B,n,田,jī
胎,I-Disease,M,n,月,tāi
瘤,I-Disease,E,n,疒,liú
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
n,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
天,O,B,t,大,tiān
时,O,E,t,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
筛,O,B,v,竹,shāi
选,O,E,v,辶,xuǎn
了,O,B,v,乙,liǎo
强,B-Anatomy,E,v,弓,qiáng
SPACE,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
的,I-Anatomy,S,uj,白,dí
(,I-Anatomy,S,x,UNK,UNK
大,I-Anatomy,B,m,大,dà
部,I-Anatomy,M,m,阝,bù
分,I-Anatomy,E,m,刀,fēn
),I-Anatomy,S,x,UNK,UNK
和,I-Anatomy,S,c,口,hé
弱,I-Anatomy,S,a,弓,ruò
SPACE,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
的,I-Anatomy,S,uj,白,dí
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
(,O,S,x,UNK,UNK
一,O,B,m,一,yī
小,O,M,m,小,xiǎo
部,O,M,m,阝,bù
分,O,E,m,刀,fēn
),O,S,x,UNK,UNK
并,O,S,c,干,bìng
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
将,O,S,d,寸,jiāng
其,O,S,r,八,qí
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
入,O,S,v,入,rù
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
强,B-Anatomy,S,a,弓,qiáng
LB,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
的,I-Anatomy,S,uj,白,dí
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
畸,B-Disease,B,n,田,jī
胎,I-Disease,M,n,月,tāi
瘤,I-Disease,E,n,疒,liú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
定,O,B,n,宀,dìng
量,O,E,n,里,liáng
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
强,B-Anatomy,S,a,弓,qiáng
SPACE,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
的,I-Anatomy,S,uj,白,dí
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
多,B-Anatomy,S,m,夕,duō
能,I-Anatomy,B,n,月,néng
性,I-Anatomy,E,n,忄,xìng
标,I-Anatomy,B,n,木,biāo
志,I-Anatomy,E,n,心,zhì
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,B,c,亻,dàn
是,O,E,c,日,shì
不,O,S,d,一,bù
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
早,B-Anatomy,B,t,日,zǎo
期,I-Anatomy,E,t,月,qī
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,I-Anatomy,E,n,糸,xì
LB,I-Anatomy,S,x,UNK,UNK
特,I-Anatomy,B,n,牜,tè
异,I-Anatomy,M,n,廾,yì
性,I-Anatomy,E,n,忄,xìng
标,I-Anatomy,B,n,木,biāo
志,I-Anatomy,E,n,心,zhì
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
弱,B-Anatomy,S,a,弓,ruò
SPACE,I-Anatomy,S,x,UNK,UNK
G,I-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
的,I-Anatomy,S,uj,白,dí
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
大,O,B,n,大,dà
量,O,E,n,里,liáng
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
一,O,B,m,一,yī
些,O,E,m,二,xiē
早,B-Anatomy,B,t,日,zǎo
期,I-Anatomy,E,t,月,qī
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,I-Anatomy,E,n,糸,xì
特,I-Anatomy,B,n,牜,tè
征,I-Anatomy,M,n,彳,zhēng
性,I-Anatomy,E,n,忄,xìng
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,B-Anatomy,B,eng,UNK,UNK
l,I-Anatomy,M,eng,UNK,UNK
k,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
不,O,S,d,一,bù
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
SPACE,O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
R,B-Anatomy,B,eng,UNK,UNK
e,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
发,O,B,v,又,fā
现,O,E,v,见,xiàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
外,O,S,f,夕,wài
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
的,O,S,uj,白,dí
强,O,B,a,弓,qiáng
烈,O,E,a,灬,liè
的,O,S,uj,白,dí
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
可,O,B,c,口,kě
以,O,E,c,人,yǐ
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
体,B-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
系,O,S,v,糸,xì
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
将,O,B,n,寸,jiāng
体,B-Anatomy,E,n,亻,tǐ
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
强,O,B,a,弓,qiáng
烈,O,E,a,灬,liè
的,O,S,uj,白,dí
外,O,B,f,夕,wài
部,O,E,f,阝,bù
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
例,O,B,v,亻,lì
如,O,E,v,女,rú
低,O,S,a,亻,dī
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
为,O,S,p,丶,wéi
多,B-Anatomy,S,m,夕,duō
能,I-Anatomy,S,v,月,néng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
“,O,S,x,UNK,UNK
刺,O,B,n,刂,cì
激,O,M,n,氵,jī
物,O,E,n,牜,wù
触,O,B,v,角,chù
发,O,E,v,又,fā
的,O,S,uj,白,dí
多,O,S,m,夕,duō
能,O,B,n,月,néng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
获,O,B,v,艹,huò
得,O,E,v,彳,dé
“,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
q,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
而,O,S,c,而,ér
将,O,S,d,寸,jiāng
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
称,O,S,v,禾,chēng
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
