word,label,bound,flag,radical,pinyin
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
明,O,B,n,日,míng
确,O,M,n,石,què
提,O,M,n,扌,tí
出,O,E,n,凵,chū
",",O,S,x,UNK,UNK
正,B-Test,B,d,止,zhèng
常,I-Test,E,d,巾,cháng
饮,I-Test,B,n,饣,yǐn
食,I-Test,E,n,飠,shí
LB,I-Test,S,x,UNK,UNK
下,I-Test,S,f,一,xià
",",I-Test,S,x,UNK,UNK
非,I-Test,S,h,非,fēi
同,I-Test,B,t,口,tóng
日,I-Test,E,t,日,rì
两,I-Test,B,m,一,liǎng
次,I-Test,E,m,欠,cì
空,I-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
LB,O,S,x,UNK,UNK
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
p,I-Test_Value,S,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
",",I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
即,O,B,d,卩,jí
可,O,E,d,口,kě
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
岁,I-Test_Value,S,m,山,suì
、,O,S,x,UNK,UNK
具,O,B,v,八,jù
雨,O,E,v,雨,yǔ
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
LB,O,S,x,UNK,UNK
家,O,B,n,宀,jiā
族,O,M,n,方,zú
史,O,E,n,口,shǐ
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
排,O,B,vn,扌,pái
查,O,E,vn,木,chá
遗,O,B,vn,辶,yí
传,O,E,vn,亻,chuán
},O,S,x,UNK,UNK
生,O,S,vn,生,shēng
LB,O,S,x,UNK,UNK
嘌,B-Reason,B,n,口,piāo
呤,I-Reason,E,n,口,líng
代,I-Reason,B,v,亻,dài
谢,I-Reason,E,v,讠,xiè
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
关,O,B,p,丷,guān
于,O,E,p,二,yú
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
诊,O,S,v,讠,zhěn
LB,O,S,x,UNK,UNK
断,O,S,v,斤,duàn
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
多,O,S,m,夕,duō
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
学,O,B,n,子,xué
会,O,E,n,人,huì
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
K,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
。,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,E,t,干,nián
LB,O,S,x,UNK,UNK
来,O,S,v,木,lái
",",O,S,x,UNK,UNK
关,O,B,n,丷,guān
节,O,E,n,艹,jié
B,B-Test,B,n,UNK,UNK
超,I-Test,E,n,走,chāo
检,I-Test,B,n,木,jiǎn
查,I-Test,M,n,木,chá
和,O,E,n,口,hé
双,B-Test,B,n,又,shuāng
能,I-Test,E,n,月,néng
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
LB,O,S,x,UNK,UNK
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
普,O,B,ns,日,pǔ
及,O,E,ns,又,jí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,B,n,八,gòng
识,O,E,n,讠,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
LB,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
欧,O,B,ns,欠,ōu
汾,O,E,ns,氵,fén
I,O,S,eng,UNK,UNK
抗,O,S,nz,扌,kàng
风,O,B,n,风,fēng
湿,O,M,n,氵,shī
病,O,E,n,疒,bìng
联,O,B,j,耳,lián
盟,O,E,j,皿,méng
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
K,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
提,O,B,v,扌,tí
出,O,E,v,凵,chū
的,O,S,uj,白,dí
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
标,O,S,n,木,biāo
LB,O,S,x,UNK,UNK
准,O,S,v,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
新,O,S,a,斤,xīn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
痛,B-Level,B,n,疒,tòng
风,I-Level,E,n,风,fēng
急,I-Level,S,v,心,jí
|,I-Level,S,x,UNK,UNK
生,I-Level,B,v,生,shēng
发,I-Level,E,v,又,fā
LB,I-Level,S,x,UNK,UNK
作,I-Level,B,n,亻,zuò
期,I-Level,E,n,月,qī
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
也,O,S,d,乙,yě
可,O,S,v,口,kě
应,O,B,v,广,yīng
用,O,E,v,用,yòng
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
间,B-Level,B,b,门,jiān
歇,I-Level,M,b,欠,xiē
期,I-Level,E,b,月,qī
痛,I-Level,B,n,疒,tòng
风,I-Level,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
能,O,B,v,月,néng
够,O,E,v,夕,gòu
真,O,B,d,目,zhēn
正,O,E,d,止,zhèng
LB,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
地,O,B,n,土,dì
将,O,E,n,寸,jiāng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
从,O,S,p,人,cóng
其,O,B,r,八,qí
他,O,E,r,亻,tā
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
中,O,S,f,丨,zhōng
区,O,B,n,匚,qū
分,O,E,n,刀,fēn
出,O,S,v,凵,chū
LB,O,S,x,UNK,UNK
来,O,S,v,木,lái
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
更,O,B,d,曰,gēng
好,O,E,d,女,hǎo
地,O,S,uv,土,dì
进,O,B,v,辶,jìn
行,O,E,v,行,háng
num,O,S,m,UNK,UNK
笛,O,B,n,竹,dí
床,O,E,n,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
和,O,S,c,口,hé
药,O,S,n,艹,yào
LB,O,S,x,UNK,UNK
物,O,S,n,牜,wù
i,O,S,eng,UNK,UNK
觫,O,S,v,角,sù
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
将,O,S,d,寸,jiāng
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
诊,O,S,zg,讠,zhěn
LB,O,S,x,UNK,UNK
断,O,S,v,斤,duàn
纳,O,B,v,纟,nà
入,O,E,v,入,rù
评,O,B,n,讠,píng
分,O,E,n,刀,fēn
体,O,B,n,亻,tǐ
系,O,E,n,糸,xì
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,O,B,v,亻,tǐ
现,O,E,v,见,xiàn
了,O,S,ul,乙,liǎo
对,O,S,p,寸,duì
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
像,O,E,vn,亻,xiàng
技,O,B,n,扌,jì
术,O,E,n,木,shù
的,O,S,uj,白,dí
肯,O,B,v,月,kěn
定,O,E,v,宀,dìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
由,O,B,c,田,yóu
于,O,E,c,二,yú
关,B-Test,B,n,丷,guān
节,I-Test,E,n,艹,jié
超,I-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
易,O,S,a,日,yì
受,O,S,v,又,shòu
操,O,B,n,扌,cāo
作,O,M,n,亻,zuò
者,O,E,n,耂,zhě
技,O,B,n,扌,jì
术,O,M,n,木,shù
水,O,M,n,水,shuǐ
平,O,E,n,干,píng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
超,B-Test,S,v,走,chāo
LB,I-Test,S,x,UNK,UNK
声,I-Test,S,q,士,shēng
及,O,S,c,又,jí
双,B-Test,B,n,又,shuāng
能,I-Test,E,n,月,néng
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
的,O,S,uj,白,dí
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
推,O,B,v,扌,tuī
广,O,E,v,广,guǎng
也,O,S,d,乙,yě
给,O,S,p,纟,gěi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
带,O,B,v,巾,dài
来,O,E,v,木,lái
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
挑,O,B,vn,扌,tiāo
战,O,E,vn,戈,zhàn
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
规,O,B,n,见,guī
范,O,E,n,艹,fàn
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
靠,O,E,v,非,kào
的,O,S,uj,白,dí
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
十,O,B,l,十,shí
分,O,M,l,刀,fēn
必,O,M,l,心,bì
要,O,E,l,覀,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
的,O,S,uj,白,dí
危,O,B,n,㔾,wēi
害,O,M,n,宀,hài
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
来,O,B,n,木,lái
源,O,E,n,氵,yuán
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
由,O,S,p,田,yóu
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
SPACE,O,S,x,UNK,UNK
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
和,O,S,c,口,hé
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
动,O,S,v,力,dòng
LB,O,S,x,UNK,UNK
摄,O,B,v,扌,shè
入,O,E,v,入,rù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
由,O,S,p,田,yóu
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
分,O,B,i,刀,fēn
解,O,M,i,角,jiě
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
态,O,S,n,心,tài
平,O,B,a,干,píng
衡,O,E,a,行,héng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
凡,O,S,d,几,fán
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
尿,B-Reason,B,n,尸,niào
酸,I-Reason,E,n,酉,suān
生,I-Reason,B,v,生,shēng
成,I-Reason,E,v,戈,chéng
过,I-Reason,S,ug,辶,guò
多,I-Reason,S,m,夕,duō
LB,I-Reason,S,x,UNK,UNK
嘌,I-Reason,B,n,口,piāo
呤,I-Reason,E,n,口,líng
化,I-Reason,B,n,亻,huà
合,I-Reason,M,n,口,hé
物,I-Reason,E,n,牜,wù
在,O,S,p,土,zài
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
中,O,S,f,丨,zhōng
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
三,O,B,m,一,sān
分,O,E,m,刀,fēn
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
均,O,S,d,土,jūn
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
之,O,B,r,丶,zhī
二,O,E,r,二,èr
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
余,O,E,r,人,yú
由,O,S,p,田,yóu
消,B-Anatomy,B,vn,氵,xiāo
化,I-Anatomy,E,vn,亻,huà
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
。,I-Anatomy,S,x,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
道,I-Anatomy,S,q,辶,dào
、,O,S,x,UNK,UNK
皮,B-Anatomy,B,n,皮,pí
肤,I-Anatomy,E,n,月,fū
汗,I-Anatomy,B,n,氵,hàn
腺,I-Anatomy,E,n,月,xiàn
等,O,S,u,竹,děng
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
危,O,B,n,㔾,wēi
害,O,M,n,宀,hài
性,O,E,n,忄,xìng
越,O,B,d,走,yuè
来,O,M,d,木,lái
越,O,E,d,走,yuè
受,O,B,v,又,shòu
到,O,E,v,刂,dào
LB,O,S,x,UNK,UNK
重,O,B,v,里,zhòng
视,O,E,v,见,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,t,彐,dāng
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
超,O,B,v,走,chāo
过,O,E,v,辶,guò
饱,O,B,a,饣,bǎo
和,O,E,a,口,hé
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
晶,O,B,n,日,jīng
体,O,E,n,亻,tǐ
析,O,B,v,木,xī
出,O,E,v,凵,chū
可,O,S,v,口,kě
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
黏,O,B,v,黍,nián
附,O,E,v,阝,fù
、,O,S,x,UNK,UNK
沉,O,S,v,氵,chén
LB,O,S,x,UNK,UNK
积,O,B,v,禾,jī
于,O,E,v,二,yú
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
及,I-Anatomy,S,c,又,jí
周,I-Anatomy,B,f,口,zhōu
围,I-Anatomy,E,f,囗,wéi
软,I-Anatomy,B,l,车,ruǎn
组,I-Anatomy,M,l,纟,zǔ
织,I-Anatomy,E,l,纟,zhī
、,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
等,O,S,u,竹,děng
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
趋,B-Reason,B,n,走,qū
化,I-Reason,E,n,亻,huà
中,I-Reason,B,n,丨,zhōng
性,I-Reason,E,n,忄,xìng
粒,I-Reason,B,n,米,lì
细,I-Reason,M,n,纟,xì
胞,I-Reason,E,n,月,bāo
LB,I-Reason,S,x,UNK,UNK
和,I-Reason,S,c,口,hé
巨,I-Reason,B,l,工,jù
噬,I-Reason,M,l,口,shì
细,I-Reason,M,l,纟,xì
胞,I-Reason,E,l,月,bāo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
与,O,S,p,一,yǔ
晶,O,B,n,日,jīng
体,O,E,n,亻,tǐ
相,O,B,d,目,xiāng
互,O,E,d,二,hù
作,O,S,v,亻,zuò
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
后,O,S,f,口,hòu
释,B-Reason,B,v,采,shì
放,I-Reason,E,v,攵,fàng
致,I-Reason,B,n,至,zhì
炎,I-Reason,E,n,火,yán
因,I-Reason,B,n,囗,yīn
子,I-Reason,E,n,子,zǐ
、,I-Reason,S,x,UNK,UNK
金,I-Reason,B,n,金,jīn
属,I-Reason,E,n,尸,shǔ
蛋,I-Reason,B,n,虫,dàn
白,I-Reason,M,n,白,bái
酶,I-Reason,E,n,酉,méi
num,I-Reason,S,x,UNK,UNK
、,I-Reason,S,x,UNK,UNK
LB,I-Reason,S,x,UNK,UNK
水,I-Reason,B,n,水,shuǐ
解,I-Reason,M,n,角,jiě
酶,I-Reason,E,n,酉,méi
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
软,I-Anatomy,B,n,车,ruǎn
骨,I-Anatomy,E,n,骨,gǔ
、,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
质,I-Anatomy,E,n,贝,zhì
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
膜,I-Anatomy,E,n,月,mó
等,O,S,u,竹,děng
急,B-Reason,B,b,心,jí
慢,I-Reason,M,b,忄,màn
性,I-Reason,E,b,忄,xìng
炎,I-Reason,B,n,火,yán
症,I-Reason,E,n,疒,zhèng
LB,I-Reason,S,x,UNK,UNK
损,I-Reason,B,v,扌,sǔn
伤,I-Reason,E,v,亻,shāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
普,O,B,l,日,pǔ
遍,O,M,l,辶,biàn
认,O,M,l,讠,rèn
为,O,E,l,丶,wéi
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
是,O,S,v,日,shì
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
LB,O,S,x,UNK,UNK
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
及,O,S,c,又,jí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
(,O,S,x,UNK,UNK
代,B-Disease,S,q,亻,dài
LB,I-Disease,S,x,UNK,UNK
谢,I-Disease,S,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
、,O,S,x,UNK,UNK
num,B-Disease,S,m,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
及,I-Disease,S,c,又,jí
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
、,O,S,x,UNK,UNK
慢,B-Disease,S,a,忄,màn
『,I-Disease,S,x,UNK,UNK
生,I-Disease,S,vn,生,shēng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,B,n,八,gòng
识,O,E,n,讠,shí
明,O,B,n,日,míng
确,O,M,n,石,què
指,O,M,n,扌,zhǐ
出,O,E,n,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
是,O,S,v,日,shì
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
最,O,S,a,曰,zuì
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
基,O,S,a,土,jī
LB,O,S,x,UNK,UNK
础,O,S,ng,石,chǔ
和,O,S,c,口,hé
最,O,S,d,曰,zuì
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
痛,B-Disease,B,n,疒,tòng
风,I-Disease,M,n,风,fēng
性,I-Disease,E,n,忄,xìng
关,I-Disease,B,n,丷,guān
节,I-Disease,E,n,艹,jié
LB,I-Disease,S,x,UNK,UNK
炎,I-Disease,S,n,火,yán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
首,O,B,d,首,shǒu
先,O,E,d,儿,xiān
遵,O,B,v,辶,zūn
循,O,E,v,彳,xún
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
多,O,S,m,夕,duō
学,O,B,n,子,xué
科,O,E,n,禾,kē
联,O,B,v,耳,lián
合,O,E,v,口,hé
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
特,O,B,n,牜,tè
别,O,M,n,刂,bié
强,O,M,n,弓,qiáng
调,O,E,n,讠,tiáo
在,O,S,p,土,zài
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
