word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
w,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
目,O,B,t,目,mù
前,O,E,t,刂,qián
正,O,S,d,止,zhèng
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
世,O,B,n,一,shì
界,O,M,n,田,jiè
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
快,O,B,d,忄,kuài
速,O,E,d,辶,sù
上,O,B,v,一,shàng
升,O,E,v,十,shēng
时,O,B,n,日,shí
期,O,E,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
继,O,B,v,纟,jì
心,B-Disease,E,v,心,xīn
LB,I-Disease,S,x,UNK,UNK
脑,I-Disease,B,n,月,nǎo
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
恶,B-Disease,B,l,心,è
性,I-Disease,M,l,忄,xìng
肿,I-Disease,M,l,月,zhǒng
瘤,I-Disease,E,l,疒,liú
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
的,O,S,uj,白,dí
又,O,S,d,又,yòu
一,O,S,m,一,yī
危,O,B,n,㔾,wēi
害,O,E,n,宀,hài
人,O,B,n,人,rén
类,O,E,n,米,lèi
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
和,O,S,c,口,hé
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
LB,O,S,x,UNK,UNK
威,O,B,vn,女,wēi
胁,O,E,vn,月,xié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
国,O,B,n,囗,guó
际,O,E,n,阝,jì
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
联,O,B,nt,耳,lián
合,O,M,nt,口,hé
会,O,E,nt,人,huì
(,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
F,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
资,O,B,n,贝,zī
料,O,E,n,斗,liào
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
全,O,B,n,入,quán
球,O,E,n,王,qiú
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
亿,O,S,m,亻,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,vn,页,yù
计,O,E,vn,讠,jì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
将,O,S,d,寸,jiāng
达,O,B,v,辶,dá
到,O,E,v,刂,dào
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
亿,O,S,m,亻,yì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
因,O,S,c,囗,yīn
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
的,O,S,uj,白,dí
人,O,B,n,人,rén
数,O,E,n,攵,shù
高,O,S,a,高,gāo
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
万,O,S,m,一,wàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
成,O,B,n,戈,chéng
人,O,E,n,人,rén
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
前,I-Disease,B,f,刂,qián
期,I-Disease,E,f,月,qī
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
高,O,S,a,高,gāo
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
全,O,B,n,入,quán
球,O,E,n,王,qiú
糖,B-Disease,S,zg,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
增,O,B,n,土,zēng
长,O,M,n,长,cháng
速,O,M,n,辶,sù
度,O,E,n,广,dù
最,O,B,d,曰,zuì
快,O,E,d,忄,kuài
的,O,S,uj,白,dí
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
之,O,B,r,丶,zhī
一,O,E,r,一,yī
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
若,O,S,c,艹,ruò
得,O,S,ud,彳,dé
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
到,O,S,v,刂,dào
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
急,B-Disease,S,n,心,jí
、,I-Disease,S,x,UNK,UNK
慢,I-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
将,O,S,d,寸,jiāng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
身,O,B,n,身,shēn
心,O,E,n,心,xīn
LB,O,S,x,UNK,UNK
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
给,O,S,p,纟,gěi
个,O,B,n,人,gè
人,O,E,n,人,rén
、,O,S,x,UNK,UNK
家,O,B,n,宀,jiā
庭,O,E,n,广,tíng
和,O,S,c,口,hé
社,O,B,n,礻,shè
会,O,E,n,人,huì
带,O,B,v,巾,dài
来,O,E,v,木,lái
沉,O,B,a,氵,chén
重,O,E,a,里,zhòng
的,O,S,uj,白,dí
负,O,B,v,贝,fù
担,O,E,v,扌,dān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
是,O,S,v,日,shì
在,O,S,p,土,zài
多,B-Reason,S,m,夕,duō
基,I-Reason,B,n,土,jī
因,I-Reason,E,n,囗,yīn
遗,I-Reason,B,vn,辶,yí
传,I-Reason,E,vn,亻,chuán
易,I-Reason,B,n,日,yì
感,I-Reason,M,n,心,gǎn
性,I-Reason,E,n,忄,xìng
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,S,p,田,yóu
不,B-Reason,B,a,一,bù
良,I-Reason,E,a,艮,liáng
生,I-Reason,B,vn,生,shēng
活,I-Reason,E,vn,氵,huó
LB,I-Reason,S,x,UNK,UNK
方,I-Reason,B,n,方,fāng
式,I-Reason,E,n,弋,shì
等,O,S,u,竹,děng
环,O,B,n,王,huán
境,O,M,n,土,jìng
因,O,M,n,囗,yīn
素,O,E,n,糸,sù
所,O,S,c,户,suǒ
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
因,O,S,p,囗,yīn
外,B-Reason,B,f,夕,wài
周,I-Reason,E,f,口,zhōu
组,I-Reason,B,v,纟,zǔ
织,I-Reason,E,v,纟,zhī
胰,I-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
和,O,S,c,口,hé
胰,B-Reason,B,n,月,yí
岛,I-Reason,E,n,山,dǎo
LB,I-Reason,S,x,UNK,UNK
素,I-Reason,S,n,糸,sù
分,I-Reason,B,v,刀,fēn
泌,I-Reason,E,v,氵,mì
缺,I-Reason,B,v,缶,quē
陷,I-Reason,E,v,阝,xiàn
所,O,S,c,户,suǒ
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
起,O,B,v,走,qǐ
源,O,M,v,氵,yuán
于,O,E,v,二,yú
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
期,O,S,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
生,B-Disease,B,vn,生,shēng
命,I-Disease,E,vn,口,mìng
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
(,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
低,B-Disease,S,a,亻,dī
出,I-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
体,I-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
后,O,B,t,口,hòu
期,O,E,t,月,qī
营,B-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
过,I-Disease,M,l,辶,guò
剩,I-Disease,E,l,刂,shèng
可,O,S,v,口,kě
使,O,S,v,亻,shǐ
发,O,B,v,又,fā
病,O,E,v,疒,bìng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
人,O,E,n,人,rén
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
胎,O,B,n,月,tāi
源,O,E,n,氵,yuán
说,O,S,v,讠,shuō
冶,O,S,vg,冫,yě
的,O,S,uj,白,dí
提,O,B,v,扌,tí
出,O,E,v,凵,chū
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
早,O,S,a,日,zǎo
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
世,O,B,n,一,shì
纪,O,E,n,纟,jì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,B,t,干,nián
代,O,E,t,亻,dài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
人,O,B,n,人,rén
们,O,E,n,亻,mén
已,O,S,d,己,yǐ
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
到,O,S,v,刂,dào
高,O,B,n,高,gāo
糖,O,E,n,米,táng
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
容,O,B,a,宀,róng
易,O,E,a,日,yì
引,O,S,v,弓,yǐn
LB,O,S,x,UNK,UNK
发,O,S,v,又,fā
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
富,O,B,a,宀,fù
裕,O,E,a,衤,yù
地,O,B,n,土,dì
区,O,E,n,匚,qū
尤,O,B,d,尢,yóu
为,O,E,d,丶,wéi
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
英,O,B,ns,艹,yīng
国,O,E,ns,囗,guó
南,O,B,ns,十,nán
安,O,M,ns,宀,ān
普,O,M,ns,日,pǔ
敦,O,E,ns,攵,dūn
大,O,S,a,大,dà
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
环,O,B,n,王,huán
境,O,E,n,土,jìng
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
教,O,B,n,攵,jiào
授,O,E,n,扌,shòu
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
全,O,S,n,入,quán
英,O,B,ns,艹,yīng
格,O,M,ns,木,gé
兰,O,E,ns,丷,lán
和,O,S,c,口,hé
威,O,B,ns,女,wēi
尔,O,M,ns,小,ěr
士,O,E,ns,士,shì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
较,O,B,a,车,jiào
差,O,E,a,工,chà
的,O,S,uj,白,dí
西,O,B,ns,覀,xī
北,O,M,ns,匕,běi
地,O,M,ns,土,dì
区,O,E,ns,匚,qū
的,O,S,uj,白,dí
成,O,B,n,戈,chéng
人,O,E,n,人,rén
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
脏,I-Disease,E,n,月,zàng
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
比,O,S,p,比,bǐ
富,O,B,a,宀,fù
裕,O,E,a,衤,yù
的,O,S,uj,白,dí
东,O,B,f,一,dōng
南,O,M,f,十,nán
部,O,E,f,阝,bù
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
与,O,S,p,一,yǔ
同,O,B,b,口,tóng
一,O,E,b,一,yī
地,O,B,n,土,dì
区,O,E,n,匚,qū
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
新,O,B,n,斤,xīn
生,O,M,n,生,shēng
儿,O,E,n,儿,ér
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
死,O,B,n,歹,sǐ
亡,O,M,n,亠,wáng
率,O,E,n,玄,shuài
呈,O,S,v,口,chéng
正,O,B,z,止,zhèng
比,O,E,z,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
西,O,B,f,覀,xī
北,O,M,f,匕,běi
部,O,E,f,阝,bù
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
高,O,S,a,高,gāo
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
LB,O,S,x,UNK,UNK
并,O,B,c,干,bìng
非,O,E,c,非,fēi
当,O,B,t,彐,dāng
时,O,E,t,日,shí
该,O,S,r,讠,gāi
地,O,B,n,土,dì
区,O,E,n,匚,qū
高,O,B,n,高,gāo
糖,O,E,n,米,táng
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
与,O,S,p,一,yǔ
该,O,S,r,讠,gāi
地,O,B,n,土,dì
区,O,E,n,匚,qū
几,O,B,m,几,jī
十,O,M,m,十,shí
年,O,E,m,干,nián
前,O,S,f,刂,qián
的,O,S,uj,白,dí
新,O,B,n,斤,xīn
生,O,M,n,生,shēng
儿,O,E,n,儿,ér
