word,label,bound,flag,radical,pinyin
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
一,O,M,c,一,yī
方,O,M,c,方,fāng
面,O,E,c,面,miàn
",",O,S,x,UNK,UNK
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
中,O,B,n,丨,zhōng
枢,O,E,n,木,shū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
交,B-Anatomy,B,l,亠,jiāo
感,I-Anatomy,M,l,心,gǎn
神,I-Anatomy,M,l,礻,shén
经,I-Anatomy,E,l,纟,jīng
兴,O,B,v,八,xīng
奋,O,E,v,大,fèn
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
后,O,B,n,口,hòu
者,O,E,n,耂,zhě
再,O,S,d,冂,zài
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
于,O,S,p,二,yú
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
对,O,S,p,寸,duì
能,O,B,i,月,néng
量,O,M,i,里,liáng
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
负,O,B,n,贝,fù
性,O,E,n,忄,xìng
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
LB,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
促,O,B,v,亻,cù
使,O,E,v,亻,shǐ
人,O,B,n,人,rén
们,O,E,n,亻,mén
对,O,S,p,寸,duì
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
、,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
以,O,B,c,人,yǐ
及,O,E,c,又,jí
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
LB,O,S,x,UNK,UNK
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
相,O,B,d,目,xiāng
互,O,E,d,二,hù
关,O,B,n,丷,guān
系,O,E,n,糸,xì
进,O,B,v,辶,jìn
行,O,E,v,行,háng
深,O,B,i,氵,shēn
入,O,M,i,入,rù
探,O,M,i,扌,tàn
讨,O,E,i,讠,tǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
发,O,B,v,又,fā
现,O,E,v,见,xiàn
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,E,n,骨,gǔ
细,I-Anatomy,S,n,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
亦,O,S,d,亠,yì
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
来,O,B,v,木,lái
自,O,E,v,自,zì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
器,O,B,n,口,qì
官,O,E,n,宀,guān
的,O,S,uj,白,dí
信,O,B,n,亻,xìn
号,O,E,n,口,hào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Symptom,B,n,高,gāo
糖,I-Symptom,E,n,米,táng
及,O,S,c,又,jí
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
对,O,S,p,寸,duì
能,O,B,n,月,néng
量,O,E,n,里,liáng
及,O,S,c,又,jí
底,O,B,n,广,dǐ
物,O,E,n,牜,wù
的,O,S,uj,白,dí
利,O,B,n,刂,lì
用,O,E,n,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
同,O,B,d,口,tóng
样,O,E,d,木,yàng
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
可,O,S,v,口,kě
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
糖,O,S,zg,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,B,r,木,běn
文,O,E,r,文,wén
将,O,S,d,寸,jiāng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
及,O,S,c,又,jí
人,O,S,n,人,rén
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
就,O,S,d,尢,jiù
骨,B-Anatomy,S,ng,骨,gǔ
对,O,S,p,寸,duì
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
与,O,S,p,一,yǔ
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
们,O,E,n,亻,mén
最,O,B,t,曰,zuì
初,O,E,t,刀,chū
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
与,O,S,p,一,yǔ
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
是,O,S,v,日,shì
糖,B-Disease,S,n,米,táng
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
LB,I-Disease,S,x,UNK,UNK
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
后,O,S,f,口,hòu
对,O,S,p,寸,duì
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
了,O,S,ul,乙,liǎo
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
肌,B-Anatomy,B,n,月,jī
肉,I-Anatomy,E,n,肉,ròu
及,O,S,c,又,jí
LB,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
糖,O,S,zg,米,táng
利,O,B,n,刂,lì
用,O,E,n,用,yòng
障,O,B,n,阝,zhàng
碍,O,E,n,石,ài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
糖,B-Symptom,S,zg,米,táng
利,I-Symptom,B,n,刂,lì
用,I-Symptom,E,n,用,yòng
障,I-Symptom,B,n,阝,zhàng
碍,I-Symptom,E,n,石,ài
又,O,S,d,又,yòu
不,O,S,d,一,bù
局,O,B,n,尸,jú
限,O,M,n,阝,xiàn
于,O,E,n,二,yú
LB,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
高,B-Symptom,B,n,高,gāo
糖,I-Symptom,E,n,米,táng
还,O,S,d,辶,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
及,O,S,c,又,jí
骨,B-Anatomy,S,n,骨,gǔ
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
骨,B-Anatomy,B,n,骨,gǔ
形,O,E,n,彡,xíng
LB,O,S,x,UNK,UNK
成,O,S,n,戈,chéng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
骨,B-Test,B,n,骨,gǔ
髓,I-Test,E,n,骨,suǐ
腔,I-Test,S,q,月,qiāng
脂,I-Test,B,n,月,zhī
肪,I-Test,E,n,月,fáng
含,I-Test,B,n,口,hán
量,I-Test,E,n,里,liáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
这,O,S,r,辶,zhè
也,O,S,d,乙,yě
正,O,B,d,止,zhèng
是,O,E,d,日,shì
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
型,O,S,k,土,xíng
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
后,O,B,n,口,hòu
果,O,E,n,木,guǒ
是,O,S,v,日,shì
椎,B-Anatomy,B,n,木,zhuī
体,I-Anatomy,E,n,亻,tǐ
、,O,S,x,UNK,UNK
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,E,n,骨,gǔ
及,O,B,c,又,jí
非,B-Disease,E,c,非,fēi
椎,I-Disease,B,n,木,zhuī
体,I-Disease,E,n,亻,tǐ
骨,I-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
增,O,B,v,土,zēng
高,O,E,v,高,gāo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
新,O,B,t,斤,xīn
近,O,E,t,辶,jìn
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
发,O,B,v,又,fā
现,O,E,v,见,xiàn
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
可,O,S,v,口,kě
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
器,O,B,n,口,qì
官,O,E,n,宀,guān
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
平,O,B,a,干,píng
衡,O,E,a,行,héng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
器,O,B,n,口,qì
官,O,E,n,宀,guān
LB,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
、,O,S,x,UNK,UNK
糖,O,S,zg,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
和,O,S,c,口,hé
生,B-Test,B,vn,生,shēng
殖,I-Test,E,vn,歹,zhí
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
存,O,B,v,子,cún
在,O,E,v,土,zài
着,O,S,uz,目,zhuó
共,O,B,d,八,gòng
同,O,E,d,口,tóng
的,O,S,uj,白,dí
内,O,B,n,冂,nèi
分,O,E,n,刀,fēn
LB,O,S,x,UNK,UNK
泌,O,S,nz,氵,mì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
机,O,B,n,木,jī
制,O,E,n,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
可,O,S,v,口,kě
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
来,O,B,v,木,lái
自,O,E,v,自,zì
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
、,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
大,B-Anatomy,B,n,大,dà
脑,I-Anatomy,E,n,月,nǎo
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
信,O,B,n,亻,xìn
号,O,E,n,口,hào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
它,O,S,r,宀,tā
可,O,S,v,口,kě
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
器,O,B,n,口,qì
官,O,E,n,宀,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
糖,O,S,zg,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
以,O,B,c,人,yǐ
及,O,E,c,又,jí
生,B-Test,B,vn,生,shēng
殖,I-Test,E,vn,歹,zhí
LB,I-Test,S,x,UNK,UNK
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
能,O,S,v,月,néng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
骨,B-Test,B,n,骨,gǔ
量,I-Test,E,n,里,liáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
一,O,S,m,一,yī
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
首,O,B,m,首,shǒu
次,O,E,m,欠,cì
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
了,O,S,ul,乙,liǎo
三,O,S,m,一,sān
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
确,O,B,ad,石,què
实,O,E,ad,宀,shí
存,O,B,v,子,cún
在,O,E,v,土,zài
着,O,S,uz,目,zhuó
相,O,B,d,目,xiāng
互,O,E,d,二,hù
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
经,O,B,n,纟,jīng
典,O,E,n,八,diǎn
的,O,S,uj,白,dí
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
和,O,S,c,口,hé
增,O,B,v,土,zēng
加,O,E,v,力,jiā
能,O,B,n,月,néng
量,O,M,n,里,liáng
消,O,M,n,氵,xiāo
耗,O,E,n,耒,hào
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
外,O,S,f,夕,wài
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
还,O,S,d,辶,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
骨,B-Test,B,n,骨,gǔ
矿,I-Test,E,n,石,kuàng
含,I-Test,B,n,口,hán
量,I-Test,E,n,里,liáng
的,O,S,uj,白,dí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
现,O,B,n,见,xiàn
象,O,E,n,豕,xiàng
在,O,S,p,土,zài
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
动,O,M,n,力,dòng
物,O,E,n,牜,wù
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
类,O,E,n,米,lèi
中,O,B,j,丨,zhōng
均,O,E,j,土,jūn
存,O,B,v,子,cún
在,O,E,v,土,zài
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
传,O,B,n,亻,chuán
统,O,E,n,纟,tǒng
骨,B-Anatomy,S,n,骨,gǔ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
调,O,S,v,讠,tiáo
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
则,O,S,d,刂,zé
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
了,O,S,ul,乙,liǎo
骨,B-Anatomy,S,ng,骨,gǔ
是,O,S,v,日,shì
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,E,n,氵,mì
器,O,B,n,口,qì
官,O,E,n,宀,guān
这,O,S,r,辶,zhè
一,O,S,m,一,yī
假,O,B,vn,亻,jiǎ
设,O,E,vn,讠,shè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
是,O,S,v,日,shì
由,O,S,p,田,yóu
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
和,O,S,c,口,hé
骨,B-Anatomy,B,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
合,O,B,v,口,hé
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
小,O,S,a,小,xiǎo
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
LB,O,S,x,UNK,UNK
蛋,O,B,n,虫,dàn
白,O,M,n,白,bái
质,O,E,n,贝,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
谷,O,B,n,谷,gǔ
氨,O,M,n,气,ān
酸,O,E,n,酉,suān
残,O,B,n,歹,cán
基,O,E,n,土,jī
可,O,S,v,口,kě
被,O,S,p,衤,bèi
维,O,B,nr,纟,wéi
生,O,M,nr,生,shēng
素,O,E,nr,糸,sù
SPACE,O,S,x,UNK,UNK
K,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
赖,O,S,v,贝,lài
的,O,S,uj,白,dí
谷,O,B,n,谷,gǔ
氨,O,M,n,气,ān
酸,O,E,n,酉,suān
羧,O,B,n,羊,suō
化,O,M,n,亻,huà
酶,O,E,n,酉,méi
羧,O,B,n,羊,suō
化,O,E,n,亻,huà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
翻,O,B,v,羽,fān
译,O,E,v,讠,yì
后,O,S,f,口,hòu
的,O,S,uj,白,dí
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
使,O,S,v,亻,shǐ
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
矿,O,B,n,石,kuàng
物,O,E,n,牜,wù
离,O,B,n,亠,lí
子,O,E,n,子,zǐ
和,O,S,c,口,hé
羟,O,B,n,羊,qiǎng
磷,O,M,n,石,lín
灰,O,M,n,火,huī
石,O,E,n,石,shí
具,O,B,v,八,jù
有,O,E,v,月,yǒu
极,O,B,a,木,jí
高,O,E,a,高,gāo
的,O,S,uj,白,dí
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
也,O,S,d,乙,yě
是,O,S,v,日,shì
骨,B-Test,S,ng,骨,gǔ
LB,I-Test,S,x,UNK,UNK
钙,I-Test,B,n,钅,gài
素,I-Test,E,n,糸,sù
聚,O,B,v,耳,jù
集,O,E,v,隹,jí
于,O,S,p,二,yú
骨,B-Anatomy,S,n,骨,gǔ
基,I-Anatomy,B,n,土,jī
质,I-Anatomy,E,n,贝,zhì
的,O,S,uj,白,dí
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
羧,B-Test,B,n,羊,suō
化,I-Test,E,n,亻,huà
骨,I-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
存,O,B,v,子,cún
在,O,E,v,土,zài
LB,O,S,x,UNK,UNK
着,O,S,uz,目,zhuó
少,O,B,m,小,shǎo
量,O,E,m,里,liáng
SPACE,O,S,x,UNK,UNK
u,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
很,O,S,d,彳,hěn
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
在,O,S,p,土,zài
血,O,B,n,血,xiě
循,O,M,n,彳,xún
环,O,E,n,王,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
测,O,S,vn,氵,cè
得,O,S,ud,彳,dé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
u,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
羟,O,B,n,羊,qiǎng
磷,O,M,n,石,lín
灰,O,M,n,火,huī
石,O,E,n,石,shí
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
力,O,E,n,力,lì
极,O,S,d,木,jí
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
更,O,S,d,曰,gēng
易,O,S,a,日,yì
释,O,B,v,采,shì
放,O,E,v,攵,fàng
入,O,B,v,入,rù
血,O,E,v,血,xiě
循,O,S,vn,彳,xún
LB,O,S,x,UNK,UNK
环,O,S,v,王,huán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
也,O,S,d,乙,yě
是,O,S,v,日,shì
骨,B-Test,B,n,骨,gǔ
钙,I-Test,M,n,钅,gài
素,I-Test,E,n,糸,sù
