word,label,bound,flag,radical,pinyin
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,B,t,干,nián
前,O,E,t,刂,qián
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
出,O,S,v,凵,chū
LB,O,S,x,UNK,UNK
现,O,B,s,见,xiàn
口,B-Symptom,E,s,口,kǒu
干,I-Symptom,S,v,干,gān
、,O,S,x,UNK,UNK
多,B-Symptom,S,m,夕,duō
饮,I-Symptom,S,n,饣,yǐn
、,O,S,x,UNK,UNK
多,B-Symptom,B,nz,夕,duō
尿,I-Symptom,M,nz,尸,niào
症,O,E,nz,疒,zhèng
状,O,S,ng,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
查,O,S,v,木,chá
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,eng,UNK,UNK
冶,O,S,n,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
“,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,B,j,疒,bìng
冶,O,E,j,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,a,一,bù
规,O,M,a,见,guī
则,O,E,a,刂,zé
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
“,O,S,x,UNK,UNK
格,B-Drug,B,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
齐,I-Drug,M,nrt,齐,qí
特,I-Drug,E,nrt,牜,tè
冶,O,S,n,冫,yě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
未,O,S,d,木,wèi
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,B,t,干,nián
前,O,E,t,刂,qián
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
出,O,S,v,凵,chū
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
左,B-Symptom,B,i,工,zuǒ
足,I-Symptom,E,i,足,zú
反,I-Symptom,B,v,又,fǎn
复,I-Symptom,E,v,夂,fù
溃,I-Symptom,B,v,氵,kuì
烂,I-Symptom,E,v,火,làn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,B-Symptom,B,n,足,zú
趾,I-Symptom,E,n,足,zhǐ
逐,I-Symptom,B,d,辶,zhú
渐,I-Symptom,E,d,氵,jiàn
发,I-Symptom,B,v,又,fā
黑,I-Symptom,E,v,黑,hēi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
自,O,B,r,自,zì
行,O,E,r,行,háng
剪,O,B,v,刀,jiǎn
除,O,E,v,阝,chú
左,B-Anatomy,B,nr,工,zuǒ
足,I-Anatomy,E,nr,足,zú
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
~,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
趾,I-Anatomy,B,i,足,zhǐ
后,O,E,i,口,hòu
LB,O,S,x,UNK,UNK
残,B-Symptom,B,n,歹,cán
端,I-Symptom,E,n,立,duān
渐,I-Symptom,S,d,氵,jiàn
愈,I-Symptom,B,v,心,yù
合,I-Symptom,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
左,B-Anatomy,B,i,工,zuǒ
足,I-Anatomy,E,i,足,zú
其,O,B,r,八,qí
他,O,E,r,亻,tā
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
仍,O,S,zg,亻,réng
反,O,B,v,又,fǎn
复,O,E,v,夂,fù
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
破,B-Symptom,B,v,石,pò
溃,I-Symptom,E,v,氵,kuì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
前,O,S,f,刂,qián
左,B-Symptom,B,i,工,zuǒ
足,I-Symptom,E,i,足,zú
LB,I-Symptom,S,x,UNK,UNK
溃,I-Symptom,B,v,氵,kuì
烂,I-Symptom,E,v,火,làn
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
伴,O,S,v,亻,bàn
流,B-Symptom,B,v,氵,liú
脓,I-Symptom,E,v,月,nóng
、,O,S,x,UNK,UNK
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
、,O,S,x,UNK,UNK
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
于,O,S,p,二,yú
当,O,B,s,彐,dāng
地,O,E,s,土,dì
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
查,O,S,v,木,chá
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Test,S,m,又,shuāng
足,I-Test,S,a,足,zú
正,I-Test,S,d,止,zhèng
斜,I-Test,S,v,斗,xié
位,I-Test,B,n,亻,wèi
片,I-Test,E,n,片,piàn
:,O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,M,nr,足,zú
跖,I-Symptom,E,nr,足,zhí
趾,I-Symptom,B,n,足,zhǐ
骨,I-Symptom,E,n,骨,gǔ
骨,I-Symptom,B,n,骨,gǔ
质,I-Symptom,E,n,贝,zhì
破,I-Symptom,B,v,石,pò
坏,I-Symptom,E,v,土,huài
伴,O,S,v,亻,bàn
SPACE,O,S,x,UNK,UNK
num,B-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
~,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
趾,I-Symptom,S,n,足,zhǐ
缺,I-Symptom,B,v,缶,quē
损,I-Symptom,E,v,扌,sǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
左,B-Symptom,S,m,工,zuǒ
第,I-Symptom,B,m,竹,dì
一,I-Symptom,E,m,一,yī
跖,I-Symptom,B,n,足,zhí
骨,I-Symptom,E,n,骨,gǔ
陈,I-Symptom,B,nr,阝,chén
旧,I-Symptom,M,nr,日,jiù
性,I-Symptom,E,nr,忄,xìng
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
(,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,M,n,王,lǐ
性,O,E,n,忄,xìng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胸,B-Test,B,n,月,xiōng
部,I-Test,E,n,阝,bù
SPACE,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
两,B-Symptom,B,f,一,liǎng
侧,I-Symptom,E,f,亻,cè
胸,I-Symptom,B,n,月,xiōng
腔,I-Symptom,E,n,月,qiāng
积,I-Symptom,B,n,禾,jī
液,I-Symptom,E,n,氵,yè
伴,O,S,v,亻,bàn
两,B-Symptom,S,m,一,liǎng
LB,I-Symptom,S,x,UNK,UNK
肺,I-Symptom,S,n,月,fèi
下,I-Symptom,B,t,一,xià
叶,I-Symptom,E,t,口,yè
压,I-Symptom,B,v,厂,yā
迫,I-Symptom,E,v,辶,pò
性,I-Symptom,S,n,忄,xìng
不,I-Symptom,B,a,一,bù
张,I-Symptom,E,a,弓,zhāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,B-Symptom,S,m,一,liǎng
肺,I-Symptom,S,n,月,fèi
上,I-Symptom,B,t,一,shàng
叶,I-Symptom,E,t,口,yè
感,I-Symptom,B,v,心,gǎn
染,I-Symptom,E,v,木,rǎn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
“,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
循,O,B,vn,彳,xún
环,O,E,vn,王,huán
、,O,S,x,UNK,UNK
抗,O,B,l,扌,kàng
感,O,M,l,心,gǎn
染,O,E,l,木,rǎn
冶,O,S,vg,冫,yě
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
转,O,S,v,车,zhuǎn
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
住,O,B,n,亻,zhù
院,O,M,n,阝,yuàn
治,O,M,n,氵,zhì
疗,O,E,n,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
活,B-Symptom,B,vn,氵,huó
动,I-Symptom,E,vn,力,dòng
后,I-Symptom,S,f,口,hòu
气,I-Symptom,B,a,气,qì
促,I-Symptom,E,a,亻,cù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
时,O,S,n,日,shí
卧,O,B,n,卜,wò
床,O,E,n,广,chuáng
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
阵,B-Symptom,S,ng,阝,zhèn
LB,I-Symptom,S,x,UNK,UNK
发,I-Symptom,B,n,又,fā
性,I-Symptom,E,n,忄,xìng
胸,I-Symptom,B,n,月,xiōng
闷,I-Symptom,E,n,门,mèn
、,O,S,x,UNK,UNK
气,B-Symptom,B,a,气,qì
急,I-Symptom,E,a,心,jí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
吸,O,B,n,口,xī
烟,O,M,n,火,yān
史,O,E,n,口,shǐ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
已,O,S,d,己,yǐ
戒,O,B,n,戈,jiè
烟,O,E,n,火,yān
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
否,O,B,v,口,fǒu
认,O,E,v,讠,rèn
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,M,n,厂,yā
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
史,O,S,nr,口,shǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
前,O,S,f,刂,qián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
周,O,B,t,口,zhōu
前,O,E,t,刂,qián
测,O,B,nz,氵,cè
血,B-Test,M,nz,血,xiě
压,I-Test,E,nz,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
经,O,S,n,纟,jīng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
格,O,M,nr,木,gé
检,O,M,nr,木,jiǎn
查,O,E,nr,木,chá
:,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
H,I-Test_Value,M,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
温,I-Test,E,n,氵,wēn
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
神,B-Symptom,B,nr,礻,shén
清,I-Symptom,E,nr,氵,qīng
",",O,S,x,UNK,UNK
精,B-Symptom,B,n,米,jīng
神,I-Symptom,E,n,礻,shén
差,I-Symptom,S,a,工,chà
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
全,B-Symptom,B,n,入,quán
身,I-Symptom,E,n,身,shēn
浮,I-Symptom,B,n,氵,fú
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
轻,B-Symptom,B,d,车,qīng
度,I-Symptom,E,d,广,dù
贫,I-Symptom,B,n,贝,pín
血,I-Symptom,E,n,血,xiě
貌,I-Symptom,S,ng,豸,mào
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
率,I-Test,E,n,玄,shuài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
次,I-Test_Value,S,q,欠,cì
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
i,I-Test_Value,M,eng,UNK,UNK
n,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
律,B-Symptom,S,nr,彳,lǜ
齐,I-Symptom,S,a,齐,qí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
两,B-Symptom,S,m,一,liǎng
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,B,v,口,hū
吸,I-Symptom,E,v,口,xī
音,I-Symptom,S,n,音,yīn
LB,I-Symptom,S,x,UNK,UNK
粗,I-Symptom,S,a,米,cū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,B-Symptom,B,n,口,kě
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
散,I-Symptom,S,v,攵,sàn
在,I-Symptom,S,p,土,zài
湿,I-Symptom,B,n,氵,shī
罗,I-Symptom,M,n,罒,luó
音,I-Symptom,E,n,音,yīn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
腹,B-Symptom,B,n,月,fù
平,I-Symptom,E,n,干,píng
、,I-Symptom,S,x,UNK,UNK
软,I-Symptom,S,a,车,ruǎn
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
压,I-Symptom,B,n,厂,yā
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肝,B-Symptom,S,n,月,gān
脾,I-Symptom,S,n,月,pí
肋,I-Symptom,S,n,月,lèi
下,I-Symptom,S,f,一,xià
未,I-Symptom,B,v,木,wèi
及,I-Symptom,E,v,又,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
阴,B-Symptom,S,a,阝,yīn
LB,I-Symptom,S,x,UNK,UNK
囊,I-Symptom,S,zg,口,náng
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
明,I-Symptom,B,a,日,míng
显,I-Symptom,E,a,日,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,B,n,又,shuāng
下,I-Symptom,M,n,一,xià
肢,I-Symptom,E,n,月,zhī
重,I-Symptom,B,n,里,zhòng
度,I-Symptom,E,n,广,dù
可,I-Symptom,S,v,口,kě
凹,I-Symptom,B,n,凵,āo
性,I-Symptom,E,n,忄,xìng
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Symptom,S,m,工,zuǒ
足,I-Symptom,B,d,足,zú
底,I-Symptom,E,d,广,dǐ
可,I-Symptom,B,v,口,kě
见,I-Symptom,E,v,见,jiàn
约,I-Symptom,S,d,纟,yuē
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
c,I-Symptom,B,eng,UNK,UNK
m,I-Symptom,E,eng,UNK,UNK
×,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
LB,I-Symptom,S,x,UNK,UNK
c,I-Symptom,B,eng,UNK,UNK
m,I-Symptom,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
创,I-Symptom,B,n,刂,chuàng
面,I-Symptom,E,n,面,miàn
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
A,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
脂,B-Symptom,B,n,月,zhī
肪,I-Symptom,M,n,月,fáng
组,I-Symptom,M,n,纟,zǔ
织,I-Symptom,E,n,纟,zhī
坏,I-Symptom,B,v,土,huài
死,I-Symptom,E,v,歹,sǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
周,B-Symptom,B,f,口,zhōu
围,I-Symptom,E,f,囗,wéi
皮,I-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
发,I-Symptom,B,v,又,fā
白,I-Symptom,E,v,白,bái
",",O,S,x,UNK,UNK
无,B-Symptom,S,v,一,wú
触,I-Symptom,B,n,角,chù
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
有,B-Symptom,S,v,月,yǒu
恶,I-Symptom,B,a,心,è
臭,I-Symptom,E,a,自,chòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
创,B-Symptom,B,n,刂,chuàng
面,I-Symptom,E,n,面,miàn
下,I-Symptom,S,f,一,xià
组,I-Symptom,B,v,纟,zǔ
织,I-Symptom,E,v,纟,zhī
松,I-Symptom,B,v,木,sōng
散,I-Symptom,E,v,攵,sàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
镊,B-Symptom,B,n,钅,niè
子,I-Symptom,E,n,子,zǐ
可,I-Symptom,B,v,口,kě
探,I-Symptom,E,v,扌,tàn
及,I-Symptom,S,c,又,jí
深,I-Symptom,B,s,氵,shēn
处,I-Symptom,E,s,夂,chǔ
骨,I-Symptom,B,n,骨,gǔ
质,I-Symptom,E,n,贝,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
左,B-Symptom,B,s,工,zuǒ
外,I-Symptom,E,s,夕,wài
踝,I-Symptom,S,n,足,huái
下,I-Symptom,B,f,一,xià
方,I-Symptom,E,f,方,fāng
LB,I-Symptom,S,x,UNK,UNK
可,I-Symptom,B,v,口,kě
见,I-Symptom,E,v,见,jiàn
一,I-Symptom,S,m,一,yī
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
c,I-Symptom,B,eng,UNK,UNK
m,I-Symptom,E,eng,UNK,UNK
×,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
c,I-Symptom,B,eng,UNK,UNK
m,I-Symptom,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
创,I-Symptom,B,n,刂,chuàng
面,I-Symptom,E,n,面,miàn
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
内,O,B,n,冂,nèi
见,O,E,n,见,jiàn
坏,B-Symptom,B,v,土,huài
死,I-Symptom,E,v,歹,sǐ
组,I-Symptom,B,v,纟,zǔ
织,I-Symptom,E,v,纟,zhī
伴,I-Symptom,B,n,亻,bàn
脓,I-Symptom,M,n,月,nóng
性,I-Symptom,E,n,忄,xìng
渗,I-Symptom,B,v,氵,shèn
出,I-Symptom,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,B-Symptom,S,m,一,liǎng
LB,I-Symptom,S,x,UNK,UNK
处,I-Symptom,S,n,夂,chǔ
创,I-Symptom,B,n,刂,chuàng
面,I-Symptom,E,n,面,miàn
通,I-Symptom,B,p,辶,tōng
过,I-Symptom,E,p,辶,guò
跗,I-Symptom,B,n,足,fū
骨,I-Symptom,E,n,骨,gǔ
下,I-Symptom,S,f,一,xià
窦,I-Symptom,B,nr,穴,dòu
道,I-Symptom,E,nr,辶,dào
相,I-Symptom,B,v,目,xiāng
通,I-Symptom,E,v,辶,tōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
足,I-Symptom,S,a,足,zú
背,I-Symptom,S,v,月,bèi
动,I-Symptom,B,n,力,dòng
脉,I-Symptom,E,n,月,mài
搏,I-Symptom,B,v,扌,bó
动,I-Symptom,E,v,力,dòng
未,I-Symptom,B,v,木,wèi
及,I-Symptom,E,v,又,jí
",",O,S,x,UNK,UNK
皮,B-Symptom,B,nr,皮,pí
温,I-Symptom,M,nr,氵,wēn
正,I-Symptom,E,nr,止,zhèng
LB,I-Symptom,S,x,UNK,UNK
常,I-Symptom,S,d,巾,cháng
",",O,S,x,UNK,UNK
双,B-Symptom,B,n,又,shuāng
下,I-Symptom,M,n,一,xià
肢,I-Symptom,E,n,月,zhī
针,I-Symptom,B,n,钅,zhēn
刺,I-Symptom,E,n,刂,cì
感,I-Symptom,B,n,心,gǎn
觉,I-Symptom,E,n,见,jué
减,I-Symptom,B,v,冫,jiǎn
退,I-Symptom,E,v,辶,tuì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
血,O,B,n,血,xiě
常,O,M,n,巾,cháng
规,O,E,n,见,guī
:,O,S,x,UNK,UNK
红,B-Test,B,n,纟,hóng
细,I-Test,M,n,纟,xì
胞,I-Test,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
