word,label,bound,flag,radical,pinyin
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
地,B-Drug,B,nrt,土,dì
特,I-Drug,E,nrt,牜,tè
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
是,O,S,v,日,shì
另,O,S,r,口,lìng
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
长,O,B,a,长,cháng
效,O,E,a,攵,xiào
人,O,S,n,人,rén
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
类,O,B,n,米,lèi
似,O,M,n,亻,sì
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
人,O,S,n,人,rén
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
经,O,B,n,纟,jīng
分,O,E,n,刀,fēn
LB,O,S,x,UNK,UNK
子,O,B,n,子,zǐ
结,O,M,n,纟,jié
构,O,E,n,木,gòu
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
皮,B-Method,B,l,皮,pí
下,I-Method,M,l,一,xià
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
后,O,S,f,口,hòu
自,O,B,r,自,zì
我,O,E,r,戈,wǒ
聚,O,B,v,耳,jù
集,O,E,v,隹,jí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
添,O,S,v,氵,tiān
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
的,O,S,uj,白,dí
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
侧,O,B,n,亻,cè
链,O,E,n,钅,liàn
与,O,S,p,一,yǔ
白,O,B,nr,白,bái
蛋,O,M,nr,虫,dàn
白,O,E,nr,白,bái
可,O,B,v,口,kě
逆,O,E,v,辶,nì
结,O,B,v,纟,jié
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
可,O,B,l,口,kě
延,O,M,l,廴,yán
长,O,E,l,长,cháng
药,O,S,n,艹,yào
LB,O,S,x,UNK,UNK
物,O,S,ng,牜,wù
的,O,S,uj,白,dí
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
和,O,S,c,口,hé
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
时,O,B,n,日,shí
间,O,E,n,门,jiān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
长,B-Drug,B,a,长,cháng
效,I-Drug,E,a,攵,xiào
人,I-Drug,S,n,人,rén
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
类,I-Drug,B,n,米,lèi
似,I-Drug,M,n,亻,sì
物,I-Drug,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
中,B-Drug,B,b,丨,zhōng
效,I-Drug,E,b,攵,xiào
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
的,O,S,uj,白,dí
价,O,B,n,亻,jià
格,O,E,n,木,gé
较,O,S,d,车,jiào
低,O,S,a,亻,dī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
种,O,B,n,禾,zhǒng
类,O,E,n,米,lèi
及,O,B,c,又,jí
其,O,E,c,八,qí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
LB,O,S,x,UNK,UNK
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
种,O,B,n,禾,zhǒng
类,O,E,n,米,lèi
LB,O,S,x,UNK,UNK
起,O,B,v,走,qǐ
效,O,E,v,攵,xiào
时,O,B,n,日,shí
间,O,E,n,门,jiān
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
时,O,B,n,日,shí
间,O,E,n,门,jiān
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
持,O,B,n,扌,chí
续,O,M,n,纟,xù
时,O,M,n,日,shí
间,O,E,n,门,jiān
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
LB,O,S,x,UNK,UNK
中,O,B,b,丨,zhōng
效,O,E,b,攵,xiào
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
H,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
曲,O,B,n,曰,qū
线,O,E,n,纟,xiàn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
时,O,B,n,日,shí
间,O,E,n,门,jiān
短,O,S,a,矢,duǎn
LB,O,S,x,UNK,UNK
长,O,B,a,长,cháng
效,O,E,a,攵,xiào
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
(,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
Z,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
长,O,S,a,长,cháng
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
曲,O,B,n,曰,qū
线,O,E,n,纟,xiàn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
LB,O,S,x,UNK,UNK
甘,B-Drug,B,nr,甘,gān
精,I-Drug,E,nr,米,jīng
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
平,O,B,a,干,píng
稳,O,E,a,禾,wěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
SPACE,O,S,x,UNK,UNK
长,O,S,a,长,cháng
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
平,O,B,a,干,píng
稳,O,E,a,禾,wěn
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
",",O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
时,O,B,n,日,shí
间,O,E,n,门,jiān
长,O,S,a,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
日,O,E,r,日,rì
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
LB,O,S,x,UNK,UNK
地,O,B,nrt,土,dì
特,O,E,nrt,牜,tè
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
平,O,B,a,干,píng
稳,O,E,a,禾,wěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,S,v,一,wú
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
SPACE,O,S,x,UNK,UNK
长,O,S,a,长,cháng
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
平,O,B,a,干,píng
稳,O,E,a,禾,wěn
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
峰,O,B,n,山,fēng
值,O,E,n,亻,zhí
",",O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
时,O,B,n,日,shí
间,O,E,n,门,jiān
长,O,S,a,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,B,r,母,měi
日,O,E,r,日,rì
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,m,欠,cì
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,q,欠,cì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
方,O,B,n,方,fāng
案,O,E,n,木,àn
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
概,O,B,v,木,gài
述,O,E,v,辶,shù
:,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
与,O,S,p,一,yǔ
微,B-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
、,I-Disease,S,x,UNK,UNK
大,I-Disease,S,a,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,v,生,shēng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
早,O,B,t,日,zǎo
期,O,E,t,月,qī
进,O,B,v,辶,jìn
行,O,E,v,行,háng
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
能,O,B,v,月,néng
够,O,E,v,夕,gòu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
血,B-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
在,O,S,p,土,zài
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
较,O,S,d,车,jiào
长,O,S,a,长,cháng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
并,O,B,d,干,bìng
未,O,E,d,木,wèi
带,O,B,v,巾,dài
来,O,E,v,木,lái
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
在,O,S,p,土,zài
早,O,B,t,日,zǎo
期,O,E,t,月,qī
即,O,S,v,卩,jí
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
至,O,B,l,至,zhì
关,O,M,l,丷,guān
重,O,M,l,里,zhòng
要,O,E,l,覀,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
病,O,S,n,疒,bìng
LB,O,S,x,UNK,UNK
情,O,S,n,忄,qíng
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
β,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Disease,B,n,月,yí
岛,I-Disease,E,n,山,dǎo
LB,I-Disease,S,x,UNK,UNK
素,I-Disease,S,n,糸,sù
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
或,O,S,c,戈,huò
替,O,B,n,曰,tì
代,O,E,n,亻,dài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
LB,O,S,x,UNK,UNK
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
口,B-Method,B,n,口,kǒu
服,I-Method,M,n,月,fú
药,O,E,n,艹,yào
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,B,z,一,bù
佳,O,E,z,亻,jiā
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
可,O,B,c,口,kě
以,O,E,c,人,yǐ
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
联,O,B,v,耳,lián
合,O,E,v,口,hé
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
注,B-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
以,O,S,p,人,yǐ
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
改,O,S,v,攵,gǎi
LB,O,S,x,UNK,UNK
善,O,S,v,口,shàn
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
口,B-Drug,B,n,口,kǒu
服,I-Drug,E,n,月,fú
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
与,O,S,p,一,yǔ
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
联,O,S,v,耳,lián
LB,O,S,x,UNK,UNK
合,O,S,v,口,hé
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
后,O,S,f,口,hòu
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
仍,O,S,zg,亻,réng
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
达,O,B,v,辶,dá
标,O,E,v,木,biāo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
基,B-Drug,B,n,土,jī
础,I-Drug,E,n,石,chǔ
胰,I-Drug,S,n,月,yí
LB,I-Drug,S,x,UNK,UNK
岛,I-Drug,B,n,山,dǎo
素,I-Drug,E,n,糸,sù
联,O,B,v,耳,lián
合,O,E,v,口,hé
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
次,O,S,m,欠,cì
餐,B-Drug,S,ng,飠,cān
时,I-Drug,S,ng,日,shí
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
的,O,S,uj,白,dí
目,O,B,n,目,mù
标,O,E,n,木,biāo
应,O,S,v,广,yīng
根,O,B,p,木,gēn
据,O,E,p,扌,jù
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
综,O,B,vn,纟,zōng
合,O,E,vn,口,hé
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
年,O,B,n,干,nián
龄,O,E,n,齿,líng
、,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
、,O,S,x,UNK,UNK
预,O,B,vn,页,yù
期,O,E,vn,月,qī
寿,O,B,n,寸,shòu
命,O,E,n,口,mìng
、,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
发,O,E,v,又,fā
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
、,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
案,O,S,ng,木,àn
及,O,S,c,又,jí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
意,O,B,n,心,yì
愿,O,E,n,心,yuàn
等,O,S,u,竹,děng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
非,O,S,h,非,fēi
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
成,O,B,t,戈,chéng
年,O,E,t,干,nián
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
目,O,M,n,目,mù
标,O,E,n,木,biāo
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,B-Test_Value,S,x,UNK,UNK
<,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
