word,label,bound,flag,radical,pinyin
P,O,S,x,UNK,UNK
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
.,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
来,O,E,t,木,lái
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
亢,I-Disease,B,i,亠,kàng
进,I-Disease,M,i,辶,jìn
症,I-Disease,E,i,疒,zhèng
(,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
分,O,B,n,刀,fēn
类,O,E,n,米,lèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
可,O,S,v,口,kě
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
种,O,B,n,禾,zhǒng
类,O,E,n,米,lèi
LB,O,S,x,UNK,UNK
型,O,S,k,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,i,疒,jí
病,I-Disease,M,i,疒,bìng
相,O,M,i,目,xiāng
关,O,E,i,丷,guān
的,O,S,uj,白,dí
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
归,O,B,v,彐,guī
于,O,E,v,二,yú
“,O,S,x,UNK,UNK
不,O,B,v,一,bù
明,O,E,v,日,míng
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
或,O,S,c,戈,huò
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
类,O,B,n,米,lèi
型,O,E,n,土,xíng
是,O,S,v,日,shì
基,O,B,p,土,jī
于,O,E,p,二,yú
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
归,O,B,v,彐,guī
纳,O,E,v,纟,nà
可,O,B,v,口,kě
引,O,E,v,弓,yǐn
LB,O,S,x,UNK,UNK
起,O,S,v,走,qǐ
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
而,O,S,c,而,ér
机,O,B,n,木,jī
制,O,E,n,刂,zhì
未,O,B,t,木,wèi
明,O,E,t,日,míng
的,O,S,uj,白,dí
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
结,B-Disease,B,n,纟,jié
节,I-Disease,M,n,艹,jié
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
髓,I-Disease,E,n,骨,suǐ
增,I-Disease,B,v,土,zēng
生,I-Disease,E,v,生,shēng
性,I-Disease,S,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
与,O,S,p,一,yǔ
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,B,n,高,gāo
压,I-Disease,E,n,厂,yā
均,O,S,d,土,jūn
可,O,S,v,口,kě
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
心,B-Symptom,B,v,心,xīn
悸,I-Symptom,E,v,忄,jì
、,O,S,x,UNK,UNK
乏,B-Symptom,B,a,丿,fá
力,I-Symptom,E,a,力,lì
、,O,S,x,UNK,UNK
劳,B-Symptom,B,n,力,láo
力,I-Symptom,E,n,力,lì
性,I-Symptom,S,n,忄,xìng
LB,I-Symptom,S,x,UNK,UNK
呼,I-Symptom,B,l,口,hū
吸,I-Symptom,M,l,口,xī
困,I-Symptom,M,l,囗,kùn
难,I-Symptom,E,l,隹,nán
等,O,S,u,竹,děng
非,O,S,h,非,fēi
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
中,O,S,f,丨,zhōng
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
足,O,B,v,足,zú
够,O,E,v,夕,gòu
重,O,B,v,里,zhòng
视,O,E,v,见,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
本,O,B,r,木,běn
文,O,E,r,文,wén
回,O,B,n,囗,huí
顾,O,M,n,页,gù
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
了,O,S,ul,乙,liǎo
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
合,O,B,v,口,hé
并,O,E,v,干,bìng
肺,B-Disease,B,n,月,fèi
动,I-Disease,M,n,力,dòng
脉,I-Disease,E,n,月,mài
高,I-Disease,S,a,高,gāo
LB,I-Disease,S,x,UNK,UNK
压,I-Disease,S,v,厂,yā
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
其,O,S,r,八,qí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
进,O,B,v,辶,jìn
行,O,E,v,行,háng
初,O,B,d,刀,chū
步,O,E,d,止,bù
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
:,O,S,x,UNK,UNK
本,O,B,n,木,běn
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
的,O,S,uj,白,dí
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
男,O,B,n,田,nán
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
岁,O,S,m,山,suì
(,O,S,x,UNK,UNK
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
排,O,B,v,扌,pái
除,O,E,v,阝,chú
高,B-Disease,S,a,高,gāo
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
器,B-Disease,B,n,口,qì
质,I-Disease,M,n,贝,zhì
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
肺,B-Disease,B,n,月,fèi
栓,I-Disease,M,n,木,shuān
塞,I-Disease,E,n,土,sāi
、,O,S,x,UNK,UNK
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
阻,I-Disease,B,n,阝,zǔ
塞,I-Disease,M,n,土,sāi
性,I-Disease,E,n,忄,xìng
肺,I-Disease,B,n,月,fèi
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
结,B-Disease,S,n,纟,jié
LB,I-Disease,S,x,UNK,UNK
缔,I-Disease,S,n,纟,dì
组,I-Disease,B,v,纟,zǔ
织,I-Disease,E,v,纟,zhī
病,I-Disease,S,n,疒,bìng
、,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
I,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
感,I-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
以,O,B,c,人,yǐ
及,O,E,c,又,jí
减,B-Drug,B,n,冫,jiǎn
肥,I-Drug,M,n,月,féi
药,I-Drug,E,n,艹,yào
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
史,O,S,nr,口,shǐ
;,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
",",O,S,x,UNK,UNK
为,O,S,p,丶,wéi
甲,B-Test,B,n,田,jiǎ
状,I-Test,E,n,犬,zhuàng
LB,I-Test,S,x,UNK,UNK
腺,I-Test,S,n,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
的,O,S,uj,白,dí
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
体,O,B,v,亻,tǐ
检,O,E,v,木,jiǎn
人,O,B,n,人,rén
群,O,E,n,羊,qún
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
年,O,B,n,干,nián
龄,O,E,n,齿,líng
、,O,S,x,UNK,UNK
性,O,B,n,忄,xìng
别,O,E,n,刂,bié
与,O,S,p,一,yǔ
研,O,B,n,石,yán
究,O,M,n,穴,jiū
组,O,E,n,纟,zǔ
匹,O,B,v,匚,pǐ
配,O,E,v,酉,pèi
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
超,B-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
心,I-Test,B,n,心,xīn
动,I-Test,M,n,力,dòng
图,I-Test,E,n,囗,tú
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
:,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
荷,O,B,ns,艹,hé
兰,O,E,ns,丷,lán
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
H,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
智,O,S,ng,日,zhì
LB,O,S,x,UNK,UNK
能,O,S,v,月,néng
彩,O,B,n,彡,cǎi
色,O,E,n,色,sè
多,O,B,nrt,夕,duō
普,O,M,nrt,日,pǔ
勒,O,E,nrt,力,lè
超,O,B,v,走,chāo
声,O,E,v,士,shēng
诊,O,B,n,讠,zhěn
断,O,M,n,斤,duàn
仪,O,E,n,亻,yí
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
纯,O,B,a,纟,chún
净,O,E,a,冫,jìng
波,O,S,j,氵,bō
探,O,B,v,扌,tàn
头,O,E,v,大,tóu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
M,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
型,O,S,k,土,xíng
超,B-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
心,I-Test,S,n,心,xīn
LB,I-Test,S,x,UNK,UNK
动,I-Test,B,n,力,dòng
图,I-Test,E,n,囗,tú
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
左,B-Test,B,n,工,zuǒ
室,I-Test,E,n,宀,shì
射,I-Test,B,vn,寸,shè
血,I-Test,E,vn,血,xiě
分,I-Test,B,n,刀,fēn
数,I-Test,E,n,攵,shù
(,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
j,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
V,I-Test,M,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
F,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肺,B-Test,B,n,月,fèi
动,I-Test,M,n,力,dòng
脉,I-Test,E,n,月,mài
压,I-Test,S,v,厂,yā
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
三,O,B,n,一,sān
尖,O,M,n,小,jiān
瓣,O,E,n,瓜,bàn
返,O,B,v,辶,fǎn
流,O,E,v,氵,liú
差,O,B,n,工,chà
法,O,E,n,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
连,O,B,a,辶,lián
续,O,E,a,纟,xù
多,O,B,nrt,夕,duō
普,O,M,nrt,日,pǔ
勒,O,E,nrt,力,lè
测,O,S,vn,氵,cè
得,O,S,ud,彳,dé
三,B-Test,B,n,一,sān
尖,I-Test,M,n,小,jiān
瓣,I-Test,E,n,瓜,bàn
返,I-Test,S,v,辶,fǎn
LB,I-Test,S,x,UNK,UNK
流,I-Test,S,n,氵,liú
速,I-Test,B,n,辶,sù
度,I-Test,E,n,广,dù
(,O,S,x,UNK,UNK
V,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
公,O,B,n,八,gōng
式,O,E,n,弋,shì
计,O,B,v,讠,jì
算,O,E,v,竹,suàn
收,B-Test,B,n,攵,shōu
缩,I-Test,M,n,纟,suō
期,I-Test,E,n,月,qī
右,I-Test,S,f,口,yòu
房,I-Test,B,n,户,fáng
室,I-Test,E,n,宀,shì
压,I-Test,B,n,厂,yā
力,I-Test,E,n,力,lì
阶,I-Test,B,n,阝,jiē
差,I-Test,E,n,工,chà
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
△,B-Test,S,x,UNK,UNK
p,I-Test,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
V,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
右,B-Test,B,n,口,yòu
心,I-Test,M,n,心,xīn
室,I-Test,E,n,宀,shì
收,I-Test,B,n,攵,shōu
缩,I-Test,M,n,纟,suō
压,I-Test,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
V,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
估,B-Test,B,v,亻,gū
计,I-Test,E,v,讠,jì
的,I-Test,S,uj,白,dí
右,I-Test,B,n,口,yòu
房,I-Test,E,n,户,fáng
压,I-Test,S,n,厂,yā
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
H,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
+,O,S,x,UNK,UNK
△,B-Test,S,x,UNK,UNK
p,I-Test,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
