word,label,bound,flag,radical,pinyin
基,I-Disease,M,nz,土,jī
化,I-Disease,E,nz,亻,huà
是,O,S,v,日,shì
指,O,S,v,扌,zhǐ
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
甲,I-Anatomy,B,nz,田,jiǎ
基,I-Anatomy,E,nz,土,jī
转,I-Anatomy,B,v,车,zhuǎn
移,I-Anatomy,E,v,禾,yí
LB,I-Anatomy,S,x,UNK,UNK
酶,I-Anatomy,S,n,酉,méi
利,O,B,n,刂,lì
用,O,E,n,用,yòng
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
腺,I-Anatomy,B,n,月,xiàn
苷,I-Anatomy,E,n,艹,gān
甲,I-Anatomy,B,nz,田,jiǎ
硫,I-Anatomy,M,nz,石,liú
氨,I-Anatomy,M,nz,气,ān
酸,I-Anatomy,E,nz,酉,suān
为,O,S,p,丶,wéi
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
甲,O,B,nz,田,jiǎ
基,O,E,nz,土,jī
供,O,B,n,亻,gōng
体,O,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
将,O,S,d,寸,jiāng
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
二,I-Anatomy,S,m,二,èr
核,I-Anatomy,B,n,木,hé
苷,I-Anatomy,M,n,艹,gān
酸,I-Anatomy,E,n,酉,suān
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
胞,B-Anatomy,B,n,月,bāo
嘧,I-Anatomy,M,n,口,mì
啶,I-Anatomy,E,n,口,dìng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
位,O,S,q,亻,wèi
碳,O,B,n,石,tàn
原,O,M,n,厂,yuán
子,O,E,n,子,zǐ
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
SPACE,O,S,x,UNK,UNK
num,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
甲,I-Anatomy,B,nz,田,jiǎ
基,I-Anatomy,E,nz,土,jī
胞,I-Anatomy,B,n,月,bāo
嘧,I-Anatomy,M,n,口,mì
啶,I-Anatomy,E,n,口,dìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
基,B-Anatomy,B,n,土,jī
因,I-Anatomy,M,n,囗,yīn
组,O,E,n,纟,zǔ
中,O,B,nz,丨,zhōng
富,O,E,nz,宀,fù
LB,O,S,x,UNK,UNK
含,O,S,v,口,hán
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
的,O,S,uj,白,dí
区,O,B,n,匚,qū
域,O,E,n,土,yù
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
岛,I-Anatomy,S,n,山,dǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,S,d,巾,cháng
位,O,B,v,亻,wèi
于,O,E,v,二,yú
启,B-Anatomy,B,l,口,qǐ
动,I-Anatomy,M,l,力,dòng
子,I-Anatomy,E,l,子,zǐ
或,O,S,c,戈,huò
第,B-Anatomy,S,m,竹,dì
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
外,I-Anatomy,B,n,夕,wài
显,I-Anatomy,M,n,日,xiǎn
子,I-Anatomy,E,n,子,zǐ
LB,O,S,x,UNK,UNK
区,O,B,n,匚,qū
域,O,E,n,土,yù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
岛,I-Anatomy,S,n,山,dǎo
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
非,O,S,h,非,fēi
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
基,O,B,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
启,O,B,l,口,qǐ
动,O,M,l,力,dòng
子,O,E,l,子,zǐ
区,O,S,n,匚,qū
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
p,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
岛,I-Anatomy,B,n,山,dǎo
易,O,E,n,日,yì
发,O,B,v,又,fā
生,O,E,v,生,shēng
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
而,O,S,c,而,ér
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
基,O,B,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
甲,I-Disease,B,nz,田,jiǎ
基,I-Disease,M,nz,土,jī
化,I-Disease,E,nz,亻,huà
一,O,B,a,一,yī
般,O,E,a,舟,bān
与,O,S,p,一,yǔ
基,B-Disease,B,n,土,jī
因,I-Disease,E,n,囗,yīn
LB,I-Disease,S,x,UNK,UNK
沉,I-Disease,B,a,氵,chén
默,I-Disease,E,a,黑,mò
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
非,O,S,h,非,fēi
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
一,O,B,a,一,yī
般,O,E,a,舟,bān
与,O,S,p,一,yǔ
基,O,B,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
;,O,S,x,UNK,UNK
反,O,B,c,又,fǎn
之,O,E,c,丶,zhī
",",O,S,x,UNK,UNK
去,O,S,v,厶,qù
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
LB,O,S,x,UNK,UNK
则,O,S,d,刂,zé
常,O,S,d,巾,cháng
与,O,S,p,一,yǔ
一,O,B,m,一,yī
个,O,E,m,人,gè
沉,O,B,n,氵,chén
默,O,M,n,黑,mò
基,O,M,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
激,O,B,a,氵,jī
活,O,E,a,氵,huó
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
的,O,S,uj,白,dí
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
对,O,B,p,寸,duì
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
生,O,B,n,生,shēng
长,O,E,n,长,cháng
和,O,S,c,口,hé
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
是,O,S,v,日,shì
必,O,B,v,心,bì
需,O,E,v,雨,xū
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
体,O,B,v,亻,tǐ
现,O,E,v,见,xiàn
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
染,O,B,n,木,rǎn
色,O,M,n,色,sè
质,O,E,n,贝,zhì
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
构,O,S,v,木,gòu
、,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
印,O,B,n,卩,yìn
记,O,E,n,讠,jì
、,O,S,x,UNK,UNK
X,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
染,O,B,n,木,rǎn
色,O,M,n,色,sè
体,O,E,n,亻,tǐ
失,O,B,vn,大,shī
活,O,E,vn,氵,huó
、,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
、,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
、,O,S,x,UNK,UNK
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
、,O,S,x,UNK,UNK
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
胚,O,B,n,月,pēi
胎,O,E,n,月,tāi
发,O,B,vn,又,fā
育,O,E,vn,月,yù
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
的,O,S,uj,白,dí
紊,O,B,a,糸,wěn
乱,O,E,a,乙,luàn
会,O,S,v,人,huì
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,B-Disease,B,l,纟,zǔ
蛋,I-Disease,M,l,虫,dàn
白,I-Disease,E,l,白,bái
修,I-Disease,B,v,亻,xiū
饰,I-Disease,E,v,饣,shì
与,O,S,p,一,yǔ
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
:,O,S,x,UNK,UNK
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
是,O,S,v,日,shì
存,O,B,v,子,cún
在,O,E,v,土,zài
于,O,S,p,二,yú
真,B-Anatomy,B,n,目,zhēn
核,I-Anatomy,E,n,木,hé
生,I-Anatomy,B,n,生,shēng
物,I-Anatomy,E,n,牜,wù
染,I-Anatomy,B,n,木,rǎn
色,I-Anatomy,M,n,色,sè
质,I-Anatomy,E,n,贝,zhì
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
蛋,B-Anatomy,B,n,虫,dàn
白,I-Anatomy,M,n,白,bái
质,I-Anatomy,E,n,贝,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
相,B-Test,B,d,目,xiāng
对,I-Test,E,d,寸,duì
分,I-Test,B,n,刀,fēn
子,I-Test,E,n,子,zǐ
质,I-Test,B,n,贝,zhì
量,I-Test,E,n,里,liáng
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
由,O,S,p,田,yóu
精,B-Anatomy,B,n,米,jīng
氨,I-Anatomy,M,n,气,ān
酸,I-Anatomy,E,n,酉,suān
和,O,S,c,口,hé
赖,B-Anatomy,S,nr,贝,lài
LB,I-Anatomy,S,x,UNK,UNK
氨,I-Anatomy,B,n,气,ān
酸,I-Anatomy,E,n,酉,suān
等,O,S,u,竹,děng
碱,B-Anatomy,B,n,石,jiǎn
性,I-Anatomy,E,n,忄,xìng
氨,I-Anatomy,B,nz,气,ān
基,I-Anatomy,M,nz,土,jī
酸,I-Anatomy,E,nz,酉,suān
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,B-Test,E,p,扌,jù
氨,I-Test,B,nz,气,ān
基,I-Test,M,nz,土,jī
酸,I-Test,E,nz,酉,suān
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
和,O,S,c,口,hé
相,O,B,d,目,xiāng
对,O,E,d,寸,duì
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
不,O,B,a,一,bù
同,O,E,a,口,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
B,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
五,O,B,m,二,wǔ
种,O,E,m,禾,zhǒng
LB,O,S,x,UNK,UNK
类,O,B,n,米,lèi
型,O,E,n,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
它,O,B,r,宀,tā
们,O,E,r,亻,mén
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
SPACE,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
组,I-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
复,I-Anatomy,B,nt,夂,fù
合,I-Anatomy,M,nt,口,hé
物,I-Anatomy,E,nt,牜,wù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
组,B-Disease,B,l,纟,zǔ
蛋,I-Disease,M,l,虫,dàn
白,I-Disease,E,l,白,bái
修,I-Disease,B,v,亻,xiū
饰,I-Disease,E,v,饣,shì
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
两,O,B,m,一,liǎng
种,O,E,m,禾,zhǒng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
方,O,B,n,方,fāng
式,O,E,n,弋,shì
:,O,S,x,UNK,UNK
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
是,O,S,v,日,shì
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
染,B-Anatomy,B,n,木,rǎn
色,I-Anatomy,M,n,色,sè
质,I-Anatomy,E,n,贝,zhì
的,O,S,uj,白,dí
疏,O,B,a,疋,shū
松,O,E,a,木,sōng
、,O,S,x,UNK,UNK
凝,O,B,v,冫,níng
集,O,E,v,隹,jí
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,S,r,口,lìng
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
是,O,S,v,日,shì
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
转,B-Anatomy,S,v,车,zhuǎn
LB,I-Anatomy,S,x,UNK,UNK
录,I-Anatomy,S,zg,彐,lù
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
与,O,S,p,一,yǔ
结,B-Anatomy,B,n,纟,jié
构,I-Anatomy,E,n,木,gòu
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
启,I-Anatomy,B,l,口,qǐ
动,I-Anatomy,M,l,力,dòng
子,I-Anatomy,E,l,子,zǐ
的,O,S,uj,白,dí
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
组,B-Disease,B,l,纟,zǔ
蛋,I-Disease,M,l,虫,dàn
白,I-Disease,E,l,白,bái
修,I-Disease,B,v,亻,xiū
饰,I-Disease,E,v,饣,shì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
染,B-Anatomy,B,n,木,rǎn
色,I-Anatomy,E,n,色,sè
LB,I-Anatomy,S,x,UNK,UNK
质,I-Anatomy,S,ng,贝,zhì
结,O,B,n,纟,jié
构,O,E,n,木,gòu
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
在,O,S,p,土,zài
真,O,B,n,目,zhēn
核,O,E,n,木,hé
基,O,B,n,土,jī
因,O,E,n,囗,yīn
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
着,O,S,uz,目,zhuó
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
LB,O,S,x,UNK,UNK
位,O,B,v,亻,wèi
于,O,E,v,二,yú
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
尾,O,B,n,尸,wěi
部,O,E,n,阝,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
形,O,B,n,彡,xíng
式,O,E,n,弋,shì
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
赖,B-Anatomy,B,n,贝,lài
氨,I-Anatomy,M,n,气,ān
酸,I-Anatomy,E,n,酉,suān
和,O,S,c,口,hé
精,B-Anatomy,B,n,米,jīng
氨,I-Anatomy,M,n,气,ān
酸,I-Anatomy,E,n,酉,suān
的,O,S,uj,白,dí
甲,O,B,nz,田,jiǎ
基,O,M,nz,土,jī
化,O,E,nz,亻,huà
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
乙,O,B,nz,乙,yǐ
酰,O,M,nz,酉,xiān
化,O,E,nz,亻,huà
、,O,S,x,UNK,UNK
丝,B-Anatomy,B,nz,一,sī
氨,I-Anatomy,M,nz,气,ān
酸,I-Anatomy,E,nz,酉,suān
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
以,O,B,c,人,yǐ
及,O,E,c,又,jí
其,O,B,r,八,qí
他,O,E,r,亻,tā
氨,O,B,nz,气,ān
基,O,M,nz,土,jī
酸,O,E,nz,酉,suān
的,O,S,uj,白,dí
泛,O,B,n,氵,fàn
酸,O,E,n,酉,suān
化,O,S,v,亻,huà
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
尾,O,S,n,尸,wěi
LB,O,S,x,UNK,UNK
部,O,S,q,阝,bù
的,O,S,uj,白,dí
复,O,B,a,夂,fù
杂,O,E,a,木,zá
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
模,O,B,n,木,mó
型,O,E,n,土,xíng
可,O,S,v,口,kě
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
信,O,B,n,亻,xìn
息,O,E,n,心,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,S,n,冂,nèi
催,O,B,v,亻,cuī
化,O,E,v,亻,huà
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
酶,O,S,n,酉,méi
对,O,S,p,寸,duì
催,O,B,v,亻,cuī
化,O,E,v,亻,huà
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
的,O,S,uj,白,dí
识,O,B,v,讠,shí
别,O,E,v,刂,bié
具,O,B,v,八,jù
有,O,E,v,月,yǒu
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
将,O,S,d,寸,jiāng
其,O,S,r,八,qí
所,O,S,u,户,suǒ
携,O,B,v,扌,xié
带,O,E,v,巾,dài
的,O,S,uj,白,dí
信,O,B,n,亻,xìn
息,O,E,n,心,xī
传,O,B,v,亻,chuán
递,O,E,v,辶,dì
给,O,S,p,纟,gěi
LB,O,S,x,UNK,UNK
染,O,B,n,木,rǎn
色,O,M,n,色,sè
质,O,E,n,贝,zhì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
基,O,B,n,土,jī
因,O,E,n,囗,yīn
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
人,O,B,n,人,rén
类,O,E,n,米,lèi
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,M,n,囗,yīn
组,O,E,n,纟,zǔ
基,O,B,n,土,jī
因,O,E,n,囗,yīn
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
大,O,B,d,大,dà
约,O,E,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
组,B-Anatomy,B,l,纟,zǔ
蛋,I-Anatomy,M,l,虫,dàn
白,I-Anatomy,E,l,白,bái
甲,I-Anatomy,B,nz,田,jiǎ
基,I-Anatomy,M,nz,土,jī
化,I-Anatomy,E,nz,亻,huà
转,I-Anatomy,B,l,车,zhuǎn
移,I-Anatomy,M,l,禾,yí
酶,I-Anatomy,E,l,酉,méi
(,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
至,O,B,d,至,zhì
少,O,E,d,小,shǎo
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
