word,label,bound,flag,radical,pinyin
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
旧,O,S,a,日,jiù
o,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
期,O,S,q,月,qī
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
期,O,S,n,月,qī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
目,O,B,n,目,mù
的,O,E,n,白,dí
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
关,B-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
炎,I-Disease,E,n,火,yán
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,O,M,n,忄,xìng
期,O,E,n,月,qī
应,O,S,v,广,yīng
卧,O,B,n,卜,wò
床,O,E,n,广,chuáng
休,O,B,v,亻,xiū
息,O,E,v,心,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抬,B-Treatment,B,v,扌,tái
高,I-Treatment,E,v,高,gāo
患,I-Treatment,B,n,心,huàn
肢,I-Treatment,E,n,月,zhī
、,O,S,x,UNK,UNK
局,B-Treatment,S,n,尸,jú
LB,I-Treatment,S,x,UNK,UNK
部,I-Treatment,S,n,阝,bù
冷,I-Treatment,B,nr,冫,lěng
敷,I-Treatment,E,nr,攵,fū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,d,尸,jìn
早,O,E,d,日,zǎo
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
药,O,B,n,艹,yào
物,O,E,n,牜,wù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
越,O,S,d,走,yuè
早,O,S,a,日,zǎo
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
越,O,S,d,走,yuè
佳,O,S,a,亻,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
或,O,S,c,戈,huò
非,B-Drug,B,n,非,fēi
甾,I-Drug,M,n,田,zāi
体,I-Drug,E,n,亻,tǐ
类,I-Drug,S,q,米,lèi
消,I-Drug,B,n,氵,xiāo
炎,I-Drug,M,n,火,yán
药,I-Drug,E,n,艹,yào
(,O,S,x,UNK,UNK
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
急,O,B,n,心,jí
性,O,E,n,忄,xìng
关,O,B,n,丷,guān
节,O,M,n,艹,jié
炎,O,E,n,火,yán
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
药,O,B,n,艹,yào
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,b,一,shàng
述,O,E,b,辶,shù
药,O,B,n,艹,yào
物,O,E,n,牜,wù
有,O,S,v,月,yǒu
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
或,O,S,c,戈,huò
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
时,O,S,ng,日,shí
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
糖,B-Drug,S,zg,米,táng
LB,I-Drug,S,x,UNK,UNK
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,O,E,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
累,O,B,v,糸,léi
及,O,E,v,又,jí
num,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
个,O,S,m,人,gè
大,B-Anatomy,S,a,大,dà
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
全,O,B,n,入,quán
身,O,E,n,身,shēn
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
果,O,B,d,木,guǒ
不,O,E,d,一,bù
佳,O,B,n,亻,jiā
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
关,B-Method,B,n,丷,guān
节,I-Method,E,n,艹,jié
内,I-Method,S,n,冂,nèi
注,I-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
短,B-Drug,B,b,矢,duǎn
效,I-Drug,E,b,攵,xiào
糖,I-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
短,O,S,a,矢,duǎn
LB,O,S,x,UNK,UNK
期,O,B,f,月,qī
内,O,E,f,冂,nèi
重,O,B,l,里,zhòng
复,O,M,l,夂,fù
使,O,M,l,亻,shǐ
用,O,E,l,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
:,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
白,B-Anatomy,B,n,白,bái
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
趋,O,B,n,走,qū
化,O,E,n,亻,huà
、,O,S,x,UNK,UNK
吞,O,B,l,口,tūn
噬,O,M,l,口,shì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
及,O,S,c,又,jí
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
LB,O,S,x,UNK,UNK
炎,O,S,n,火,yán
性,O,B,n,忄,xìng
反,O,M,n,又,fǎn
应,O,E,n,广,yīng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
止,O,B,v,止,zhǐ
痛,O,E,v,疒,tòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
在,O,S,p,土,zài
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,eng,UNK,UNK
内,O,S,n,冂,nèi
尽,O,B,d,尸,jìn
早,O,E,d,日,zǎo
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
超,O,B,v,走,chāo
过,O,E,v,辶,guò
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,eng,UNK,UNK
后,O,S,t,口,hòu
疗,O,B,n,疒,liáo
效,O,M,n,攵,xiào
显,O,M,n,日,xiǎn
著,O,E,n,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
负,O,B,n,贝,fù
荷,O,E,n,艹,hé
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
为,O,S,p,丶,wéi
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
口,B-Method,S,n,口,kǒu
LB,I-Method,S,x,UNK,UNK
服,I-Method,S,v,月,fú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
h,I-Duration,S,eng,UNK,UNK
后,O,S,t,口,hòu
追,O,B,v,辶,zhuī
加,O,E,v,力,jiā
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
h,I-Duration,S,eng,UNK,UNK
后,O,S,t,口,hòu
按,O,B,p,扌,àn
照,O,E,p,灬,zhào
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
num,B-Frequency,S,x,UNK,UNK
~,I-Frequency,S,x,UNK,UNK
num,I-Frequency,S,m,UNK,UNK
次,I-Frequency,S,t,欠,cì
/,I-Frequency,S,x,UNK,UNK
d,I-Frequency,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
细,B-Drug,B,n,纟,xì
胞,I-Drug,E,n,月,bāo
色,I-Drug,B,n,色,sè
素,I-Drug,E,n,糸,sù
P,I-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
A,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
酶,O,S,n,酉,méi
或,O,S,c,戈,huò
磷,B-Drug,B,nz,石,lín
酸,I-Drug,M,nz,酉,suān
化,I-Drug,E,nz,亻,huà
糖,I-Drug,B,n,米,táng
蛋,I-Drug,M,n,虫,dàn
白,I-Drug,E,n,白,bái
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
者,O,S,k,耂,zhě
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
环,B-Drug,B,nz,王,huán
孢,I-Drug,M,nz,子,bāo
素,I-Drug,E,nz,糸,sù
LB,I-Drug,S,x,UNK,UNK
A,I-Drug,S,x,UNK,UNK
、,O,S,x,UNK,UNK
克,B-Drug,B,nrt,十,kè
拉,I-Drug,E,nrt,扌,lā
霉,I-Drug,B,n,雨,méi
素,I-Drug,E,n,糸,sù
、,O,S,x,UNK,UNK
维,B-Drug,B,nrt,纟,wéi
拉,I-Drug,E,nrt,扌,lā
帕,I-Drug,B,nr,巾,pà
米,I-Drug,E,nr,米,mǐ
、,O,S,x,UNK,UNK
酮,B-Drug,B,n,酉,tóng
康,I-Drug,M,n,广,kāng
唑,I-Drug,E,n,口,zuò
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B-Drug,S,t,禾,qiū
LB,I-Drug,S,x,UNK,UNK
水,I-Drug,B,n,水,shuǐ
仙,I-Drug,E,n,亻,xiān
碱,I-Drug,S,n,石,jiǎn
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
随,O,S,v,阝,suí
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
而,O,S,c,而,ér
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
有,O,S,v,月,yǒu
恶,B-SideEff,B,n,心,è
心,I-SideEff,E,n,心,xīn
、,O,S,x,UNK,UNK
呕,B-SideEff,B,v,口,ǒu
吐,I-SideEff,E,v,口,tǔ
、,O,S,x,UNK,UNK
腹,B-SideEff,S,n,月,fù
LB,I-SideEff,S,x,UNK,UNK
泻,I-SideEff,S,v,氵,xiè
、,O,S,x,UNK,UNK
腹,B-SideEff,B,n,月,fù
痛,I-SideEff,E,n,疒,tòng
等,O,S,u,竹,děng
胃,B-SideEff,B,n,月,wèi
肠,I-SideEff,M,n,月,cháng
道,I-SideEff,E,n,辶,dào
反,I-SideEff,B,vn,又,fǎn
应,I-SideEff,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
时,O,S,n,日,shí
应,O,B,i,广,yīng
立,O,M,i,立,lì
即,O,E,i,卩,jí
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
少,O,B,m,小,shǎo
数,O,E,m,攵,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肝,B-SideEff,B,n,月,gān
功,I-SideEff,M,n,力,gōng
能,I-SideEff,E,n,月,néng
异,I-SideEff,B,d,廾,yì
常,I-SideEff,E,d,巾,cháng
",",O,S,x,UNK,UNK
转,B-Test,B,n,车,zhuǎn
氨,I-Test,M,n,气,ān
酶,I-Test,E,n,酉,méi
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
超,O,B,v,走,chāo
过,O,E,v,辶,guò
正,O,B,n,止,zhèng
常,O,M,n,巾,cháng
值,O,E,n,亻,zhí
num,O,S,m,UNK,UNK
倍,O,S,m,亻,bèi
时,O,S,ng,日,shí
须,O,S,d,页,xū
停,O,B,v,亻,tíng
药,O,E,v,艹,yào
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-SideEff,S,zg,月,shèn
LB,I-SideEff,S,x,UNK,UNK
脏,I-SideEff,S,a,月,zàng
损,I-SideEff,B,v,扌,sǔn
害,I-SideEff,E,v,宀,hài
可,O,B,v,口,kě
见,O,E,v,见,jiàn
血,B-SideEff,B,n,血,xiě
尿,I-SideEff,E,n,尸,niào
、,O,S,x,UNK,UNK
少,B-SideEff,S,a,小,shǎo
尿,I-SideEff,S,n,尸,niào
、,O,S,x,UNK,UNK
肾,B-SideEff,B,n,月,shèn
功,I-SideEff,M,n,力,gōng
能,I-SideEff,E,n,月,néng
异,I-SideEff,B,d,廾,yì
常,I-SideEff,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
损,I-Disease,B,v,扌,sǔn
害,I-Disease,E,v,宀,hài
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
须,O,S,d,页,xū
γ,O,S,x,UNK,UNK
情,O,S,n,忄,qíng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
秋,B-Drug,B,n,禾,qiū
水,I-Drug,M,n,水,shuǐ
仙,I-Drug,M,n,亻,xiān
碱,I-Drug,E,n,石,jiǎn
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
骨,B-SideEff,B,n,骨,gǔ
髓,I-SideEff,E,n,骨,suǐ
抑,I-SideEff,B,v,扌,yì
制,I-SideEff,E,v,刂,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
时,O,S,n,日,shí
注,O,B,v,氵,zhù
意,O,E,v,心,yì
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
血,B-Test,B,a,血,xiě
常,I-Test,E,a,巾,cháng
LB,I-Test,S,x,UNK,UNK
规,I-Test,S,n,见,guī
‘,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
j,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
非,B-Drug,S,h,非,fēi
选,I-Drug,B,n,辶,xuǎn
择,I-Drug,M,n,扌,zé
性,I-Drug,E,n,忄,xìng
环,I-Drug,S,v,王,huán
氧,I-Drug,B,n,气,yǎng
化,I-Drug,M,n,亻,huà
酶,I-Drug,E,n,酉,méi
(,I-Drug,S,x,UNK,UNK
C,I-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,E,eng,UNK,UNK
),I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
C,B-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,E,eng,UNK,UNK
一,I-Drug,S,m,一,yī
num,I-Drug,S,m,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
两,O,B,m,一,liǎng
种,O,E,m,禾,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
无,O,S,v,一,wú
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
早,O,B,t,日,zǎo
期,O,E,t,月,qī
足,O,B,n,足,zú
量,O,E,n,里,liáng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
速,I-Drug,S,n,辶,sù
LB,I-Drug,S,x,UNK,UNK
效,I-Drug,S,n,攵,xiào
制,I-Drug,B,n,刂,zhì
剂,I-Drug,E,n,刂,jì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,B-Drug,S,h,非,fēi
选,I-Drug,B,n,辶,xuǎn
择,I-Drug,M,n,扌,zé
性,I-Drug,E,n,忄,xìng
C,I-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,E,eng,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
存,O,B,v,子,cún
在,O,E,v,土,zài
消,B-SideEff,B,n,氵,xiāo
化,I-SideEff,M,n,亻,huà
道,I-SideEff,E,n,辶,dào
溃,I-SideEff,B,n,氵,kuì
疡,I-SideEff,E,n,疒,yáng
、,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
肠,B-SideEff,E,n,月,cháng
LB,I-SideEff,S,x,UNK,UNK
道,I-SideEff,S,q,辶,dào
穿,I-SideEff,S,v,穴,chuān
孑,I-SideEff,S,n,子,jié
L,I-SideEff,S,eng,UNK,UNK
、,O,S,x,UNK,UNK
上,B-SideEff,B,l,一,shàng
消,I-SideEff,M,l,氵,xiāo
化,I-SideEff,M,l,亻,huà
道,I-SideEff,E,l,辶,dào
出,I-SideEff,B,v,凵,chū
血,I-SideEff,E,v,血,xiě
等,O,S,u,竹,děng
胃,B-SideEff,B,n,月,wèi
肠,I-SideEff,M,n,月,cháng
道,I-SideEff,E,n,辶,dào
不,I-SideEff,B,l,一,bù
良,I-SideEff,M,l,艮,liáng
反,I-SideEff,M,l,又,fǎn
应,I-SideEff,E,l,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
不,O,S,d,一,bù
耐,O,B,a,而,nài
受,O,E,a,又,shòu
非,B-Drug,B,b,非,fēi
选,I-Drug,E,b,辶,xuǎn
LB,I-Drug,S,x,UNK,UNK
择,I-Drug,S,v,扌,zé
性,I-Drug,S,n,忄,xìng
C,I-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,E,eng,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
C,B-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,E,eng,UNK,UNK
一,I-Drug,S,m,一,yī
num,I-Drug,S,m,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
胃,B-SideEff,B,n,月,wèi
肠,I-SideEff,M,n,月,cháng
道,I-SideEff,E,n,辶,dào
不,I-SideEff,S,d,一,bù
LB,I-SideEff,S,x,UNK,UNK
良,I-SideEff,S,a,艮,liáng
反,I-SideEff,B,vn,又,fǎn
应,I-SideEff,E,vn,广,yīng
可,O,S,v,口,kě
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
活,B-Disease,B,n,氵,huó
动,I-Disease,M,n,力,dòng
性,I-Disease,E,n,忄,xìng
消,I-Disease,B,n,氵,xiāo
化,I-Disease,M,n,亻,huà
道,I-Disease,E,n,辶,dào
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
/,O,S,x,UNK,UNK
出,B-Symptom,B,v,凵,chū
血,I-Symptom,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
有,O,S,v,月,yǒu
复,B-Disease,S,v,夂,fù
LB,I-Disease,S,x,UNK,UNK
发,I-Disease,B,n,又,fā
性,I-Disease,E,n,忄,xìng
消,I-Disease,B,n,氵,xiāo
化,I-Disease,M,n,亻,huà
道,I-Disease,E,n,辶,dào
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
/,O,S,x,UNK,UNK
出,B-Symptom,B,v,凵,chū
血,I-Symptom,E,v,血,xiě
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
者,O,S,k,耂,zhě
为,O,S,p,丶,wéi
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
I,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
LB,O,S,x,UNK,UNK
证,O,S,n,讠,zhèng
∽,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,M,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
抑,I-Drug,B,v,扌,yì
制,I-Drug,E,v,刂,zhì
齐,I-Drug,S,nr,齐,qí
num,I-Drug,S,m,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
的,O,S,uj,白,dí
危,O,B,n,㔾,wēi
险,O,M,n,阝,xiǎn
性,O,E,n,忄,xìng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,B,n,入,quán
者,O,E,n,耂,zhě
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,B-Drug,B,eng,UNK,UNK
S,I-Drug,M,eng,UNK,UNK
